,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.146,430.15,408.128,441.879,429.803,423.128,413.78,425.714,461.934,471.186,450.861,460.879,423.996,429.277,426.236,444.486,432.959,434.869,408.235,439.087,418.547,457.657,433.282,413.109,423.668,421.543,361.303,398.282,408.523,414.817,406.919,408.625,440.197,433.015,427.006,429.632,420.212,401.136,416.956,423.11,442.226,410.031,424.223,431.378,433.877,438.55,432.532,432.529,454.547,442.269,445.185,444.609,444.442,435.395,416.778,437.089,457.167,458.163,461.167,452.843,440.098,433.546,419.611,418.234,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,41.4138,41.3311,41.3174,41.3156,82.833,82.7702,82.7859,82.7874,41.377,41.2603,41.2875,41.3904,134.734,134.697,134.654,134.717,41.3443,41.3758,41.4632,41.4633,85.2798,85.3041,85.2503,85.3552,41.4725,41.4278,41.3236,41.4836,120.674,120.654,120.68,120.677,41.4081,41.3246,41.3976,41.4158,116.354,116.337,116.551,116.371,40.3248,40.4184,40.3898,40.3735,93.9375,93.9197,93.9141,93.9735,41.1638,41.0432,41.0153,41.0626,89.4546,89.4365,41.1965,89.4619,41.3346,41.2574,41.3353,41.1152,104.344,104.378,104.393,104.394,
Transpose (First Send),0.239197,0.243772,0.233942,0.236289,0.240561,0.236315,0.243868,0.23869,0.236544,0.23761,0.244365,0.236194,0.236312,0.238907,0.234667,0.240892,0.239006,0.238783,0.240805,0.2358,0.239724,0.237368,0.236711,0.236161,0.23574,0.241234,0.233176,0.238005,0.236049,0.23544,0.237775,0.242087,0.235509,0.237549,0.238953,0.238777,0.246135,0.236399,0.241664,0.241737,0.236585,0.241908,0.243642,0.237846,0.236808,0.241906,0.236062,0.243852,0.23164,0.239581,0.241529,0.228592,0.239267,0.237294,0.232793,0.23644,0.24015,0.234564,0.235889,0.229611,0.241927,0.239969,0.241604,0.236476,
Transpose (Packing),1.87091,1.86404,1.74694,1.86965,1.84638,1.84933,1.8577,1.83607,1.74232,1.75155,1.72726,1.74346,1.73391,1.77274,1.68598,1.84047,1.87429,1.86045,1.87095,1.86495,1.86693,1.85097,1.86591,1.86968,1.86468,1.87436,1.76997,1.87983,1.85495,1.86118,1.74464,1.85718,1.87194,1.86543,1.73184,1.86262,1.83934,1.86377,1.87979,1.75672,1.86881,1.75764,1.87928,1.8522,1.87925,1.77219,1.76767,1.85415,1.5876,1.85429,1.77548,1.57615,1.74327,1.75264,1.57969,1.74786,1.7551,1.75668,1.77727,1.60765,1.78078,1.84519,1.77321,1.75712,
Transpose (Start Local Transpose),1.87123,1.86443,1.74723,1.86991,1.84667,1.84962,1.85806,1.83659,1.74269,1.75185,1.72756,1.74369,1.73417,1.77305,1.68632,1.84081,1.87459,1.86075,1.87137,1.86516,1.86722,1.85135,1.86629,1.86997,1.86493,1.87482,1.77025,1.88036,1.85527,1.86153,1.74492,1.85775,1.87217,1.86584,1.73221,1.86312,1.83962,1.86411,1.88023,1.75705,1.86907,1.75787,1.87962,1.85253,1.87959,1.77241,1.76798,1.85462,1.58799,1.85457,1.7758,1.57647,1.74367,1.75293,1.58003,1.74811,1.75545,1.75698,1.77753,1.60793,1.78113,1.84553,1.77344,1.75757,
Transpose (Start Receive),1.87668,1.86952,1.7522,1.87499,1.85175,1.85598,1.86381,1.84185,1.74823,1.75719,1.733,1.74852,1.73936,1.77845,1.69132,1.84738,1.88002,1.86624,1.87662,1.87131,1.87366,1.85799,1.87145,1.87581,1.87015,1.87955,1.77512,1.88531,1.86055,1.8673,1.7497,1.8631,1.8779,1.87134,1.73753,1.86826,1.84583,1.87061,1.88958,1.76295,1.87492,1.76338,1.885,1.85781,1.88586,1.77743,1.77259,1.86164,1.59336,1.86026,1.78102,1.58163,1.74972,1.75813,1.5851,1.75347,1.76083,1.76247,1.7823,1.61332,1.78686,1.85174,1.77887,1.76307,
Transpose (First Receive),39.1804,39.1055,39.0698,39.0718,80.5822,80.5176,80.5638,80.5476,39.1369,39.0687,39.0734,39.1407,132.513,132.478,132.491,132.478,39.1006,39.1739,39.2329,39.2475,83.0745,83.0775,83.0265,83.1462,39.2466,39.2104,39.1141,39.248,118.459,118.427,118.48,118.441,39.1661,39.0915,39.1384,39.2008,114.166,114.137,114.31,114.162,38.101,38.189,38.1558,38.1437,91.6776,91.7315,91.6871,91.7063,39.0235,38.8103,38.7967,38.8998,87.2428,87.2124,39.0693,87.225,39.1299,39.0242,39.0965,38.9744,102.147,102.135,102.184,102.144,
Transpose (Finished Receive),39.1817,39.1062,39.0705,39.0726,80.5828,80.5185,80.5645,80.5482,39.1378,39.0696,39.0741,39.1412,132.514,132.479,132.492,132.479,39.1014,39.1749,39.2337,39.2482,83.0754,83.0783,83.0275,83.1469,39.2473,39.2112,39.1147,39.2487,118.459,118.428,118.481,118.441,39.1667,39.0923,39.1389,39.2015,114.168,114.137,114.311,114.163,38.1016,38.1898,38.1569,38.1444,91.6784,91.7321,91.688,91.7073,39.0242,38.811,38.7974,38.9006,87.2434,87.2131,39.0702,87.2256,39.1305,39.0252,39.0972,38.975,102.147,102.136,102.185,102.144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),39.1944,39.1187,39.0833,39.0878,80.5965,80.5323,80.5779,80.5611,39.1508,39.0829,39.088,39.1546,132.526,132.493,132.507,132.492,39.1151,39.1893,39.2481,39.2625,83.0885,83.092,83.0426,83.1615,39.2615,39.2258,39.1279,39.2618,118.473,118.441,118.493,118.454,39.1792,39.1057,39.1519,39.2155,114.182,114.151,114.324,114.176,38.1142,38.2026,38.1706,38.1584,91.6936,91.7453,91.7019,91.7221,39.0373,38.8257,38.8095,38.9136,87.2587,87.2253,39.083,87.238,39.1439,39.0381,39.1096,38.9876,102.159,102.15,102.198,102.158,
1D FFT X-Direction,0.210121,0.215987,0.206152,0.207403,0.21255,0.208071,0.215366,0.210694,0.209501,0.209662,0.21723,0.209296,0.208609,0.211778,0.207602,0.212106,0.211018,0.209929,0.212714,0.207185,0.211298,0.207468,0.208904,0.208067,0.209147,0.213686,0.206073,0.209178,0.208708,0.206822,0.210057,0.212066,0.207002,0.209643,0.212107,0.210292,0.215734,0.209049,0.213023,0.21188,0.209132,0.214536,0.215483,0.210127,0.208771,0.212533,0.209001,0.213915,0.206442,0.212155,0.212888,0.203663,0.212379,0.208833,0.207031,0.209595,0.212741,0.207076,0.208921,0.204128,0.214313,0.211182,0.213557,0.20937,
Run complete,102.137,41.3369,41.3222,41.3215,82.8393,82.7763,82.7919,82.7929,80.5453,41.2664,41.2919,41.3956,134.741,134.703,134.66,134.722,132.476,41.3814,41.4679,41.469,85.2854,85.3101,85.2565,85.3619,83.0295,41.4341,41.3295,41.4887,120.68,120.659,120.685,120.683,118.434,41.3304,41.4031,41.4208,116.36,116.343,116.558,116.377,114.165,40.4232,40.395,40.3793,93.9425,93.9265,93.9197,93.9796,41.1689,91.691,41.0206,41.0676,89.4599,89.4412,41.2016,89.4669,87.2053,41.2619,41.3397,41.12,104.35,104.384,104.398,104.399,

init,444.146,430.15,408.128,441.879,429.803,423.128,413.78,425.714,461.934,471.186,450.861,460.879,423.996,429.277,426.236,444.486,432.959,434.869,408.235,439.087,418.547,457.657,433.282,413.109,423.668,421.543,361.303,398.282,408.523,414.817,406.919,408.625,440.197,433.015,427.006,429.632,420.212,401.136,416.956,423.11,442.226,410.031,424.223,431.378,433.877,438.55,432.532,432.529,454.547,442.269,445.185,444.609,444.442,435.395,416.778,437.089,457.167,458.163,461.167,452.843,440.098,433.546,419.611,418.234,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.4131,36.8393,36.9231,36.8241,36.8047,36.8941,37.2191,36.8,36.9553,36.9985,36.897,37.0367,36.8371,36.8375,36.8244,37.3505,37.2911,37.3167,36.9295,37.2973,37.2204,36.9057,37.3303,37.3936,36.9792,37.4481,37.188,37.1959,36.8961,37.2176,37.032,37.0308,37.3082,37.3131,36.9161,37.3039,37.2243,37.3388,37.3543,37.4019,36.8786,37.1831,37.3439,37.3675,37.4286,36.9361,37.0568,37.3903,36.6567,36.8683,37.4147,37.0447,36.4763,36.6392,37.1797,37.5265,37.1992,36.8933,37.0341,36.7744,36.9742,37.2437,37.0537,36.8448,
Transpose (First Send),0.253617,0.242549,0.237246,0.244989,0.242782,0.236337,0.242966,0.238282,0.250813,0.248458,0.250445,0.246027,0.242878,0.240782,0.239455,0.246931,0.243122,0.238858,0.239052,0.244846,0.246606,0.246289,0.246596,0.246062,0.233938,0.35043,0.240087,0.238662,0.237335,0.237831,0.239131,0.242057,0.23879,0.23951,0.237106,0.245836,0.247166,0.243299,0.251548,0.235154,0.240901,0.243854,0.237789,0.237555,0.238826,0.244438,0.238555,0.241551,0.231966,0.241908,0.239724,0.231213,0.238811,0.238911,0.230634,0.242146,0.242999,0.239856,0.243156,0.232542,0.238662,0.24278,0.237745,0.235592,
Transpose (Packing),1.76276,1.75206,1.75215,1.77478,1.7632,1.88093,1.77856,1.74747,1.77387,1.764,1.7369,1.75557,1.75542,1.76089,1.69208,1.8425,1.90134,1.86591,1.75926,1.88941,1.87252,1.85264,1.88476,1.86849,1.74762,1.87913,1.7977,1.76584,1.77372,1.87172,1.74686,1.75575,1.8841,1.87327,1.72959,1.88701,1.85158,1.8879,1.8894,1.76769,1.76281,1.76416,1.86807,1.86609,1.916,1.76568,1.76538,1.8384,1.60541,1.88226,1.78177,1.60104,1.74858,1.76127,1.58926,1.75345,1.74933,1.75938,1.76397,1.60378,1.76522,1.85354,1.75659,1.75465,
Transpose (Start Local Transpose),1.76308,1.75261,1.75264,1.77511,1.76346,1.88127,1.77892,1.7478,1.77423,1.76441,1.73727,1.7559,1.75576,1.76119,1.69235,1.84282,1.90182,1.86624,1.75971,1.88974,1.87288,1.85296,1.88508,1.86887,1.74802,1.87951,1.79799,1.76618,1.77402,1.87201,1.74712,1.7561,1.8845,1.87353,1.72988,1.88742,1.852,1.88832,1.88976,1.76807,1.7631,1.76439,1.86846,1.86635,1.91635,1.76602,1.76565,1.83886,1.60573,1.88273,1.78208,1.60137,1.74892,1.76164,1.58953,1.75371,1.74975,1.7599,1.76492,1.60411,1.76558,1.85389,1.75691,1.75497,
Transpose (Start Receive),1.7688,1.75782,1.75808,1.78142,1.76929,1.88697,1.78572,1.75288,1.78007,1.76948,1.74256,1.76102,1.76139,1.76653,1.69812,1.84958,1.90754,1.87203,1.76531,1.89673,1.87879,1.85939,1.89087,1.87426,1.75341,1.88539,1.8032,1.7714,1.78,1.87794,1.75315,1.76108,1.8901,1.88246,1.73498,1.89305,1.85872,1.89442,1.89634,1.77414,1.76855,1.77091,1.87432,1.87174,1.92223,1.7716,1.77107,1.84562,1.61086,1.88894,1.78745,1.60743,1.75579,1.76751,1.59481,1.75918,1.75504,1.76873,1.77466,1.60942,1.77092,1.86017,1.76238,1.76051,
Transpose (First Receive),35.2082,34.64,34.6741,34.6368,34.6394,34.634,35.0031,34.5942,34.7508,34.8216,34.6663,34.8121,34.5993,34.6648,34.6463,35.15,35.0993,35.0954,34.7511,35.0984,35.0154,34.6585,35.1028,35.195,34.7433,35.2119,34.985,35.0062,34.6376,35.0018,34.8143,34.8069,35.0937,35.1018,34.7438,35.0946,35.0084,35.0976,35.1054,35.2021,34.6441,34.9806,35.1017,35.1464,35.2022,34.7118,34.8248,35.1982,34.5622,34.6517,35.22,34.9524,34.2563,34.3988,35.0781,35.3119,34.997,34.6335,34.815,34.6562,34.7395,34.996,34.7818,34.6295,
Transpose (Finished Receive),35.2089,34.641,34.6746,34.6372,34.6399,34.6346,35.0036,34.5947,34.7514,34.822,34.6669,34.8125,34.5998,34.6655,34.6471,35.1508,35.0998,35.096,34.7516,35.0989,35.016,34.6592,35.1035,35.1957,34.7438,35.2127,34.9855,35.0067,34.6383,35.0024,34.8147,34.8074,35.0942,35.1023,34.7443,35.0952,35.0092,35.0982,35.106,35.2028,34.6445,34.981,35.1026,35.1468,35.2028,34.7122,34.8252,35.1989,34.5629,34.6522,35.2206,34.9528,34.2566,34.3994,35.0787,35.313,34.9975,34.6347,34.8154,34.6567,34.7401,34.9966,34.7829,34.6299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.2211,34.6552,34.6872,34.65,34.6528,34.6473,35.0146,34.6064,34.7633,34.8329,34.6797,34.8245,34.6109,34.6773,34.659,35.1647,35.1116,35.1087,34.7652,35.1113,35.027,34.6721,35.1162,35.209,34.7553,35.2249,34.9971,35.0184,34.6507,35.0142,34.8264,34.8207,35.1058,35.1136,34.7564,35.1084,35.0231,35.1109,35.1178,35.2163,34.6556,34.9922,35.1149,35.1593,35.2143,34.7241,34.8382,35.2117,34.5758,34.6656,35.2316,34.9642,34.2681,34.4102,35.0899,35.3241,35.0084,34.6477,34.8261,34.6675,34.7507,35.0093,34.795,34.6425,
1D FFT X-Direction,0.222382,0.211909,0.207991,0.215718,0.214402,0.207606,0.213765,0.209322,0.221728,0.219203,0.221124,0.218089,0.214265,0.212776,0.212862,0.217675,0.213734,0.209589,0.20997,0.215354,0.217605,0.21548,0.216577,0.216986,0.205888,0.321752,0.212032,0.208983,0.20835,0.210243,0.211347,0.213533,0.210186,0.21064,0.208071,0.215819,0.214207,0.214454,0.221086,0.206156,0.213564,0.214645,0.208963,0.20843,0.21108,0.215521,0.21054,0.212029,0.20619,0.212683,0.210878,0.204481,0.211074,0.21098,0.205802,0.214335,0.214337,0.211658,0.214992,0.206625,0.208953,0.212933,0.209822,0.207345,
Run complete,37.4195,36.8442,36.9273,36.828,36.81,36.9,37.2235,36.804,36.9597,37.0027,36.901,37.0406,36.8416,36.8425,36.8294,37.3545,37.2965,37.3217,36.9342,37.3019,37.2254,36.9112,37.3353,37.3988,36.9837,37.4531,37.1927,37.1999,36.9007,37.2238,37.0363,37.0352,37.3141,37.3194,36.921,37.3093,37.2296,37.3443,37.36,37.4064,36.8835,37.1876,37.348,37.3721,37.4343,36.9418,37.0609,37.3947,36.6657,36.879,37.4236,37.0525,36.4834,36.648,37.1871,37.5373,37.2033,36.8979,37.0389,36.7812,36.9795,37.2493,37.0645,36.8531,

