,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,656.937,657.122,658.561,656.709,565.315,598.152,669.289,670.694,688.164,678.069,679.506,688.07,634.315,681.716,679.093,694.942,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.214,205.263,207.105,205.226,205.179,205.431,205.352,205.323,205.096,205.31,205.428,205.368,205.237,205.225,205.245,205.178,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.639,41.6374,41.6587,41.6652,41.6695,41.642,41.6223,41.6149,41.6105,41.6213,41.6162,41.6185,41.6314,41.6319,41.6165,41.6155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6395,41.6379,41.6591,41.6654,41.6726,41.6422,41.6225,41.6151,41.6111,41.6216,41.6164,41.6187,41.6316,41.6321,41.6169,41.6161,
Transpose (Finished All2All),151.017,151.014,151.019,150.985,151.033,151.015,151.01,151.04,150.988,151.043,151.011,151.033,151.034,151.031,151.037,151.04,
Transpose (Unpacking),194.626,194.611,194.633,194.6,194.636,194.633,194.642,194.64,194.595,194.631,194.645,194.576,194.631,194.659,194.657,194.607,
1D FFT X-Direction,0.710387,0.710805,0.70432,0.713088,0.714659,0.714271,0.720599,0.71538,0.711234,0.717917,0.711599,0.712418,0.710593,0.709698,0.714252,0.711491,
Run complete,205.215,205.264,207.106,205.226,205.179,205.432,205.352,205.323,205.097,205.31,205.428,205.368,205.237,205.226,205.245,205.178,

init,656.937,657.122,658.561,656.709,565.315,598.152,669.289,670.694,688.164,678.069,679.506,688.07,634.315,681.716,679.093,694.942,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,201.963,201.65,201.915,201.931,201.728,201.676,201.548,201.712,200.219,199.099,200.53,200.29,200.573,199.904,200.919,200.904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6609,41.6213,41.6294,41.5741,41.63,41.6413,41.6234,41.6012,44.3668,41.6575,41.6086,41.6006,41.6413,41.6232,41.6084,41.5923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.663,41.6218,41.632,41.5748,41.6303,41.6416,41.6257,41.6016,44.3695,41.6577,41.6089,41.601,41.6443,41.6253,41.6108,41.5927,
Transpose (Finished All2All),147.523,147.601,147.606,147.587,147.589,147.565,147.564,147.574,147.611,146.203,146.165,146.175,146.708,146.189,146.182,146.198,
Transpose (Unpacking),191.135,191.208,191.243,191.228,191.148,191.113,191.179,191.194,189.828,188.385,189.782,189.773,189.825,189.275,190.209,190.193,
1D FFT X-Direction,0.719283,0.71074,0.756644,0.714181,0.714729,0.723809,0.72738,0.714205,0.714902,0.714365,0.716066,0.711857,0.716337,0.718868,0.720918,0.714667,
Run complete,201.963,201.65,201.915,201.931,201.728,201.677,201.548,201.713,200.219,199.099,200.53,200.29,200.573,199.905,200.919,200.905,

init,656.937,657.122,658.561,656.709,565.315,598.152,669.289,670.694,688.164,678.069,679.506,688.07,634.315,681.716,679.093,694.942,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,206.88,206.896,206.947,207.059,206.928,206.966,207.198,206.973,206.579,207.5,205.673,206.413,206.365,206.368,206.469,206.482,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6298,41.6107,41.5967,41.6174,41.6469,41.6493,41.6196,41.625,41.6133,41.6053,41.6453,43.2103,41.6247,41.6104,41.6321,41.6355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6305,41.6125,41.5972,41.6197,41.6473,41.65,41.6202,41.6274,41.6138,41.6056,41.6456,43.2138,41.6252,41.6109,41.6324,41.6357,
Transpose (Finished All2All),152.746,152.761,152.782,152.782,152.79,152.798,152.812,152.765,152.101,152.175,152.113,152.813,152.111,152.122,152.188,152.196,
Transpose (Unpacking),196.367,196.368,196.438,196.429,196.384,196.381,196.398,196.345,195.922,196.793,195.048,195.738,195.709,195.706,195.774,195.747,
1D FFT X-Direction,0.737361,0.711467,0.709441,0.724706,0.709391,0.710106,0.715724,0.713674,0.717397,0.716358,0.71086,0.715435,0.725493,0.714127,0.715906,0.717717,
Run complete,206.88,206.896,206.948,207.059,206.928,206.966,207.198,206.973,206.579,207.5,205.673,206.413,206.365,206.369,206.47,206.482,

init,656.937,657.122,658.561,656.709,565.315,598.152,669.289,670.694,688.164,678.069,679.506,688.07,634.315,681.716,679.093,694.942,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,204.098,204.205,204.115,203.993,204.21,204.318,204.218,204.338,204.421,204.322,204.28,204.428,204.301,204.262,204.297,204.429,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6088,41.5788,41.6317,41.6222,41.6685,41.6678,41.6276,41.6221,41.6453,41.637,41.6123,41.624,41.6264,41.6273,41.6355,41.6344,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6094,41.5794,41.632,41.6225,41.6689,41.668,41.6278,41.6224,41.6456,41.6374,41.6127,41.6244,41.6267,41.6276,41.6357,41.6347,
Transpose (Finished All2All),149.914,149.96,150.125,149.996,149.935,150.119,149.993,150.104,150.125,150.117,150.12,150.104,150.107,150.12,150.111,150.101,
Transpose (Unpacking),193.514,193.542,193.651,193.508,193.446,193.57,193.511,193.613,193.756,193.736,193.729,193.691,193.698,193.698,193.704,193.667,
1D FFT X-Direction,0.727082,0.699281,0.717854,0.710035,0.72273,0.720639,0.719505,0.714907,0.720174,0.710873,0.716212,0.722813,0.70919,0.71412,0.715217,0.715604,
Run complete,204.098,204.206,204.116,203.993,204.21,204.318,204.218,204.338,204.421,204.322,204.28,204.428,204.301,204.262,204.297,204.429,

init,656.937,657.122,658.561,656.709,565.315,598.152,669.289,670.694,688.164,678.069,679.506,688.07,634.315,681.716,679.093,694.942,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.915,205.952,206.338,206.343,206.214,206.296,206.082,206.316,206.135,206.149,206.235,206.293,206.336,206.148,206.389,206.195,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.62,41.6022,41.645,41.6446,41.6135,41.6189,41.6176,41.6068,41.62,41.6113,41.6195,41.6146,41.6142,41.616,41.637,41.6348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6204,41.6027,41.6452,41.6448,41.6139,41.6191,41.6179,41.6073,41.6203,41.6115,41.6198,41.6148,41.6145,41.6163,41.6374,41.6351,
Transpose (Finished All2All),151.883,151.894,151.991,151.989,152.016,152.015,152.018,152.007,151.988,151.989,152.022,151.982,151.984,151.981,151.988,151.981,
Transpose (Unpacking),195.515,195.508,195.637,195.622,195.595,195.583,195.623,195.603,195.621,195.613,195.603,195.545,195.573,195.564,195.576,195.537,
1D FFT X-Direction,0.726178,0.710184,0.709854,0.710226,0.70684,0.712878,0.712266,0.704667,0.72072,0.711826,0.713886,0.706886,0.705877,0.709204,0.71732,0.716442,
Run complete,205.915,205.953,206.338,206.343,206.214,206.296,206.082,206.317,206.135,206.149,206.235,206.294,206.336,206.149,206.389,206.195,

init,656.937,657.122,658.561,656.709,565.315,598.152,669.289,670.694,688.164,678.069,679.506,688.07,634.315,681.716,679.093,694.942,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,205.253,205.096,205.302,205.281,205.069,205.202,205.355,205.315,205.272,205.274,205.363,205.205,205.336,205.459,205.124,205.377,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6108,41.5961,41.6625,41.6614,41.6182,41.6246,41.6181,41.608,41.6249,41.6238,41.6172,41.625,41.6268,41.6215,41.6303,41.6328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6113,41.5965,41.6627,41.6617,41.6185,41.6249,41.6184,41.6082,41.6253,41.6241,41.6179,41.6253,41.6272,41.6219,41.6306,41.6336,
Transpose (Finished All2All),151.032,151.048,151.042,151.008,151.007,151.021,150.957,150.976,150.983,150.891,151.058,151.037,151.043,151.054,151.044,151.054,
Transpose (Unpacking),194.652,194.667,194.702,194.681,194.594,194.596,194.565,194.587,194.534,194.438,194.655,194.543,194.582,194.64,194.639,194.644,
1D FFT X-Direction,0.718837,0.705055,0.71822,0.717005,0.712224,0.71629,0.716529,0.705233,0.71557,0.713624,0.708329,0.717398,0.719415,0.716526,0.71055,0.714503,
Run complete,205.254,205.096,205.302,205.281,205.069,205.202,205.356,205.315,205.272,205.274,205.363,205.205,205.336,205.46,205.125,205.377,

init,656.937,657.122,658.561,656.709,565.315,598.152,669.289,670.694,688.164,678.069,679.506,688.07,634.315,681.716,679.093,694.942,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,200.162,199.944,200.182,200.147,199.986,200.051,200.222,200.342,200.201,200.238,199.836,199.965,200.135,200.088,200.168,200.087,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6211,41.6057,41.6313,41.6232,41.6317,41.6334,41.6327,41.6289,41.6653,41.6238,41.624,41.6094,41.6444,41.6234,41.6306,41.6188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6218,41.6063,41.6317,41.6236,41.6319,41.6337,41.6329,41.6297,41.668,41.6241,41.6243,41.6098,41.6475,41.6237,41.6328,41.6194,
