,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.625,408.869,419.693,401.812,428.285,431.582,419.676,414.042,427.497,400.992,415.61,402.551,410.143,392.371,411.111,412.609,429.22,449.135,456.311,420.461,433.602,451.261,437.508,419.387,406.764,422.229,426.975,418.593,389.138,411.337,414.701,405.381,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.16679,3.19885,3.15985,3.21694,3.11602,3.33215,3.1669,3.31777,3.08849,3.02787,3.0355,3.03312,3.08787,3.03066,3.08258,3.13229,3.0904,3.07256,3.0718,3.07616,3.04333,3.04165,3.03765,3.03866,3.11434,3.07807,3.11929,3.11807,3.07557,3.1095,3.12094,3.10022,
Transpose (First Send),0.030212,0.030477,0.031443,0.031451,0.030863,0.034781,0.031292,0.034906,0.030879,0.030691,0.03078,0.030717,0.031463,0.03116,0.030396,0.03564,0.030678,0.031768,0.031265,0.032172,0.031108,0.031585,0.030761,0.030688,0.031214,0.030438,0.031195,0.031122,0.028652,0.031083,0.03083,0.031314,
Transpose (Packing),0.375788,0.382241,0.380255,0.375364,0.38066,0.470916,0.379043,0.472203,0.388458,0.377138,0.384702,0.382149,0.385142,0.381798,0.382716,0.43468,0.399243,0.386876,0.3817,0.39162,0.378575,0.377954,0.376037,0.375637,0.387812,0.38225,0.387376,0.388249,0.37693,0.381744,0.386016,0.381551,
Transpose (Start Local Transpose),0.375973,0.382457,0.380459,0.37556,0.380869,0.471331,0.379237,0.472483,0.388724,0.377364,0.3849,0.382332,0.385352,0.381995,0.382916,0.434894,0.399439,0.387079,0.381872,0.391814,0.378786,0.378181,0.37628,0.37585,0.388013,0.382439,0.387582,0.388469,0.377131,0.38191,0.386213,0.381741,
Transpose (Start Receive),0.38076,0.387186,0.384952,0.380726,0.385728,0.478417,0.383899,0.479024,0.393778,0.382177,0.389377,0.386779,0.390166,0.386357,0.387762,0.441379,0.404136,0.391908,0.387305,0.39654,0.383601,0.383432,0.381412,0.380908,0.392792,0.386962,0.392545,0.393925,0.382093,0.386913,0.391024,0.386962,
Transpose (First Receive),3.12305,3.1544,3.11598,3.17505,3.07188,3.28129,3.12465,3.26586,3.04524,2.98347,2.991,2.98909,3.04319,2.9858,3.04021,3.08304,3.0484,3.03015,3.02945,3.03294,3.00147,2.99866,2.99411,2.99533,3.07161,3.03342,3.07567,3.07464,3.03134,3.06576,3.07896,3.05734,
Transpose (Finished Receive),3.12331,3.15485,3.11682,3.17543,3.07245,3.28173,3.12509,3.26677,3.04587,2.98379,2.99132,2.98956,3.04359,2.98616,3.04052,3.08377,3.0489,3.03054,3.0298,3.03334,3.00204,2.99902,2.99449,2.99564,3.07193,3.03371,3.07609,3.07503,3.03187,3.0665,3.0793,3.05767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.13109,3.16328,3.12468,3.18283,3.0793,3.29197,3.13258,3.27811,3.05419,2.9921,2.99921,2.99755,3.05218,2.99425,3.04792,3.09328,3.05626,3.03817,3.03692,3.04121,3.0094,3.00661,3.0018,3.00316,3.07966,3.04165,3.08429,3.08271,3.03985,3.07458,3.08708,3.0651,
