,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,462.824,456.324,452.112,463.474,444.525,437.713,442.423,437.195,465.138,453.54,418.424,463.246,405.757,451.76,456.613,445.447,439.649,449.564,442.735,474.596,422.65,430.425,415.236,442.473,424.724,432.19,425.777,445.451,438.642,405.411,419.71,433.752,352.166,414.877,423.232,418.46,400.084,406.825,411.329,400.2,392.695,391.97,367.368,413.41,415.432,422.754,423.827,441.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,87.5438,87.6832,87.6184,87.6714,87.177,86.999,86.8798,87.0873,87.2482,87.0885,86.6078,86.5904,87.204,87.2171,87.1059,87.1538,84.7709,83.9115,85.0107,84.9785,85.002,84.7498,84.9181,85.0128,85.6759,84.8455,84.801,85.3537,84.6989,85.2805,85.1558,85.1357,85.7286,85.8489,85.8666,85.5658,85.9277,85.3797,85.8038,85.6829,85.1898,85.403,85.1884,85.4334,85.4065,85.6667,84.8914,85.6318,
Transpose (First Send),0.700917,0.694083,0.695728,0.686581,0.689231,0.699063,0.691394,0.694041,0.685584,0.695764,0.69553,0.694628,0.702576,0.689295,0.694912,0.699686,0.674485,0.662599,0.679648,0.668201,0.692966,0.677605,0.670866,0.683687,0.69151,0.677712,0.674775,0.674262,0.665864,0.676367,0.682456,0.673154,0.684543,0.678817,0.686986,0.687088,0.677193,0.692855,0.687608,0.687019,0.691825,0.701655,0.674862,0.684596,0.659963,0.676846,0.679694,0.682821,
Transpose (Packing),1.92885,1.91636,1.92007,1.91396,1.91241,1.93105,1.91095,1.97932,1.92933,2.02433,1.92024,1.92253,1.98054,1.90612,1.90777,1.92901,1.87041,1.8491,1.86853,1.86325,1.88195,1.86482,1.85857,1.86778,1.88203,1.86475,1.86332,1.87045,1.85551,1.87775,1.88242,1.87924,1.88204,1.87765,1.97716,1.88987,1.8645,1.89698,1.88817,1.88375,1.88601,1.9061,1.88462,1.88247,1.92829,1.94119,1.86783,1.97244,
Transpose (Start Local Transpose),1.92914,1.91701,1.9203,1.91425,1.91261,1.93134,1.91165,1.97967,1.9296,2.02464,1.92053,1.92275,1.98085,1.90636,1.90801,1.92923,1.87069,1.84936,1.86877,1.8635,1.88218,1.86507,1.85887,1.86807,1.88224,1.86504,1.86358,1.87068,1.85585,1.87802,1.8827,1.87957,1.88229,1.87786,1.97745,1.89016,1.86474,1.89748,1.88848,1.88399,1.88633,1.90638,1.88486,1.88266,1.92869,1.94145,1.86806,1.97279,
Transpose (Start Receive),1.93381,1.92226,1.92512,1.91923,1.91769,1.9361,1.91727,1.9864,1.93504,2.02987,1.9263,1.92778,1.98691,1.91162,1.91284,1.934,1.87525,1.85434,1.87332,1.86827,1.88883,1.86964,1.86414,1.87254,1.89012,1.86967,1.86844,1.87611,1.86143,1.88301,1.89099,1.88739,1.88738,1.88321,1.98297,1.89535,1.86981,1.90203,1.8939,1.88908,1.89122,1.9123,1.88983,1.8879,1.93341,1.94762,1.87275,1.97835,
Transpose (First Receive),79.3871,79.3646,79.3273,79.316,78.9259,78.9015,78.5506,78.8968,78.9505,78.9204,78.3268,78.3762,78.8853,78.9094,78.8611,78.8832,76.9752,76.1278,77.2532,77.2904,77.4391,77.1202,77.0388,77.1122,78.0037,76.9519,77.157,77.6662,76.9732,77.4635,77.4613,77.4633,78.0328,78.099,78.0386,78.0032,77.9958,77.6286,77.9863,78.015,77.5705,77.6706,77.4596,77.6171,77.5847,77.9975,77.2194,78.0303,
Transpose (Finished Receive),79.3876,79.3655,79.3279,79.3164,78.9265,78.9024,78.5512,78.8978,78.951,78.9209,78.3276,78.377,78.8863,78.9099,78.8617,78.8838,76.9758,76.1285,77.2536,77.2909,77.4395,77.1205,77.0395,77.1129,78.0041,76.9526,77.1576,77.6666,76.9737,77.464,77.462,77.4638,78.0333,78.0995,78.0393,78.0038,77.9963,77.6292,77.9867,78.0154,77.5709,77.6711,77.4603,77.6175,77.5851,77.9981,77.22,78.0309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
