,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,579.414,580.905,579.664,552.182,535.78,562.9,536.619,569.101,554.68,599.848,564.345,560.291,592.039,594.664,597.103,591.677,564.002,569.637,564.392,563.858,546.035,510.287,535.995,538.787,621.597,637.412,624.116,570.955,619.914,622,622.949,624.064,599.269,584.599,599.612,594.585,600.735,611.227,611.883,610.57,562.025,587.302,587.127,558.056,534.764,534.866,573.969,575.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,202.946,203.147,203.635,203.354,203.44,203.336,203.472,203.53,203.492,203.059,203.744,203.254,203.563,203.795,203.951,204.249,194.825,194.603,195.937,196.861,196.16,195.599,193.713,193.346,200.099,200.163,201.065,200.789,200.821,199.737,200.803,201.092,197.972,197.829,196.703,197.596,197.875,198.141,198.315,197.927,196.626,196.048,198.055,198.411,197.497,196.609,195.883,195.035,
Transpose (First Send),1.29424,1.34449,1.34659,1.24913,1.34546,1.24259,1.35133,1.34549,1.34384,1.30337,1.36295,1.28791,1.27345,1.33444,1.33751,1.34621,1.27352,1.27531,1.27607,1.27712,1.25645,1.24615,1.25036,1.22989,1.2874,1.28049,1.27745,1.27314,1.26592,1.26426,1.27906,1.28178,1.25875,1.27537,1.28141,1.28095,1.2761,1.26888,1.27641,1.27843,1.27772,1.27854,1.27886,1.27737,1.28008,1.27785,1.33708,1.20438,
Transpose (Packing),29.8071,29.8065,29.5636,29.5326,29.5282,29.432,30.1128,30.1148,29.5623,29.525,29.7222,29.7218,29.721,29.7181,30.1161,30.1368,28.8041,28.805,29.439,29.4359,28.7344,28.733,28.234,28.1683,28.807,28.8087,28.8109,28.8089,28.831,28.8288,28.8251,28.8332,28.6005,28.6013,28.8081,28.8068,28.7129,28.7189,28.7855,28.7903,28.8132,28.8133,29.2708,29.268,28.9347,28.9363,28.4154,28.1231,
Transpose (Start Local Transpose),29.8076,29.8068,29.564,29.5333,29.5286,29.4325,30.1133,30.1151,29.5627,29.5255,29.7225,29.7222,29.7215,29.7186,30.1165,30.1371,28.8046,28.8054,29.4394,29.4364,28.7347,28.7337,28.2343,28.1688,28.8076,28.809,28.8111,28.8093,28.8314,28.8292,28.8254,28.8335,28.6009,28.6016,28.8085,28.8073,28.7132,28.7193,28.7858,28.7907,28.8136,28.8135,29.2712,29.2683,28.9353,28.9368,28.4184,28.1238,
Transpose (Start Receive),29.8165,29.8146,29.5721,29.5428,29.5404,29.4419,30.121,30.1236,29.5716,29.5369,29.7306,29.7298,29.7289,29.726,30.1237,30.1438,28.8149,28.8152,29.4476,29.4451,28.7422,28.7407,28.2453,28.1778,28.8193,28.8197,28.82,28.8187,28.8406,28.8373,28.8335,28.8411,28.6082,28.6091,28.8157,28.8148,28.7217,28.7296,28.7939,28.7992,28.8224,28.8227,29.2791,29.276,28.9439,28.9448,28.4467,28.1393,
Transpose (First Receive),44.3724,44.684,44.2764,43.8285,43.2454,43.2386,44.1531,43.5504,43.9338,43.9582,44.6626,43.927,43.3821,43.429,44.4179,43.6211,42.0549,41.8454,42.6738,42.7534,40.3693,39.5723,36.2507,36.2697,42.0147,42.1141,42.0939,42.38,40.7354,40.7842,41.1881,41.0727,41.9139,42.5034,41.9421,42.2513,41.2565,41.2732,41.248,42.0691,42.3014,42.2092,42.6811,43.1285,41.1193,42.1786,39.8036,39.8285,
Transpose (Finished Receive),190.81,190.772,190.923,190.688,190.751,190.708,190.729,190.942,190.816,190.736,191.039,191.02,191.063,191.052,191.041,191.042,185.414,185.366,185.848,185.892,185.139,185.069,185.197,184.937,189.289,189.982,190.039,190.032,190.056,189.631,189.782,189.218,189.573,189.136,185.123,189.36,189.296,187.992,190.028,189.412,188.07,187.746,189.402,185.832,189.126,188.253,187.099,186.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.595,194.415,195.031,194.996,195.032,195.074,195.003,195.085,194.916,194.612,195.339,195.017,195.229,195.453,195.291,195.619,186.839,186.792,188.4,188.983,188.319,187.974,185.86,185.565,192.243,192.186,192.9,192.87,193.082,192.011,192.676,193.04,190.074,189.737,188.572,189.67,189.897,190.159,190.337,189.967,188.654,188.212,190.003,190.502,189.435,188.665,187.928,187.026,
1D FFT X-Direction,0.682734,0.715573,0.720667,0.661549,0.715773,0.656596,0.717092,0.709784,0.705735,0.677639,0.729386,0.680921,0.666428,0.705742,0.712712,0.720731,0.681231,0.682112,0.681656,0.683473,0.67396,0.662852,0.67914,0.661875,0.700314,0.694471,0.685399,0.681299,0.671671,0.66963,0.690298,0.6939,0.679778,0.696992,0.688999,0.688379,0.689069,0.678521,0.685464,0.685625,0.68338,0.687772,0.686497,0.684367,0.690506,0.684321,0.749597,0.695731,
Run complete,202.949,203.15,203.639,203.357,203.443,203.339,203.475,203.534,203.495,203.063,203.748,203.258,203.567,203.799,203.955,204.252,194.865,194.64,195.973,196.904,196.199,195.637,193.754,193.384,200.103,200.17,201.069,200.792,200.824,199.741,200.806,201.095,197.976,197.832,196.708,197.599,197.879,198.144,198.319,197.931,196.632,196.052,198.059,198.415,197.501,196.612,195.887,195.039,

init,579.414,580.905,579.664,552.182,535.78,562.9,536.619,569.101,554.68,599.848,564.345,560.291,592.039,594.664,597.103,591.677,564.002,569.637,564.392,563.858,546.035,510.287,535.995,538.787,621.597,637.412,624.116,570.955,619.914,622,622.949,624.064,599.269,584.599,599.612,594.585,600.735,611.227,611.883,610.57,562.025,587.302,587.127,558.056,534.764,534.866,573.969,575.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,204.659,206.375,206.833,207.08,207.385,206.979,206.507,205.588,205.935,206.592,207.591,207.281,207.078,207.105,208.217,208.295,198.674,200.436,196.596,197.823,200.498,200.64,198.79,200.467,157.658,195.898,196.599,197.833,199.222,197.382,202.334,202.458,201.853,201.708,204.6,204.969,205.345,205.749,205.865,206.436,198.215,201.852,200.894,200.975,203.126,201.735,200.122,199.099,
Transpose (First Send),1.22866,1.3485,1.35488,1.26418,1.32507,1.2811,1.35281,1.35595,1.36497,1.31543,1.38312,1.31843,1.32426,1.33254,1.35066,1.33843,1.27193,1.27293,1.21338,1.25084,1.26302,1.24222,1.26378,1.24807,1.28498,1.28185,1.26439,1.24427,1.25779,1.25708,1.27359,1.25733,1.27329,1.2721,1.27841,1.27238,1.27975,1.27956,1.2758,1.27236,1.27306,1.27338,1.26052,1.273,1.27497,1.27547,1.29829,1.2943,
Transpose (Packing),29.5173,29.4915,29.5545,29.4741,29.5633,29.5104,30.2625,30.269,29.7169,29.7261,29.8157,29.8283,29.5482,29.6255,29.6716,29.5646,28.8285,28.8391,28.6207,28.6206,28.8209,28.8198,28.412,28.3548,25.5761,28.8295,28.8478,28.8479,28.8418,28.84,32.3437,32.343,28.8637,28.8746,28.8738,28.8712,28.6491,28.6644,28.9911,28.9938,28.0169,29.5974,28.8084,28.8062,28.887,28.8875,29.4315,29.4328,
Transpose (Start Local Transpose),29.518,29.4918,29.5549,29.4745,29.5641,29.511,30.263,30.2696,29.7173,29.7267,29.8161,29.8288,29.5492,29.626,29.6721,29.5655,28.829,28.8395,28.6215,28.6213,28.8213,28.8202,28.4124,28.3554,25.5765,28.8318,28.8481,28.8484,28.8423,28.8405,32.3442,32.3437,28.864,28.875,28.8741,28.8717,28.6494,28.6648,28.9914,28.9942,28.0175,29.5993,28.8087,28.8066,28.8874,28.8879,29.4321,29.4334,
Transpose (Start Receive),29.532,29.5017,29.5628,29.4842,29.5756,29.5213,30.2726,30.2787,29.7282,29.7386,29.8256,29.8373,29.5592,29.6359,29.6812,29.575,28.8381,28.8479,28.6321,28.6319,28.8294,28.8286,28.4218,28.3638,25.5901,28.86,28.8566,28.8586,28.8535,28.8498,32.3539,32.3536,28.8711,28.8831,28.8818,28.8785,28.6578,28.6748,28.999,29.0023,28.0331,29.6136,28.8165,28.8144,28.8971,28.8974,29.4443,29.443,
Transpose (First Receive),44.1366,44.2462,44.4368,43.9672,44.47,43.9614,44.8683,44.3063,43.6991,43.5174,43.586,43.84,43.1566,43.4083,43.9851,43.0531,42.5314,42.3408,41.8509,41.7755,42.194,41.571,39.9769,40.0235,39.8897,40.3591,39.9741,40.7377,40.4674,40.7397,44.5808,44.848,41.6215,42.4368,41.9037,41.6299,39.2453,39.184,42.0056,42.0089,41.7196,43.8022,41.7498,41.722,42.3645,42.1391,43.1379,42.6795,
Transpose (Finished Receive),191.91,192.913,194.07,194.343,194.223,194.449,192.269,193.407,194.409,194.598,194.603,194.579,194.589,194.567,193.615,193.354,190.522,192.361,187,189.942,192.323,192.676,190.169,192.492,148.737,187.375,187.42,189.076,189.183,189.125,189.272,189.298,189.199,190.022,190.635,190.853,192.489,194.492,194.69,194.753,189.873,193.589,192.378,191.609,191.787,191.545,189.517,188.976,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.318,197.821,198.482,198.845,198.875,198.708,197.949,197.097,197.245,198.285,198.984,198.985,198.726,198.676,199.804,199.8,190.829,192.67,188.875,190.251,192.63,192.984,190.701,192.804,149.613,187.921,188.576,190.025,191.478,189.726,194.462,194.553,193.766,193.622,196.486,196.934,197.456,197.875,197.852,198.488,190.182,193.898,192.98,193.082,195.121,193.767,192.216,191.254,
1D FFT X-Direction,0.696636,0.720469,0.720452,0.665744,0.69606,0.671413,0.711981,0.713601,0.724081,0.698016,0.739405,0.699603,0.700506,0.701557,0.729499,0.718266,0.689234,0.687854,0.646946,0.676691,0.691714,0.669276,0.684183,0.669586,0.694274,0.690723,0.690809,0.668882,0.663994,0.663549,0.697247,0.679307,0.693386,0.691145,0.692325,0.684518,0.684551,0.685401,0.688644,0.683767,0.684506,0.68703,0.679664,0.693966,0.679906,0.681856,0.696086,0.693862,
Run complete,204.663,206.379,206.836,207.084,207.389,206.982,206.51,205.592,205.939,206.595,207.595,207.284,207.081,207.109,208.22,208.298,198.681,200.439,196.634,197.844,200.501,200.644,198.802,200.471,194.769,195.94,196.636,197.865,199.256,197.41,202.371,202.49,201.856,201.711,204.604,204.972,205.349,205.753,205.869,206.44,198.219,201.856,200.898,200.978,203.13,201.747,200.126,199.102,

init,579.414,580.905,579.664,552.182,535.78,562.9,536.619,569.101,554.68,599.848,564.345,560.291,592.039,594.664,597.103,591.677,564.002,569.637,564.392,563.858,546.035,510.287,535.995,538.787,621.597,637.412,624.116,570.955,619.914,622,622.949,624.064,599.269,584.599,599.612,594.585,600.735,611.227,611.883,610.57,562.025,587.302,587.127,558.056,534.764,534.866,573.969,575.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
