,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,428.951,433.009,429.536,436.964,423.705,420.157,435.93,423.197,444.35,381.205,398.094,420.827,430.098,423.808,426.36,435.005,454.218,454.698,433.546,444.636,441.776,441.61,435.77,438.029,425.692,467.313,426.953,428.393,426.61,423.036,420.014,412.353,433.551,434.628,434.137,437.743,426.492,433.576,433.381,422.005,405.12,418.197,416.636,410.324,439.56,436.429,431.135,420.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,331.649,331.82,331.215,331.57,332.027,331.783,331.982,330.969,331.251,330.172,329.268,329.83,330.269,331.246,328.726,330.875,317.445,317.752,317.71,317.672,317.582,317.547,317.007,316.995,322.226,323.292,320.823,321.004,323.386,322.979,323.028,322.624,315.5,315.374,315.051,314.553,314.854,315.412,315.096,315.257,318.343,318.05,317.761,316.421,318.379,318.387,316.923,316.301,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.22313,3.25057,3.20081,3.19251,3.25274,3.21359,3.19566,3.2385,3.23,3.23006,3.22335,3.28359,3.1682,3.21119,3.21077,3.23437,3.24281,3.27261,3.29789,3.30227,3.26372,3.29011,3.31324,3.29993,3.23054,3.2795,3.26965,3.2685,3.17494,3.20435,3.26844,3.26506,2.30936,2.33899,2.32437,2.39141,2.35651,2.34248,2.30924,2.33782,2.31602,2.35017,2.31151,2.34265,2.35808,2.35943,2.31712,2.31248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.22338,3.25081,3.20102,3.19273,3.25296,3.2138,3.19586,3.2387,3.23022,3.23032,3.22359,3.28382,3.16846,3.21142,3.21102,3.2346,3.24302,3.27284,3.29818,3.30254,3.264,3.29036,3.31346,3.3002,3.23076,3.27974,3.26985,3.26876,3.17517,3.20456,3.26866,3.26529,2.30959,2.33926,2.32461,2.39165,2.35672,2.34275,2.3096,2.33807,2.31626,2.35044,2.31174,2.34289,2.35832,2.35964,2.31737,2.3127,
Transpose (Finished All2All),326.321,326.545,325.92,326.272,326.634,326.467,326.633,325.681,325.907,324.823,323.932,324.529,324.923,325.891,323.4,325.631,312.383,312.689,312.662,312.69,312.444,312.446,312.016,311.949,317.198,318.271,315.69,315.855,318.27,317.893,317.89,317.52,310.394,310.27,310.007,309.452,309.736,310.392,310.042,310.188,313.277,312.99,312.697,311.337,313.31,313.296,311.84,311.186,
Transpose (Unpacking),326.322,326.545,325.921,326.273,326.635,326.468,326.634,325.682,325.908,324.824,323.932,324.53,324.923,325.892,323.401,325.632,312.384,312.69,312.663,312.691,312.445,312.447,312.016,311.95,317.198,318.273,315.691,315.855,318.271,317.894,317.891,317.521,310.395,310.27,310.008,309.453,309.737,310.393,310.043,310.189,313.278,312.991,312.699,311.338,313.311,313.297,311.841,311.187,
1D FFT X-Direction,3.22282,3.25023,3.2005,3.19216,3.25243,3.21325,3.19526,3.23817,3.22967,3.22973,3.22294,3.28324,3.16789,3.21086,3.21046,3.23406,3.24246,3.2723,3.2975,3.30195,3.26341,3.28977,3.31294,3.29965,3.23021,3.27912,3.26934,3.26816,3.1746,3.20407,3.26817,3.26474,2.30891,2.33866,2.32401,2.39107,2.35621,2.34214,2.30883,2.33742,2.31572,2.34976,2.31117,2.3423,2.35776,2.35905,2.31682,2.31217,
Run complete,331.649,331.82,331.215,331.57,332.028,331.783,331.982,330.969,331.252,330.173,329.268,329.831,330.269,331.246,328.726,330.875,317.445,317.752,317.71,317.672,317.582,317.548,317.007,316.995,322.227,323.292,320.824,321.005,323.387,322.98,323.028,322.624,315.5,315.375,315.052,314.554,314.854,315.412,315.096,315.257,318.344,318.05,317.761,316.421,318.379,318.387,316.923,316.301,

init,428.951,433.009,429.536,436.964,423.705,420.157,435.93,423.197,444.35,381.205,398.094,420.827,430.098,423.808,426.36,435.005,454.218,454.698,433.546,444.636,441.776,441.61,435.77,438.029,425.692,467.313,426.953,428.393,426.61,423.036,420.014,412.353,433.551,434.628,434.137,437.743,426.492,433.576,433.381,422.005,405.12,418.197,416.636,410.324,439.56,436.429,431.135,420.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,330.409,330.324,328.478,329.378,330.629,330.623,330.257,330.245,332.533,333.838,331.505,331.569,333.969,333.946,333.916,332.438,318.353,317.993,318.241,318.049,318.396,318.292,316.534,315.817,326.352,323.754,320.473,320.165,326.365,326.317,325.15,323.672,316.095,316.029,314.222,314.004,316.047,316.031,314.708,314.887,316.755,316.723,315.393,316.377,316.499,316.588,314.439,316.338,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
