,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,419.818,424.279,420.316,425.999,415.29,415.163,397.466,403.11,436.951,430.7,407.451,435.454,417.223,422.566,424.792,446.172,428.27,447.179,444.885,451.281,431.751,438.961,437.454,409.93,424.131,426.567,428.694,401.374,425.737,411.697,416.919,430.578,415.342,411.342,415.858,409.69,389.473,403.116,397.331,402.476,431.961,422.58,425.695,427.572,400.18,413.208,429.464,434.82,413.551,425.974,431.013,427.386,416.078,394.536,409.648,408.452,412.139,452.046,421.621,448.549,445.331,436.813,436.108,438.894,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.963,114.972,114.995,114.997,115.02,115.04,114.983,115.029,115.719,115.735,115.652,115.702,115.664,115.725,115.688,115.749,115.65,115.71,115.664,115.701,115.695,115.665,115.695,115.654,115.148,115.446,115.135,115.428,115.437,115.465,115.127,115.437,115.217,115.172,115.216,115.222,115.204,115.186,115.172,115.21,116.181,116.208,116.135,116.141,116.16,116.15,116.149,116.196,114.421,114.461,114.458,114.441,114.445,114.502,114.476,114.493,120.012,115.068,120.036,120.057,114.695,114.683,114.763,120.067,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015783,0.016144,0.01486,0.014936,0.017023,0.014998,0.015256,0.015545,0.014913,0.015208,0.015428,0.015124,0.014839,0.0155,0.015311,0.015291,0.019514,0.01553,0.014876,0.015938,0.01546,0.014746,0.014724,0.014939,0.015344,0.015174,0.015545,0.015531,0.015209,0.017083,0.016003,0.015351,0.015215,0.014851,0.015418,0.01513,0.015126,0.015203,0.016142,0.015635,0.015068,0.015843,0.015759,0.01494,0.015325,0.014758,0.014551,0.015305,0.01813,0.016348,0.018037,0.015606,0.018201,0.015227,0.018244,0.015078,0.014812,0.015883,0.015454,0.015093,0.017551,0.015012,0.015258,0.015333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015968,0.016332,0.01507,0.015136,0.017232,0.015219,0.015462,0.015731,0.015073,0.015485,0.015604,0.015327,0.015046,0.015697,0.015504,0.015467,0.019704,0.015789,0.015062,0.016092,0.015645,0.014907,0.014947,0.015075,0.015528,0.015396,0.015796,0.0157,0.015373,0.017265,0.016204,0.015561,0.015407,0.015053,0.015593,0.015287,0.015336,0.015383,0.016316,0.015806,0.015243,0.016042,0.015979,0.015104,0.015475,0.01492,0.014728,0.015483,0.018301,0.016525,0.018248,0.015822,0.018403,0.015509,0.018425,0.015269,0.015028,0.016073,0.015656,0.015288,0.01779,0.015204,0.015458,0.015545,
Transpose (Finished All2All),114.935,114.943,114.968,114.97,114.99,115.013,114.956,115.003,115.693,115.707,115.624,115.676,115.637,115.698,115.661,115.722,115.624,115.683,115.637,115.675,115.669,115.638,115.669,115.629,115.12,115.42,115.107,115.401,115.41,115.435,115.098,115.41,115.191,115.145,115.19,115.196,115.179,115.157,115.146,115.184,116.154,116.179,116.108,116.114,116.133,116.123,116.122,116.171,114.394,114.433,114.43,114.412,114.419,114.474,114.45,114.465,119.985,115.042,120.008,120.03,114.664,114.656,114.737,120.039,
Transpose (Unpacking),114.935,114.943,114.968,114.971,114.99,115.014,114.956,115.004,115.693,115.707,115.624,115.676,115.638,115.698,115.662,115.722,115.624,115.683,115.638,115.675,115.669,115.638,115.67,115.629,115.12,115.421,115.108,115.402,115.411,115.436,115.098,115.41,115.191,115.146,115.19,115.196,115.179,115.158,115.146,115.184,116.155,116.18,116.108,116.115,116.134,116.123,116.122,116.171,114.394,114.434,114.431,114.413,114.419,114.475,114.45,114.466,119.985,115.042,120.008,120.031,114.665,114.656,114.737,120.04,
1D FFT X-Direction,0.015434,0.015845,0.014571,0.014661,0.016629,0.014665,0.014951,0.015245,0.014592,0.014846,0.015094,0.014825,0.014552,0.015184,0.015009,0.015016,0.019219,0.015201,0.014556,0.015649,0.015095,0.014443,0.014367,0.014692,0.014992,0.014845,0.015185,0.015188,0.014905,0.016719,0.015646,0.015038,0.014891,0.014526,0.015108,0.014867,0.01481,0.014895,0.01582,0.015276,0.014792,0.015514,0.015439,0.014679,0.015063,0.014459,0.014298,0.015004,0.017829,0.015985,0.0177,0.015264,0.017918,0.014908,0.017952,0.014752,0.014509,0.015547,0.015114,0.014768,0.017164,0.014701,0.014974,0.015023,
Run complete,114.963,114.972,114.995,114.998,115.02,115.04,114.983,115.029,115.719,115.735,115.653,115.703,115.664,115.725,115.688,115.749,115.65,115.71,115.664,115.701,115.695,115.665,115.695,115.655,115.149,115.446,115.136,115.428,115.437,115.465,115.127,115.437,115.218,115.173,115.217,115.222,115.205,115.186,115.173,115.21,116.182,116.208,116.135,116.141,116.161,116.15,116.149,116.197,114.421,114.461,114.458,114.442,114.446,114.502,114.476,114.493,120.012,115.068,120.036,120.058,114.695,114.683,114.763,120.067,

init,419.818,424.279,420.316,425.999,415.29,415.163,397.466,403.11,436.951,430.7,407.451,435.454,417.223,422.566,424.792,446.172,428.27,447.179,444.885,451.281,431.751,438.961,437.454,409.93,424.131,426.567,428.694,401.374,425.737,411.697,416.919,430.578,415.342,411.342,415.858,409.69,389.473,403.116,397.331,402.476,431.961,422.58,425.695,427.572,400.18,413.208,429.464,434.82,413.551,425.974,431.013,427.386,416.078,394.536,409.648,408.452,412.139,452.046,421.621,448.549,445.331,436.813,436.108,438.894,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.78,114.776,114.81,114.795,114.837,114.844,114.822,114.806,115.409,115.408,115.353,115.375,115.34,115.395,115.376,115.416,115.629,115.684,115.65,115.672,115.682,115.649,115.683,115.623,115.573,115.594,115.563,115.607,115.617,115.631,115.548,115.616,115.193,115.133,115.192,115.178,115.179,115.144,115.147,115.167,115.563,115.553,115.519,115.504,115.579,115.516,115.529,115.558,114.757,114.755,114.792,114.746,114.766,114.811,114.802,114.788,115.233,114.692,115.246,115.254,114.637,114.709,114.573,115.229,
