,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,466.077,495.921,463.719,476.841,481.486,467.001,484.065,482.893,483.215,478.656,482.038,467.045,473.54,471.027,466.09,465.8,479.974,479.892,487.153,479.73,460.363,456.926,445.16,464.207,496.175,481.054,481.857,503.889,493.812,497.011,490.848,486.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,69.2569,69.1464,69.4745,69.5433,69.3533,69.3558,69.206,69.1708,69.4435,69.3785,68.8942,68.5794,69.4307,69.4222,69.4211,69.2905,69.3562,69.4369,69.3942,69.4086,69.3849,69.4536,69.4083,69.564,69.419,69.3369,69.328,69.3801,69.2429,69.2586,69.1665,69.251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4348,10.4198,10.4305,10.4458,10.4309,10.4334,10.4132,10.4159,10.4327,10.4296,10.4105,10.4083,10.4621,10.473,10.4199,10.395,10.4178,10.4141,10.4188,10.4168,10.4571,10.4497,10.4187,10.4332,10.4272,10.4074,10.4198,10.4249,10.435,10.4383,10.4157,10.4243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4379,10.4203,10.4308,10.4462,10.4311,10.4336,10.4134,10.4164,10.433,10.4302,10.411,10.4089,10.4623,10.4735,10.4203,10.3956,10.4185,10.4144,10.4193,10.4173,10.4573,10.4499,10.4191,10.4335,10.4275,10.4079,10.4201,10.4257,10.4353,10.4387,10.416,10.4246,
Transpose (Finished All2All),55.9756,55.7789,55.9718,56.0116,55.9645,55.971,55.9546,55.8486,55.9717,55.9954,55.8426,55.4349,55.9806,55.9862,55.9701,55.9224,55.9742,55.9834,55.9658,55.9966,55.978,55.9947,55.9704,56.0013,55.9022,55.9224,55.8787,55.913,55.8254,55.8047,55.7888,55.8382,
Transpose (Unpacking),66.6698,66.5028,66.8603,66.9546,66.8549,66.8598,66.7558,66.6498,66.9143,66.9373,66.3931,66.033,66.9167,66.9209,66.8454,66.8014,66.8864,66.8975,66.8989,66.9265,66.8866,66.9067,66.8917,66.9225,66.8299,66.8454,66.8042,66.8343,66.7255,66.7061,66.6901,66.7387,
1D FFT X-Direction,0.215998,0.215956,0.206069,0.217279,0.205064,0.203439,0.202202,0.205009,0.206967,0.206159,0.203336,0.200686,0.2036,0.210322,0.221099,0.206588,0.203511,0.199315,0.204884,0.200566,0.201518,0.207142,0.204412,0.212273,0.217582,0.203882,0.201947,0.202791,0.203026,0.207535,0.201746,0.204894,
Run complete,69.2572,69.1467,69.4747,69.5436,69.3535,69.356,69.2063,69.1711,69.4437,69.3788,68.8944,68.5797,69.4309,69.4225,69.4213,69.2908,69.3564,69.4372,69.3945,69.4089,69.3851,69.4538,69.4085,69.5642,69.4192,69.3372,69.3282,69.3805,69.2431,69.2588,69.1667,69.2512,

init,466.077,495.921,463.719,476.841,481.486,467.001,484.065,482.893,483.215,478.656,482.038,467.045,473.54,471.027,466.09,465.8,479.974,479.892,487.153,479.73,460.363,456.926,445.16,464.207,496.175,481.054,481.857,503.889,493.812,497.011,490.848,486.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,70.3806,70.5372,68.6834,69.5426,70.1766,70.2632,69.607,69.0864,70.5282,70.5056,69.656,69.5073,70.3325,70.4014,70.4336,70.4757,70.3499,70.3016,69.4948,69.9364,70.0414,69.8383,70.0955,70.2731,70.5409,70.4958,70.5482,70.4736,70.4379,70.4316,70.4666,70.4997,
