,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,432.535,427.756,460.244,435.372,415.234,430.557,420.378,424.671,431.916,441.929,433.764,476.924,443.18,449.597,423.608,413.365,388.333,391.612,429.672,429.635,393.492,404.214,402.601,400.93,452.186,443.341,482.042,455.771,424.041,434.331,461.954,426.898,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1547.16,1546.74,1529.17,1544.91,1553.61,1550.35,1554.08,1553.83,1546.55,1539.37,1536.23,1542.3,1550.22,1545.69,1550.23,1550.14,1536.03,1530.09,1538.06,1540.18,1542.17,1546.76,1546.62,1547.25,1535.36,1544.19,1541.32,1539.67,1550.08,1549.75,1550.16,1547.68,
Transpose (First Send),0.857807,0.837735,0.852667,0.858568,0.846265,0.846464,0.836158,0.863167,0.83813,0.851131,0.852143,0.851178,0.854506,0.84992,0.862575,0.887552,0.85416,0.878737,0.864213,0.860937,0.877326,0.864702,0.860147,0.844712,0.854002,0.855945,0.848021,0.849537,0.856638,0.833111,0.85734,0.862082,
Transpose (Packing),0.856409,0.835943,0.850864,0.857047,0.845102,0.845053,0.834616,0.862057,0.836812,0.849534,0.850461,0.849552,0.853101,0.8484,0.861496,0.886023,0.853026,0.876836,0.862987,0.859667,0.874087,0.863511,0.858905,0.843397,0.851151,0.850586,0.846783,0.848219,0.853475,0.8314,0.856249,0.858468,
Transpose (Start Local Transpose),0.938165,0.917622,0.931343,0.942837,0.911425,0.949256,0.944514,0.930722,0.908944,0.970136,0.919475,0.918503,0.914173,0.908839,0.921509,1.00835,0.919924,0.992335,0.978994,0.972438,0.99343,0.923489,0.970192,0.957343,0.98884,0.992012,0.965791,0.961907,0.986931,0.941692,0.965774,0.988963,
Transpose (Start Receive),0.946406,0.928059,0.939063,0.951228,0.91911,0.956867,0.952893,0.938618,0.91649,0.979049,0.927953,0.925988,0.922093,0.917377,0.929432,1.01659,0.927606,1.00069,0.986643,0.980801,1.00354,0.931218,0.977282,0.965867,1.00531,1.00775,0.973599,0.970111,1.00303,0.949674,0.973642,1.00415,
Transpose (First Receive),1536.5,1536.02,1518.33,1534.34,1543,1539.46,1543.34,1543.06,1535.8,1528.75,1525.75,1531.62,1539.36,1534.96,1539.6,1539.53,1525.26,1519.41,1527.38,1529.53,1531.63,1536.14,1536.01,1536.55,1524.61,1533.49,1530.67,1529.02,1539.44,1539.21,1539.35,1537,
Transpose (Finished Receive),1536.5,1536.02,1518.33,1534.34,1543,1539.46,1543.34,1543.06,1535.8,1528.75,1525.75,1531.62,1539.36,1534.96,1539.61,1539.53,1525.26,1519.41,1527.38,1529.53,1531.63,1536.14,1536.01,1536.55,1524.61,1533.49,1530.67,1529.02,1539.44,1539.21,1539.35,1537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1536.51,1536.03,1518.34,1534.35,1543.01,1539.47,1543.36,1543.08,1535.81,1528.76,1525.76,1531.66,1539.38,1534.97,1539.62,1539.54,1525.31,1519.42,1527.39,1529.55,1531.64,1536.19,1536.03,1536.56,1524.63,1533.51,1530.68,1529.06,1539.46,1539.22,1539.4,1537.02,
1D FFT X-Direction,0.855944,0.835562,0.850464,0.856633,0.844775,0.844658,0.834194,0.861642,0.836368,0.849108,0.849973,0.849117,0.852727,0.84803,0.861115,0.885693,0.852586,0.876435,0.862598,0.859245,0.873699,0.863163,0.858469,0.842829,0.85077,0.850197,0.846333,0.847819,0.853068,0.830965,0.855882,0.85811,
Run complete,1547.18,1546.75,1530.26,1544.92,1553.62,1550.36,1554.09,1553.84,1546.56,1539.39,1536.24,1542.32,1550.23,1545.7,1550.24,1550.15,1536.05,1530.09,1538.07,1540.19,1542.18,1546.77,1546.63,1547.26,1535.37,1544.21,1541.33,1539.69,1550.1,1549.76,1550.17,1547.7,

init,432.535,427.756,460.244,435.372,415.234,430.557,420.378,424.671,431.916,441.929,433.764,476.924,443.18,449.597,423.608,413.365,388.333,391.612,429.672,429.635,393.492,404.214,402.601,400.93,452.186,443.341,482.042,455.771,424.041,434.331,461.954,426.898,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1544.71,1546.48,1528.89,1538.48,1553.51,1548.53,1550.68,1552.74,1539.61,1539.26,1530.85,1540.15,1545.91,1542.36,1546.9,1547.04,1535.2,1527.22,1535.59,1537.6,1539.47,1544.08,1544.5,1543.71,1527.72,1537.89,1544.76,1533.14,1544.19,1546.17,1546.26,1542.07,
Transpose (First Send),0.848954,0.864132,0.850005,0.854139,0.860166,0.867683,0.851273,0.851793,0.851513,0.852444,0.846816,0.866371,0.848149,0.850356,0.831231,0.865646,0.870241,0.851765,0.851342,0.851356,0.842156,0.861895,0.829593,0.870343,0.85564,0.856625,0.891807,0.861182,0.854196,0.860707,0.849391,0.868507,
Transpose (Packing),0.846985,0.862808,0.847341,0.852504,0.858769,0.866351,0.849664,0.850306,0.850093,0.850869,0.845524,0.862183,0.846748,0.848599,0.829599,0.864232,0.867111,0.849988,0.849642,0.850067,0.840719,0.857123,0.82825,0.869024,0.853792,0.855233,0.890333,0.856749,0.852739,0.858705,0.846215,0.867355,
Transpose (Start Local Transpose),0.916435,0.92645,0.917324,0.916741,0.924344,0.93241,0.911735,0.912567,0.912041,0.912341,0.912025,1.00325,0.91148,0.917972,0.896581,0.926065,0.997823,0.916672,0.91637,0.911795,0.907687,0.998035,0.892136,0.930415,1.12074,0.981654,1.08937,1.0583,0.981969,1.02603,1.0315,1.01883,
Transpose (Start Receive),0.926382,0.934118,0.927183,0.925373,0.932876,0.940867,0.920042,0.921383,0.921024,0.921181,0.920392,1.01899,0.919564,0.926272,0.904494,0.935583,1.01555,0.925063,0.924841,0.92229,0.915426,1.01476,0.899804,0.938253,1.13011,0.993139,1.09919,1.07525,0.99221,1.03538,1.04661,1.02777,
Transpose (First Receive),1533.92,1535.66,1518.15,1527.75,1542.71,1537.78,1540.05,1542.12,1528.87,1528.62,1520.26,1529.43,1535.08,1531.58,1536.49,1536.45,1524.42,1516.65,1524.78,1526.84,1528.97,1533.4,1533.87,1533.26,1517.11,1527.19,1534.03,1522.61,1533.64,1535.64,1535.67,1531.54,
Transpose (Finished Receive),1533.92,1535.66,1518.15,1527.75,1542.71,1537.78,1540.06,1542.12,1528.87,1528.62,1520.26,1529.44,1535.08,1531.58,1536.49,1536.45,1524.42,1516.65,1524.78,1526.84,1528.97,1533.4,1533.87,1533.26,1517.11,1527.19,1534.03,1522.61,1533.64,1535.64,1535.67,1531.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1533.93,1535.67,1518.16,1527.76,1542.76,1537.79,1540.07,1542.13,1528.88,1528.67,1520.27,1529.44,1535.09,1531.59,1536.5,1536.46,1524.43,1516.66,1524.79,1526.85,1528.98,1533.41,1533.88,1533.28,1517.12,1527.2,1534.07,1522.62,1533.66,1535.65,1535.68,1531.55,
1D FFT X-Direction,0.846381,0.862409,0.846816,0.852031,0.858357,0.865992,0.849236,0.849837,0.849675,0.850352,0.844997,0.861795,0.846375,0.848258,0.829146,0.863907,0.866626,0.849463,0.849169,0.849634,0.840193,0.856708,0.827655,0.868618,0.853363,0.854613,0.88994,0.856261,0.852287,0.858343,0.845763,0.866923,
