,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,404.335,402.552,403.951,404.168,329.15,383.084,386.703,384.242,394.994,411.812,400.503,392.965,394.384,427.938,407.6,386.806,404.4,417.889,398.234,418.767,413.483,404.37,413.299,414.121,432.146,422.307,406.437,423.42,405.26,408.257,395.466,404.859,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.15695,5.16353,5.08247,5.11309,5.12954,5.11415,5.09063,5.13299,5.47061,5.32539,5.32144,5.47157,5.37706,5.42055,5.40144,5.36345,5.08749,5.11251,5.08848,5.09481,5.17289,5.17894,5.06261,5.11422,5.20191,5.19281,5.19776,5.19788,5.14555,5.17282,5.18645,5.17502,
Transpose (First Send),0.18683,0.187252,0.183758,0.185845,0.185885,0.184416,0.182358,0.187004,0.185752,0.180151,0.179621,0.18581,0.184123,0.187705,0.184675,0.185072,0.1855,0.185716,0.186474,0.185922,0.18681,0.186429,0.187218,0.186319,0.185139,0.183687,0.185753,0.18561,0.186588,0.186123,0.18584,0.186402,
Transpose (Packing),0.185763,0.186167,0.182711,0.184779,0.184835,0.18328,0.181182,0.184839,0.184072,0.178791,0.17863,0.184337,0.182852,0.186106,0.183352,0.183625,0.184583,0.184615,0.185427,0.184983,0.185638,0.185355,0.186258,0.18529,0.184099,0.182704,0.184432,0.184529,0.18552,0.184708,0.184736,0.185171,
Transpose (Start Local Transpose),0.274103,0.270112,0.271938,0.271121,0.279275,0.275125,0.271808,0.278369,0.304796,0.266771,0.263167,0.308529,0.274088,0.27976,0.272377,0.276292,0.273109,0.277843,0.271521,0.273925,0.276884,0.279915,0.277108,0.277109,0.27275,0.274361,0.272249,0.272571,0.280358,0.282166,0.276447,0.281199,
Transpose (Start Receive),0.277332,0.274128,0.275581,0.274715,0.282793,0.278798,0.275871,0.282802,0.311386,0.270402,0.266804,0.313533,0.27749,0.284397,0.275862,0.279501,0.276821,0.281339,0.275615,0.277479,0.280238,0.283375,0.280395,0.280934,0.276885,0.278483,0.276059,0.276749,0.284107,0.285606,0.280719,0.284949,
Transpose (First Receive),4.93992,4.94465,4.88673,4.92418,4.93254,4.91406,4.91257,4.95506,5.33579,5.19456,5.18398,5.3354,5.20066,5.23963,5.22009,5.18176,4.89551,4.92859,4.8781,4.88653,4.96271,4.968,4.89992,4.95419,4.99102,4.98376,4.98055,4.98727,4.95018,4.98542,4.9821,4.96783,
Transpose (Finished Receive),4.94044,4.94522,4.8873,4.92459,4.93297,4.91465,4.91305,4.95591,5.33691,5.19531,5.18468,5.33609,5.20124,5.24023,5.2207,5.18232,4.89609,4.92901,4.87868,4.887,4.96307,4.9685,4.90062,4.95476,4.9921,4.9842,4.98111,4.98784,4.9507,4.98599,4.98295,4.96832,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.12974,5.13597,5.05048,5.08517,5.10331,5.08606,5.05952,5.10241,5.44097,5.29689,5.28998,5.44095,5.34879,5.3902,5.37262,5.33472,5.05549,5.08605,5.06112,5.06909,5.14609,5.15146,5.03325,5.08723,5.17188,5.16367,5.1688,5.17145,5.11302,5.14357,5.15959,5.14782,
1D FFT X-Direction,0.014643,0.015921,0.014378,0.015888,0.015485,0.01445,0.014054,0.016348,0.01807,0.01434,0.014368,0.018033,0.014447,0.016433,0.014195,0.014821,0.014844,0.015161,0.014855,0.01494,0.014997,0.014761,0.015372,0.0144,0.01443,0.014436,0.01456,0.014948,0.015476,0.015009,0.015044,0.014756,
