,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,570.71,616.664,547.266,570.168,606.03,605.22,606.825,607.886,593.004,558.853,546.54,558.691,591.407,591.749,605.269,590.443,575.682,572.544,571.863,572.666,573.768,579.882,508.483,532.575,607.593,559.808,601.789,599.695,597.295,597.156,598.715,542.511,614.423,618.643,623.888,600.447,598.799,597.778,606.757,540.026,572.625,572.804,559.898,578.002,527.67,551.445,529.072,550.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,173.038,172.96,172.762,173.27,172.945,173.103,172.908,172.994,190.691,190.909,190.975,191.084,190.952,190.84,193.014,191.001,172.591,172.47,172.865,172.554,172.732,173.06,172.699,172.784,172.133,172.215,172.438,172.712,172.676,172.744,172.461,172.576,172.401,172.53,172.562,172.481,172.691,172.626,172.481,172.39,172.673,172.584,172.61,172.5,172.802,172.446,172.893,172.629,
Transpose (First Send),28.8277,28.8342,28.7741,28.8091,29.0321,29.0613,28.7954,28.7974,28.8025,28.8263,28.8408,28.8613,29.0595,29.0587,28.8283,28.7926,27.4964,27.4723,27.5189,27.499,27.4799,27.515,27.4956,27.4844,27.5239,27.5283,27.486,27.5228,27.5918,27.5888,27.5113,27.5155,27.5034,27.5085,27.4905,27.5036,27.4971,27.4974,27.4999,27.5012,27.5038,27.4943,27.5021,27.5019,27.4917,27.4522,27.4985,27.4541,
Transpose (Packing),0.690428,0.698327,0.672613,0.708062,0.687235,0.716342,0.665543,0.666909,0.673309,0.697414,0.702936,0.723017,0.671643,0.670168,0.728296,0.698689,0.671874,0.6474,0.676417,0.656791,0.661126,0.693692,0.657189,0.64649,0.653658,0.65895,0.652803,0.68823,0.696644,0.695638,0.652098,0.655245,0.654999,0.659709,0.651378,0.664277,0.641453,0.6379,0.647259,0.648859,0.659066,0.649431,0.656314,0.65692,0.679871,0.644892,0.691084,0.64566,
Transpose (Start Local Transpose),29.1146,29.1143,29.0516,29.0825,29.3091,29.3396,29.0895,29.0952,29.093,29.1147,29.1324,29.1409,29.3346,29.4532,29.1404,29.19,27.7831,27.8843,27.9437,27.9385,27.7672,27.7889,27.7743,27.764,27.8084,27.8056,27.7713,27.8096,28.0048,27.8669,27.7965,27.7914,27.922,27.8064,27.7792,27.9315,27.7848,27.7878,27.9124,27.918,27.9237,27.9199,27.7782,27.7835,27.7706,27.862,27.9023,27.847,
Transpose (Start Receive),29.1257,29.124,29.0632,29.0938,29.3211,29.351,29.1046,29.1089,29.1072,29.1288,29.1462,29.1523,29.3447,29.4652,29.1592,29.2017,27.7965,27.896,27.9553,27.9518,27.779,27.8064,27.7847,27.7744,27.8218,27.8174,27.7877,27.8225,28.0175,27.8786,27.8086,27.8064,27.9328,27.8192,27.7912,27.9435,27.7978,27.7989,27.9236,27.9293,27.9338,27.9319,27.7904,27.797,27.7898,27.8735,27.9146,27.8584,
Transpose (First Receive),130.255,131.183,131.177,129.566,131.37,126.943,126.293,126.934,131.795,131.972,132.129,129.671,130.964,127.642,144.233,131.658,123.911,122.963,123.828,124.513,119.309,119.808,119.685,124.415,127.226,125.163,120.577,126.588,131.584,123.364,129.515,122.204,120.375,122.847,121.9,122.728,121.497,121.535,126,121.251,120.518,120.32,124.661,126.213,125.366,126.53,120.87,124.966,
Transpose (Finished Receive),164.072,164.031,163.948,163.984,164.1,164.118,164.002,164.053,181.882,181.852,181.899,181.918,181.929,181.94,182.059,181.868,164.355,164.278,164.316,164.3,164.382,164.4,164.389,164.369,163.951,164.076,164.159,164.137,164.121,164.128,164.14,164.157,164.171,164.337,164.329,164.191,164.261,164.32,164.181,164.164,164.3,164.261,164.237,164.214,164.214,164.282,164.197,164.237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.693,164.649,164.576,164.611,164.74,164.759,164.614,164.667,182.518,182.487,182.548,182.568,182.584,182.595,184.489,182.438,164.912,164.834,164.937,164.922,165.011,165.031,165.017,165.002,164.467,164.59,164.765,164.744,164.753,164.761,164.768,164.782,164.637,164.804,164.825,164.685,164.845,164.9,164.798,164.781,164.897,164.857,164.843,164.81,164.806,164.866,164.791,164.831,
1D FFT X-Direction,0.689926,0.697958,0.672036,0.707668,0.686833,0.715986,0.665051,0.666241,0.672748,0.696904,0.702446,0.722644,0.671199,0.669529,0.727479,0.698257,0.671395,0.646737,0.676028,0.656252,0.66078,0.693153,0.656741,0.645893,0.652942,0.658475,0.652222,0.68763,0.696212,0.695257,0.651598,0.654456,0.654591,0.659244,0.650892,0.663819,0.641017,0.63734,0.646909,0.648504,0.658688,0.648713,0.655922,0.656413,0.67939,0.644316,0.690604,0.645184,
Run complete,173.045,172.966,172.769,173.276,172.95,173.11,172.914,173,190.699,190.918,190.987,191.093,190.961,190.85,193.025,191.011,172.596,172.478,172.871,172.559,172.738,173.066,172.705,172.79,172.14,172.222,172.445,172.719,172.682,172.75,172.469,172.583,172.408,172.537,172.568,172.487,172.698,172.632,172.487,172.397,172.679,172.59,172.616,172.506,172.808,172.452,172.898,172.634,

init,570.71,616.664,547.266,570.168,606.03,605.22,606.825,607.886,593.004,558.853,546.54,558.691,591.407,591.749,605.269,590.443,575.682,572.544,571.863,572.666,573.768,579.882,508.483,532.575,607.593,559.808,601.789,599.695,597.295,597.156,598.715,542.511,614.423,618.643,623.888,600.447,598.799,597.778,606.757,540.026,572.625,572.804,559.898,578.002,527.67,551.445,529.072,550.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,169.305,168.466,168.417,167.679,167.235,167.766,166.311,166.82,166.462,168.097,168.091,167.815,165.497,166.179,166.118,165.915,161.786,161.691,161.744,161.849,161.214,161.577,162.569,160.56,176.361,176.192,176.454,176.464,178.396,176.425,176.179,176.301,162.05,162.47,162.709,162.417,160.522,160.737,160.579,160.289,161.734,162.094,161.253,161.679,160.151,159.861,159.844,159.487,
Transpose (First Send),29.027,29.0108,28.7518,28.7957,28.8178,28.8398,28.7982,28.7892,29.0259,29.0784,28.8075,28.8301,28.7997,28.8115,28.8434,28.8391,27.4914,27.5074,27.5093,27.4634,27.4814,27.5125,27.4971,27.5054,27.5037,27.4976,27.4607,27.5037,27.5555,27.556,27.5011,27.502,27.493,27.4786,27.5016,27.5031,27.5102,27.5132,27.4963,27.4992,27.4926,27.4989,27.4831,27.4535,27.5059,27.4609,27.5034,27.4542,
Transpose (Packing),0.720357,0.707819,0.664687,0.708949,0.670794,0.693377,0.675031,0.664592,0.669829,0.719246,0.688527,0.713611,0.662236,0.674874,0.714933,0.712098,0.646977,0.662703,0.69396,0.646469,0.660865,0.689327,0.649332,0.657072,0.65626,0.651292,0.651697,0.694636,0.69633,0.696853,0.662369,0.647976,0.660604,0.64613,0.650072,0.652027,0.661754,0.66389,0.649337,0.653218,0.639435,0.646556,0.661606,0.632382,0.694209,0.650721,0.700622,0.65035,
Transpose (Start Local Transpose),29.3193,29.2864,29.0283,29.0621,29.1082,29.1258,29.0797,29.0785,29.3118,29.4442,29.091,29.1085,29.0851,29.0935,29.1315,29.1183,27.7814,27.8001,27.8036,27.7496,27.7602,27.8002,27.786,27.7937,27.7862,27.782,27.7508,27.7901,27.8432,27.8446,27.9853,27.8068,27.7855,27.7752,27.7952,27.8027,27.8007,27.8093,27.7936,27.796,27.7891,27.7942,27.7786,27.746,27.8109,27.759,27.8036,27.7618,
Transpose (Start Receive),29.3321,29.2961,29.0421,29.0757,29.121,29.1378,29.0939,29.0906,29.325,29.4585,29.1074,29.1233,29.0963,29.1052,29.1499,29.1305,27.7937,27.8113,27.8151,27.7649,27.7733,27.8167,27.7968,27.8077,27.7985,27.7951,27.7659,27.8025,27.8567,27.8564,28.0024,27.8302,27.8001,27.7878,27.8072,27.8156,27.8118,27.8217,27.8075,27.8075,27.8039,27.8053,27.7915,27.7605,27.8257,27.7729,27.8152,27.7737,
Transpose (First Receive),106.01,104.483,116.744,115.315,115.789,116.487,115.835,117.162,127.968,118.635,128.131,127.565,125.421,126.343,126.926,125.692,123.854,120.558,120.379,121.607,120.97,121.396,121.309,118.207,123.204,120.617,122.76,122.747,132.123,122.655,120.674,120.883,120.038,122.107,120.685,119.9,116.737,117.48,115.727,117.385,119.056,118.903,117.695,118.858,119.675,119.979,120.505,117.743,
Transpose (Finished Receive),157.579,157.43,157.52,157.574,157.35,157.051,157.283,157.206,157.549,157.612,157.553,157.605,156.43,156.8,156.921,156.783,153.503,153.481,153.458,153.773,153.005,152.831,153.795,152.29,168.095,168.056,168.204,168.005,168.312,167.937,167.957,168.022,152.168,152.238,152.189,152.134,151.058,151.17,150.936,150.856,151.312,151.286,151.009,151.233,151.527,151.129,151.489,151.201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),160.815,159.878,160.081,159.415,158.896,159.294,158.091,158.544,158.212,159.641,159.445,159.181,157.348,157.937,157.652,157.441,154.079,154.06,153.772,154.086,153.642,153.72,154.837,152.696,168.663,168.622,168.622,168.431,170.344,168.352,168.503,168.568,154.299,154.739,154.833,154.622,152.728,152.972,152.789,152.617,154.008,154.271,153.467,153.843,152.129,152.268,151.913,151.733,
1D FFT X-Direction,0.71968,0.707257,0.664042,0.7085,0.670271,0.692882,0.674534,0.663893,0.669255,0.718537,0.687949,0.713154,0.661704,0.674078,0.714396,0.711536,0.646496,0.662316,0.693534,0.645725,0.660469,0.688467,0.648724,0.656578,0.65585,0.650767,0.65115,0.694158,0.69589,0.696337,0.661915,0.647452,0.660161,0.645501,0.64955,0.651563,0.661354,0.663436,0.648771,0.652756,0.63897,0.646073,0.661207,0.63147,0.693555,0.650014,0.700184,0.649692,
Run complete,169.357,168.48,168.435,167.694,167.246,167.778,166.324,166.838,166.474,168.11,168.104,167.829,165.51,166.192,166.13,165.931,161.797,161.699,161.753,161.859,161.222,161.587,162.597,160.614,176.371,176.202,176.464,176.475,178.408,176.436,176.188,176.311,162.064,162.485,162.717,162.426,160.529,160.743,160.586,160.295,161.739,162.101,161.266,161.688,160.157,159.866,159.85,159.493,

init,570.71,616.664,547.266,570.168,606.03,605.22,606.825,607.886,593.004,558.853,546.54,558.691,591.407,591.749,605.269,590.443,575.682,572.544,571.863,572.666,573.768,579.882,508.483,532.575,607.593,559.808,601.789,599.695,597.295,597.156,598.715,542.511,614.423,618.643,623.888,600.447,598.799,597.778,606.757,540.026,572.625,572.804,559.898,578.002,527.67,551.445,529.072,550.316,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,172.329,172.699,172.48,172.877,174.213,172.116,172.041,171.768,171.296,174.768,171.857,175.343,175.034,173.542,172.392,173.653,164.93,164.848,164.569,164.808,165.389,166.034,166.047,166.953,168.119,167.303,167.347,167.378,166.45,166.035,166.003,165.526,171.172,172.673,171.022,171.074,170.792,170.743,171.218,171.773,177.245,175.392,175.503,175.383,175.821,175.555,177.248,175.08,
Transpose (First Send),28.8451,28.8317,28.7453,28.7939,28.8014,28.8296,28.9936,28.9917,28.7513,28.86,28.8518,28.9127,28.8625,28.8032,29.0954,29.0978,27.5112,27.5099,27.5108,27.4836,27.4511,27.5622,27.4783,27.5176,27.5314,27.5397,27.4613,27.5071,27.528,27.5375,27.4797,27.5018,27.4981,27.4941,27.5013,27.5081,27.4878,27.5002,27.4944,27.4953,27.4935,27.4994,27.5117,27.5031,27.5115,27.4854,27.5153,27.4833,
Transpose (Packing),0.722095,0.712186,0.653725,0.701474,0.669228,0.698038,0.666239,0.666206,0.661172,0.70827,0.712854,0.709634,0.666167,0.672411,0.709024,0.711136,0.662446,0.659981,0.687817,0.6587,0.645505,0.68816,0.656498,0.682115,0.666408,0.665298,0.652299,0.697182,0.684463,0.692384,0.641204,0.658742,0.655584,0.651826,0.656486,0.663928,0.65023,0.664255,0.643944,0.644682,0.648339,0.655939,0.664896,0.655875,0.684653,0.658709,0.690098,0.661621,
Transpose (Start Local Transpose),29.1282,29.1081,29.0196,29.0646,29.0817,29.1072,29.2768,29.2751,29.0207,29.4495,29.1212,29.4962,29.4527,29.0759,29.3698,29.3765,27.7897,27.7872,27.8052,27.763,27.7213,28.2069,28.0287,28.085,27.8182,27.8272,27.7633,27.795,27.805,27.8218,27.878,27.7813,27.7783,27.7886,27.7807,27.793,27.7752,27.7793,27.7818,27.7849,27.7831,27.7803,27.8036,27.7907,27.8372,27.7733,27.796,27.7772,
Transpose (Start Receive),29.1386,29.1189,29.0337,29.0768,29.0942,29.1193,29.2867,29.2856,29.0342,29.5053,29.133,29.5599,29.5139,29.0869,29.3847,29.3875,27.8017,27.7992,27.8151,27.7761,27.7319,28.2703,28.0467,28.1143,27.8314,27.8454,27.7806,27.8088,27.8186,27.8329,27.8904,27.7973,27.79,27.8006,27.7933,27.8059,27.7892,27.7919,27.7932,27.7965,27.7959,27.7937,27.8151,27.8017,27.8595,27.7881,27.808,27.7883,
Transpose (First Receive),128.437,119.187,110.533,110.459,113.772,105.534,124.528,125.122,118.166,114.494,115.621,117.536,116.969,116.794,117.481,115.788,120.647,120.954,121.038,119.249,117.403,126.907,125.492,133.784,120.525,118.85,119.898,119.232,120.542,117.464,118.828,116.984,117.322,126.196,116.19,116.835,118.164,119.894,118.532,124.448,117.071,122.811,123.861,116.833,120.695,121.79,139.181,120.455,
Transpose (Finished Receive),163.583,163.812,163.662,163.754,163.826,163.216,163.505,163.144,162.942,165.848,162.614,166.329,166.319,164.658,163.561,164.724,156.818,156.671,156.423,156.95,157.362,157.852,157.745,157.852,158.956,158.911,158.915,158.826,158.102,157.625,158.001,157.672,162.873,163.768,162.691,162.68,162.495,162.589,163.277,163.774,167.151,167.119,167.218,167.184,167.244,167.262,167.428,167.046,
