,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1598.25,1606.33,1596.29,1604.72,1581.61,1581.83,1547.88,1547.1,1513.91,1512.16,1516.07,1514.77,1513.09,1515.58,1185.32,1512.81,1577.71,1534.29,1573.74,1535.89,1548.34,1576.95,1575.06,1572.86,1554.16,1550.77,1551.12,1580.24,1579.32,1521.75,1521.82,1577.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,952.635,956.715,961.422,961.344,971.231,968.055,974.092,974.14,1055.45,1055.94,1056.23,1056.47,1079.44,1075.06,1073.75,1071.16,976.599,978.566,973.63,976.841,965.606,982.28,961.637,957.049,982.009,978.488,990.547,979.14,981.22,980.156,972.186,970.411,
Transpose (First Send),166.773,166.802,166.75,166.774,166.817,166.839,166.739,166.777,166.835,166.771,166.807,166.786,166.796,166.744,166.811,166.797,166.782,166.765,166.763,166.728,166.869,166.816,166.783,166.75,166.813,166.82,166.825,166.806,166.834,166.779,166.823,166.798,
Transpose (Packing),3.35537,3.38507,3.31503,3.3392,3.38704,3.40378,3.31986,3.35496,3.36047,3.34802,3.38542,3.36352,3.39961,3.34946,3.39156,3.37873,3.35646,3.34332,3.35702,3.31674,3.40922,3.39014,3.38084,3.34672,3.36613,3.37492,3.39498,3.37412,3.37356,3.3416,3.38128,3.35713,
Transpose (Start Local Transpose),166.956,166.98,166.931,166.954,167.003,167.018,166.922,166.958,167.252,166.942,166.978,166.961,166.977,166.917,166.991,166.979,166.984,166.93,166.941,166.933,167.069,166.99,166.99,166.954,166.998,167.002,167,166.985,167.016,166.949,167.007,166.976,
Transpose (Start Receive),166.968,166.99,166.945,166.968,167.017,167.029,166.938,166.972,167.324,166.956,166.99,166.975,166.99,166.934,167.002,166.991,167.003,166.946,166.954,166.95,167.089,167.002,167.006,166.973,167.012,167.015,167.012,167,167.028,166.966,167.018,166.99,
Transpose (First Receive),669.417,669.861,669.649,669.712,670.429,673.466,670.428,675.297,674.758,665.954,665.512,666.128,671.918,671.128,674.09,685.548,664.65,664.347,678.572,666.278,665.486,665.656,665.48,664.658,666.133,665.017,669.699,664.859,675.088,665.572,664.937,664.908,
Transpose (Finished Receive),896.219,901.862,902.972,902.941,902.491,897.808,902.385,903.021,1008.59,1009.28,1009.07,1009.21,1028.65,1027.74,1028.63,1026.2,931.463,933.892,929.02,932.429,913.809,933.855,910.855,906.419,937.174,933.879,937.146,932.087,934.995,933.852,926.013,924.672,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
