,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.02,405.379,418.064,419.138,426.563,417.399,416.132,417.689,391.219,405.709,387.793,409.755,381.029,392.776,397.67,407.014,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.09961,6.19624,6.13659,6.05246,6.31412,6.46312,6.40561,5.86371,5.9604,5.87812,5.79147,5.891,5.88105,6.11095,6.17294,6.14019,
Transpose (First Send),0.044692,0.040035,0.042393,0.042107,0.037886,0.046571,0.045446,0.04501,0.039384,0.036893,0.037873,0.038349,0.038799,0.038753,0.039511,0.037077,
Transpose (Packing),0.043214,0.038553,0.040853,0.041116,0.037111,0.04502,0.043614,0.043692,0.038493,0.0359,0.036681,0.037265,0.037799,0.037697,0.038585,0.036237,
Transpose (Start Local Transpose),0.074811,0.070953,0.065716,0.06359,0.058727,0.075606,0.075582,0.065121,0.05985,0.056133,0.060808,0.059897,0.059632,0.058752,0.059895,0.056834,
Transpose (Start Receive),0.083006,0.079286,0.071061,0.06843,0.062962,0.083823,0.083114,0.070942,0.065305,0.060867,0.065386,0.064182,0.064191,0.064125,0.06456,0.061378,
Transpose (First Receive),4.9131,4.78473,4.68906,4.33698,3.06451,5.46252,5.27186,4.73318,4.65947,4.56078,3.08455,4.54729,4.82129,4.88405,4.43445,4.65002,
Transpose (Finished Receive),6.01466,6.11953,6.0534,5.96933,6.23834,6.37529,6.3189,5.77952,5.87759,5.80048,5.70934,5.80713,5.79638,6.02673,6.09362,6.0594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.02788,6.13156,6.06721,5.98264,6.25067,6.39288,6.33333,5.7941,5.89018,5.8126,5.72267,5.82047,5.80953,6.03979,6.10618,6.07289,
1D FFT X-Direction,0.042761,0.038135,0.040497,0.040746,0.036705,0.044704,0.042934,0.043278,0.038176,0.035589,0.036355,0.036952,0.037379,0.037274,0.038241,0.035918,
Run complete,6.33071,6.21426,6.14011,6.35167,6.31735,6.46978,6.4152,5.99944,6.03949,5.91309,5.91735,6.0575,5.94312,6.11713,6.17745,6.14716,

init,434.02,405.379,418.064,419.138,426.563,417.399,416.132,417.689,391.219,405.709,387.793,409.755,381.029,392.776,397.67,407.014,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.07145,4.08213,4.20988,4.11563,4.08586,4.41196,4.41916,4.08754,4.16436,4.10261,4.24156,4.15368,4.46344,4.49762,4.34054,4.3419,
Transpose (First Send),0.054614,0.039487,0.039938,0.040408,0.038066,0.046707,0.044946,0.043173,0.041931,0.039152,0.040064,0.039491,0.041452,0.039911,0.040826,0.039012,
Transpose (Packing),0.052357,0.038152,0.038529,0.039368,0.037035,0.045085,0.042933,0.041619,0.040776,0.038102,0.039007,0.038137,0.040192,0.03867,0.039888,0.038133,
Transpose (Start Local Transpose),0.089752,0.066876,0.065752,0.065812,0.060584,0.076447,0.07712,0.065559,0.067677,0.063216,0.065898,0.063959,0.06483,0.062828,0.064319,0.061805,
Transpose (Start Receive),0.099654,0.073493,0.071741,0.070934,0.065713,0.085056,0.086119,0.071951,0.07406,0.068308,0.071558,0.068966,0.070103,0.068428,0.07,0.067231,
Transpose (First Receive),2.98362,2.93983,2.71493,2.38022,2.95898,3.06218,3.077,2.74178,1.67379,1.67783,1.85178,2.55212,3.29753,2.11875,2.55133,2.02914,
Transpose (Finished Receive),3.9913,4.0089,4.13069,4.03949,4.01243,4.32336,4.33617,4.00856,4.08367,4.02557,4.16578,4.07319,4.38759,4.41829,4.26407,4.27021,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.00474,4.02079,4.14412,4.05267,4.0239,4.34203,4.35223,4.02257,4.0976,4.04046,4.17833,4.0855,4.39957,4.43136,4.27585,4.28189,
1D FFT X-Direction,0.051823,0.037652,0.0381,0.038983,0.036534,0.044639,0.042451,0.04114,0.040337,0.037795,0.038659,0.037751,0.039756,0.038323,0.039493,0.037766,
Run complete,4.1947,4.29177,4.33971,4.16066,4.08873,4.42294,4.42666,4.26543,4.32284,4.23503,4.24619,4.19815,4.46917,4.50308,4.41946,4.37891,

init,434.02,405.379,418.064,419.138,426.563,417.399,416.132,417.689,391.219,405.709,387.793,409.755,381.029,392.776,397.67,407.014,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.25868,4.29805,4.17791,4.28596,4.19488,4.48456,4.54944,4.16475,4.36492,4.29673,4.3576,4.39234,4.5584,4.54669,4.62921,4.72435,
Transpose (First Send),0.048266,0.038121,0.039823,0.038271,0.036052,0.04311,0.041495,0.039966,0.037681,0.03682,0.040144,0.037933,0.037337,0.039853,0.036351,0.036659,
Transpose (Packing),0.046164,0.037124,0.038746,0.037503,0.035388,0.041453,0.039847,0.038837,0.036866,0.036064,0.039346,0.037116,0.036565,0.039102,0.035517,0.035945,
