,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.147,450.174,412.638,418.554,437.332,435.815,435.415,437.859,402.376,404.014,385.88,333.774,402.118,411.343,418.127,403.874,458.373,460.355,463.196,429.313,422.727,414.711,447.119,453.828,407.802,407.694,388.73,385.55,412.499,406.41,392.439,390.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.9335,13.1174,12.8531,12.5948,12.8146,12.8306,12.812,13.025,13.0337,13.054,13.1594,13.0167,12.8846,13.1799,13.3312,13.3191,12.9922,12.8317,12.8411,13.0253,12.9798,13.012,13.1478,13.266,13.1416,13.1166,13.1314,13.0311,12.6989,12.9019,12.7605,13.085,
Transpose (First Send),0.079162,0.079237,0.076507,0.080208,0.077696,0.080218,0.077786,0.083403,0.076027,0.080153,0.075835,0.079332,0.079129,0.076205,0.079762,0.080383,0.081571,0.07972,0.079229,0.077878,0.077554,0.076486,0.079871,0.079375,0.082757,0.080288,0.081579,0.080964,0.076703,0.076793,0.082806,0.082894,
Transpose (Packing),0.594869,0.596722,0.548937,0.598127,0.550601,0.595477,0.552321,0.637711,0.544175,0.598137,0.553732,0.594532,0.595724,0.546506,0.593798,0.593221,0.602597,0.601071,0.598376,0.556737,0.55464,0.551417,0.592527,0.587204,0.623893,0.578697,0.622748,0.623137,0.559727,0.567456,0.61857,0.615521,
Transpose (Start Local Transpose),0.595067,0.596939,0.549181,0.598359,0.550855,0.595701,0.552524,0.637964,0.544425,0.598366,0.553994,0.594797,0.595965,0.54681,0.593998,0.593455,0.60289,0.601298,0.598576,0.556972,0.554961,0.55166,0.592734,0.587442,0.624147,0.57898,0.623076,0.6234,0.559981,0.567726,0.618834,0.615746,
Transpose (Start Receive),0.599838,0.60253,0.55444,0.60352,0.555917,0.601197,0.557975,0.64473,0.550095,0.603229,0.558869,0.599632,0.601759,0.552023,0.599507,0.599063,0.608103,0.607098,0.60364,0.562019,0.560744,0.55649,0.597581,0.592586,0.629402,0.584055,0.628792,0.629196,0.566505,0.574596,0.625142,0.620953,
Transpose (First Receive),12.4082,12.5805,12.3394,12.069,12.3063,12.3019,12.2901,12.4922,12.5252,12.5233,12.6479,12.4961,12.3334,12.6766,12.8013,12.7745,12.459,12.3097,12.308,12.5046,12.4656,12.4988,12.6183,12.7318,12.6064,12.6262,12.5942,12.491,12.1848,12.3819,12.2176,12.56,
Transpose (Finished Receive),12.4088,12.5811,12.3402,12.0697,12.3069,12.3026,12.2907,12.4933,12.5258,12.5238,12.649,12.4969,12.3346,12.6771,12.8017,12.7753,12.4596,12.3104,12.3085,12.5053,12.4662,12.4997,12.6191,12.7324,12.6072,12.6267,12.5949,12.4917,12.1856,12.3825,12.2182,12.5607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.4202,12.5912,12.3503,12.0793,12.3171,12.3132,12.3,12.5031,12.5355,12.5336,12.6609,12.5074,12.3445,12.6866,12.8119,12.7857,12.4707,12.3208,12.3198,12.5147,12.4758,12.5102,12.6294,12.7422,12.6186,12.6361,12.6066,12.5037,12.1975,12.3931,12.2294,12.5718,
1D FFT X-Direction,0.059453,0.058402,0.057681,0.05949,0.059313,0.059968,0.059884,0.06106,0.057657,0.059685,0.058292,0.058947,0.059764,0.058443,0.060244,0.061264,0.061597,0.06032,0.059079,0.059514,0.058778,0.057939,0.060012,0.059754,0.061563,0.061516,0.061337,0.060835,0.058944,0.057476,0.062291,0.061965,
Run complete,12.9738,13.1256,12.8615,12.6011,12.8205,12.8365,12.818,13.032,13.0394,13.0603,13.1666,13.0234,12.8908,13.186,13.3393,13.3273,12.9995,12.8373,12.8468,13.0326,12.9847,13.0172,13.1552,13.2744,13.1512,13.1222,13.1403,13.0384,12.7061,12.9103,12.7689,13.0956,

init,447.147,450.174,412.638,418.554,437.332,435.815,435.415,437.859,402.376,404.014,385.88,333.774,402.118,411.343,418.127,403.874,458.373,460.355,463.196,429.313,422.727,414.711,447.119,453.828,407.802,407.694,388.73,385.55,412.499,406.41,392.439,390.674,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.8179,9.76454,9.73299,9.80441,9.74226,9.75633,9.77059,9.81573,10.0201,10.0834,10.0633,10.0445,10.2209,10.142,10.3629,10.3997,9.73483,9.77945,9.74526,9.71202,9.72262,9.72336,9.77554,9.75986,9.79614,9.70222,9.77626,9.78648,9.73883,9.73198,9.78676,9.74306,
Transpose (First Send),0.09672,0.082289,0.078244,0.080192,0.08084,0.084518,0.078141,0.088558,0.078381,0.082966,0.078854,0.082839,0.082089,0.081242,0.079932,0.081995,0.082731,0.081537,0.080375,0.079738,0.079256,0.078316,0.082709,0.081046,0.082363,0.087403,0.082655,0.081405,0.080185,0.081429,0.08434,0.079222,
Transpose (Packing),0.62632,0.607739,0.552059,0.602436,0.567087,0.613827,0.562716,0.657858,0.556029,0.596528,0.556474,0.60225,0.60796,0.563761,0.59682,0.604327,0.602951,0.609342,0.600179,0.564372,0.559824,0.552784,0.605107,0.598278,0.622012,0.585501,0.62544,0.621719,0.573943,0.589857,0.628695,0.619397,
Transpose (Start Local Transpose),0.62681,0.608069,0.552375,0.602716,0.567497,0.614127,0.56301,0.658244,0.556343,0.596765,0.556757,0.60252,0.608352,0.564252,0.597052,0.604555,0.603212,0.609567,0.600423,0.56472,0.560088,0.553023,0.60533,0.598475,0.622258,0.585918,0.625748,0.621984,0.574223,0.59018,0.628985,0.619639,
Transpose (Start Receive),0.632177,0.613649,0.557735,0.608081,0.572577,0.619651,0.569337,0.665374,0.561949,0.602353,0.561687,0.607903,0.614525,0.569317,0.602761,0.609727,0.608631,0.615173,0.605602,0.570408,0.565337,0.55905,0.610611,0.604215,0.630028,0.592956,0.633501,0.629474,0.580083,0.597247,0.636001,0.625114,
Transpose (First Receive),9.28395,9.2552,9.22629,9.2735,9.23277,9.23157,9.27469,9.27915,9.5113,9.56644,9.57102,9.55385,9.70561,9.64022,9.83103,9.87257,9.2048,9.26352,9.22072,9.19406,9.21847,9.22466,9.23942,9.24139,9.26496,9.22393,9.24766,9.25493,9.2278,9.22081,9.26151,9.21314,
Transpose (Finished Receive),9.28445,9.2556,9.2267,9.27391,9.23331,9.23224,9.27517,9.27975,9.51172,9.567,9.57156,9.55418,9.7059,9.64059,9.83137,9.87336,9.20523,9.26386,9.22104,9.19473,9.21885,9.22509,9.23974,9.24179,9.26563,9.22436,9.24828,9.25698,9.22822,9.22142,9.2619,9.21353,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
