,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,392.604,336.675,388.532,407.935,409.454,408.947,400.482,408.535,431.37,429.833,434.42,436.884,464.013,413.554,445.039,443.34,445.11,415.55,441.126,461.951,440.382,438.758,439.385,438.004,426.63,397.265,418.389,406.029,392.094,404.904,401.445,370.232,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.14461,5.0174,5.05474,5.00642,5.03286,5.02539,5.02088,4.93704,5.07897,5.03048,5.13217,5.03448,5.2212,5.00169,5.01616,5.20414,4.95997,4.98208,5.09504,4.8425,4.88757,4.83445,4.84926,5.04239,4.98065,5.02428,5.01161,5.01672,4.97586,5.01869,5.03702,5.03482,
Transpose (First Send),0.277746,0.24367,0.226236,0.229552,0.610106,0.304374,0.584114,0.593758,0.561243,0.142485,0.111209,0.128805,0.140749,0.142703,0.12758,0.145201,0.17288,0.126867,0.10412,0.106101,0.14352,0.18146,0.571962,0.488173,0.120845,0.570756,0.196423,0.12139,0.173738,0.132981,0.224507,0.52864,
Transpose (Packing),1.06252,0.605388,0.512555,0.645223,0.854138,0.59751,0.631408,0.64579,0.927725,0.513488,0.462989,0.463571,0.799294,0.459948,0.955031,0.680672,0.674197,0.449061,0.7354,0.393576,0.481185,0.472451,0.846147,0.591988,0.493415,0.792264,0.534207,0.481454,0.548635,0.539348,0.49051,0.845982,
Transpose (Start Local Transpose),0.996285,0.586253,0.491787,0.60015,0.541184,0.585979,0.55883,0.457988,0.910761,0.489675,0.443917,0.44338,0.7238,0.442881,0.399877,0.57659,0.486853,0.422614,0.708581,0.371765,0.455206,0.455427,0.442047,0.510663,0.471826,0.500765,0.505058,0.457961,0.527644,0.515924,0.473559,0.450829,
Transpose (Start Receive),1.00111,0.591892,0.49621,0.605381,0.54779,0.591753,0.565594,0.462005,0.918742,0.496634,0.451756,0.449315,0.728573,0.448413,0.404023,0.581891,0.493514,0.428496,0.713445,0.376253,0.461261,0.46242,0.449243,0.518354,0.477334,0.507514,0.511307,0.46383,0.533597,0.522239,0.479863,0.456395,
Transpose (First Receive),4.93712,4.81185,4.84021,4.79923,4.83309,4.8112,4.82042,4.73395,4.87774,4.82231,4.926,4.82206,5.0109,4.79151,4.812,4.99704,4.7454,4.7737,4.88906,4.63856,4.6673,4.62937,4.64325,4.82921,4.77393,4.81651,4.80048,4.8142,4.76709,4.81519,4.82241,4.83155,
Transpose (Finished Receive),4.93758,4.81243,4.84062,4.79961,4.83346,4.81164,4.82083,4.73433,4.87824,4.82275,4.92649,4.82253,5.01135,4.7919,4.8124,4.99753,4.7457,4.77418,4.8894,4.63901,4.66773,4.63,4.64371,4.82967,4.77457,4.81677,4.80094,4.81461,4.76752,4.8156,4.82289,4.83197,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
