,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.351,415.611,427.363,426.772,442.672,407.684,411.561,444.726,438.943,425.345,432.777,424.673,417.068,430.426,456.183,431.302,412.711,415.081,397.936,408.686,362.421,392.618,395.82,390.844,388.811,396.786,454.49,424.127,424.042,422.596,413.32,421.703,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.9283,61.7363,62.0824,62.1353,62.3825,61.8554,62.3771,61.8789,65.0874,64.7738,65.2142,64.7598,67.0015,66.9714,66.4343,66.5353,62.4543,62.7899,62.5486,62.4595,63.0067,62.6528,62.2072,61.7941,63.1501,62.5772,62.542,62.215,62.8058,63.3782,63.1521,62.3127,
Transpose (First Send),0.39782,0.400896,0.402847,0.400976,0.404368,0.398479,0.400752,0.408033,0.402162,0.398921,0.398113,0.397494,0.404292,0.398979,0.402942,0.402961,0.405502,0.404583,0.400997,0.3994,0.400938,0.40363,0.397898,0.397169,0.398363,0.402135,0.396397,0.399779,0.396224,0.400229,0.404586,0.408636,
Transpose (Packing),0.396515,0.399257,0.400782,0.39945,0.402941,0.397297,0.399323,0.405966,0.400856,0.397176,0.396739,0.396166,0.403085,0.397781,0.401686,0.400665,0.404163,0.403375,0.399957,0.398108,0.399574,0.401796,0.396718,0.395895,0.397126,0.400384,0.394859,0.398319,0.394521,0.398628,0.403323,0.407402,
Transpose (Start Local Transpose),0.461761,0.466072,0.470027,0.468436,0.465368,0.46254,0.462191,0.473127,0.462529,0.4564,0.45666,0.458241,0.466718,0.460023,0.461553,0.461481,0.46753,0.466628,0.461244,0.465422,0.463172,0.466594,0.460269,0.45777,0.46108,0.466678,0.50888,0.46523,0.464514,0.507152,0.469254,0.52356,
Transpose (Start Receive),0.467952,0.472305,0.478756,0.477152,0.471319,0.468586,0.468773,0.482292,0.467957,0.463059,0.462871,0.464416,0.473291,0.465536,0.468153,0.468388,0.473787,0.472512,0.467431,0.47145,0.470032,0.474777,0.466617,0.463487,0.46829,0.474014,0.515316,0.471063,0.471165,0.51353,0.475606,0.530625,
Transpose (First Receive),61.0571,60.8502,61.22,61.2651,61.5146,60.9848,61.4947,60.9975,64.2103,63.8806,64.3437,63.8871,66.1124,66.1,65.5556,65.6565,61.5793,61.9198,61.6781,61.5932,62.1415,61.7817,61.3269,60.9223,62.2745,61.7118,61.6683,61.3389,61.9353,62.5006,62.2839,61.4392,
Transpose (Finished Receive),61.0576,60.8509,61.2206,61.2657,61.5152,60.9856,61.4953,60.9982,64.211,63.8813,64.3445,63.8878,66.1129,66.1008,65.5564,65.6574,61.58,61.9206,61.6787,61.5939,62.1423,61.7828,61.3276,60.9228,62.2751,61.7125,61.669,61.3398,61.9362,62.5013,62.2845,61.4399,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
