,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,415.507,417.881,412.727,420.507,392.535,349.054,403.463,400.086,410.176,415.978,408.313,409.408,447.013,403.027,454.365,411.343,401.299,414.872,413.054,414.109,388.55,424.121,420.32,400.259,437.305,461.388,425.867,420.047,450.05,399.338,424.86,443.2,410.19,442.223,436.509,414.907,419.888,399.829,416.954,443.268,448.324,456.497,454.36,446.655,434.02,424.951,414.263,413.397,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.52678,7.65827,7.66399,7.50533,7.65232,7.61073,7.61607,7.58965,7.93526,7.51421,7.51532,7.50003,7.05299,7.54054,7.51035,7.49804,7.31736,7.22202,7.36669,7.51197,7.56227,7.26758,7.39736,7.28344,7.57675,7.30481,7.54677,7.58987,7.56006,7.41405,7.33577,7.31576,7.40579,7.41489,7.34934,7.51973,7.33786,7.41487,7.41211,7.52209,7.52683,7.57894,7.57018,7.58141,7.52755,7.49196,7.41432,7.42317,
Transpose (First Send),0.231284,0.215597,0.218222,0.301996,0.219105,0.206223,0.22247,0.236742,0.145735,0.158307,0.268069,0.775025,0.143682,0.680861,0.161593,0.195911,0.133393,0.119232,0.121602,0.171691,0.173571,0.154257,0.139034,0.140963,0.229821,0.724659,0.211205,0.178228,0.144876,0.156691,0.148711,0.188347,0.345728,0.274582,1.00722,0.296707,0.867823,0.2742,0.347085,0.288351,0.149001,0.203739,0.226714,0.198552,0.291197,0.194834,0.250937,0.785671,
Transpose (Packing),1.20596,0.780551,0.817431,0.658967,0.799877,0.734992,0.95388,0.822531,1.91736,0.743203,0.620982,0.863518,0.658523,1.33184,0.889719,1.01165,0.608031,0.702775,0.694037,1.44054,0.672276,0.843912,1.22603,0.711815,0.744345,0.813672,0.765176,0.743546,0.731554,0.584796,0.77949,1.17241,0.752241,1.5792,1.3224,0.859327,1.25597,0.860248,0.796113,1.81976,1.52334,0.781093,0.665015,1.17213,0.614063,0.734174,0.722477,1.228,
Transpose (Start Local Transpose),0.842964,0.754243,0.78404,0.632833,0.774393,0.718217,0.931476,0.799192,1.90947,0.707549,0.559316,0.603317,0.637887,1.1741,0.867966,0.547664,0.558723,0.6755,0.667458,1.02614,0.628608,0.82007,1.18583,0.690085,0.717188,0.684716,0.737319,0.699312,0.711719,0.533199,0.754465,0.804392,0.707487,1.58765,0.975887,0.837205,0.99564,0.795897,0.744612,1.77268,1.50345,0.751937,0.633464,0.730624,0.550318,0.700111,0.691875,0.760382,
Transpose (Start Receive),0.851592,0.761831,0.78928,0.637081,0.779872,0.724836,0.937673,0.804421,1.91649,0.713188,0.563864,0.608189,0.642229,1.17889,0.876242,0.56608,0.562952,0.681655,0.674409,1.03125,0.632903,0.833513,1.19134,0.696092,0.721518,0.690316,0.743233,0.705644,0.71676,0.53747,0.76203,0.810467,0.712078,1.59526,0.980879,0.843622,1.00411,0.801629,0.749055,1.77924,1.50821,0.759273,0.637913,0.737472,0.554743,0.707473,0.696737,0.766116,
Transpose (First Receive),7.18944,7.32302,7.32686,7.16433,7.3186,7.2846,7.2729,7.25658,7.60329,7.18283,7.17831,7.16571,6.71669,7.20787,7.18499,7.1646,7.06073,6.96809,7.11421,7.26959,7.31048,7.01154,7.14332,7.02779,7.32059,7.05203,7.282,7.32612,7.31953,7.16288,7.07946,7.06664,7.14546,7.16274,7.09572,7.27079,7.08469,7.16256,7.15747,7.27002,7.27287,7.32174,7.31497,7.3241,7.27187,7.2393,7.1632,7.16632,
Transpose (Finished Receive),7.18993,7.32361,7.32741,7.16471,7.31902,7.28518,7.27343,7.25702,7.60366,7.18331,7.17864,7.16637,6.71724,7.20833,7.18552,7.16512,7.06105,6.96849,7.11459,7.27002,7.31104,7.01204,7.14392,7.02829,7.32105,7.05255,7.28245,7.32656,7.3199,7.16332,7.07993,7.067,7.14593,7.16323,7.09607,7.2712,7.08522,7.16288,7.15803,7.27036,7.27332,7.3223,7.31549,7.32463,7.27221,7.2399,7.16364,7.1667,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
