,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.463,457.403,460.106,414.891,424.231,392.537,432.854,425.392,470.887,461.668,452.965,449.711,463.316,433.105,466.462,464.406,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.9751,23.0139,23.1756,23.1419,23.2664,23.2707,23.1516,23.1254,18.8799,18.9171,19.2534,19.6073,19.1004,19.1069,19.2582,19.3405,
Transpose (First Send),0.767559,0.703208,0.766946,0.739201,0.689871,0.73893,0.711741,0.708447,0.723452,0.737942,0.634155,0.737193,0.710711,0.65288,0.691625,0.685016,
Transpose (Packing),5.88787,5.88115,7.77703,7.76932,5.68408,5.80511,5.59193,5.58617,5.17598,5.27778,8.59784,8.62235,5.796,5.80144,5.5459,5.49442,
Transpose (Start Local Transpose),0.331886,0.274997,0.322624,0.355431,0.282314,0.289765,0.334851,0.305843,0.288385,0.338385,0.316537,0.278448,0.347481,0.27785,0.306672,0.277511,
Transpose (Start Receive),0.340506,0.282416,0.330015,0.367085,0.289589,0.297013,0.34314,0.313259,0.296566,0.346662,0.32351,0.286453,0.357232,0.285184,0.313722,0.285396,
Transpose (First Receive),1.0395,2.79625,2.41923,2.70771,2.496,2.43781,3.25961,2.37191,3.82925,3.84489,2.48529,2.38126,2.9576,2.08483,3.76483,4.39193,
Transpose (Finished Receive),20.7705,20.8454,20.8838,20.9025,20.7694,20.8575,20.9138,20.9072,16.9612,16.9912,17.0424,17.0296,17.0425,17.0368,17.0893,17.0856,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.7515,21.8378,21.9724,21.9659,22.0459,22.0588,21.9765,21.9281,17.6757,17.7055,18.0555,18.3942,17.855,17.9096,18.0313,18.1172,
1D FFT X-Direction,0.106128,0.104376,0.110404,0.107596,0.105447,0.108237,0.106714,0.105531,0.107401,0.105311,0.107566,0.111463,0.110135,0.105671,0.111098,0.10807,
Run complete,22.9778,23.0162,23.178,23.1441,23.2686,23.2729,23.1538,23.1279,20.7677,20.75,20.9116,20.9029,20.7013,20.8244,20.776,20.772,

init,426.463,457.403,460.106,414.891,424.231,392.537,432.854,425.392,470.887,461.668,452.965,449.711,463.316,433.105,466.462,464.406,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.8442,18.8877,18.8697,18.8961,18.9252,19.0778,19.7475,19.8074,23.5815,23.7219,23.9054,23.8992,23.9223,23.8834,24.1417,24.1443,
Transpose (First Send),0.734814,0.676637,0.666839,0.763825,0.709176,0.684826,0.78443,0.701343,0.711724,0.669111,0.654285,0.671744,0.759484,0.714344,0.740742,0.758137,
Transpose (Packing),6.36276,6.37499,5.72234,5.72875,5.16037,5.29786,9.65177,9.6768,5.84054,5.98569,5.5251,5.52673,5.5063,5.56929,7.01801,7.0527,
Transpose (Start Local Transpose),0.372431,0.29563,0.288753,0.392674,0.318411,0.309404,0.350276,0.319676,0.316541,0.264899,0.335346,0.272823,0.38821,0.300031,0.303469,0.327632,
