,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,426.665,407.448,442.563,437.245,412.872,427.08,429.398,426.419,461.007,459.712,421.356,446.571,452.14,445.403,448.545,432.057,444.949,443.084,439.239,445.09,412.919,426.62,424.042,436.319,421.949,445.809,414.663,409.561,439.573,442.366,414.273,392.732,412.507,447.186,418.971,444.387,442.056,427.504,438.562,419.148,413.385,417.745,446.783,436.337,430.997,435.658,459.097,416.922,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.7679,12.6183,12.7363,12.7583,12.7507,12.7462,12.7942,12.745,12.7422,12.5452,12.754,12.6577,12.8012,12.8639,12.7357,12.7079,12.7289,12.6664,12.6671,12.6189,12.7389,11.7914,12.7184,12.7303,12.725,12.6885,12.7627,12.4277,12.7837,12.7019,12.6872,12.0376,11.5309,11.7264,11.4786,12.5609,11.2439,11.5419,11.6785,11.6371,12.6407,11.5621,12.4347,12.3203,11.3976,12.6447,11.6352,12.5863,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.3368,0.342235,0.337668,0.337022,0.345673,0.336541,0.335698,0.337717,0.336578,0.34512,0.34122,0.336022,0.339181,0.338853,0.339904,0.346605,0.33713,0.337575,0.335221,0.334452,0.342415,0.334303,0.335447,0.346317,0.338073,0.343784,0.329928,0.33436,0.388172,0.346971,0.339955,0.338085,0.305908,0.348656,0.304968,0.347481,0.3049,0.307889,0.30841,0.31185,0.347466,0.311465,0.3061,0.306931,0.305421,0.310848,0.307054,0.311613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.337037,0.34247,0.337858,0.337302,0.345894,0.336765,0.335924,0.337915,0.336775,0.345393,0.341439,0.336239,0.339377,0.339102,0.34009,0.34678,0.33734,0.337846,0.335433,0.334634,0.342624,0.334518,0.335643,0.346522,0.338295,0.343995,0.330106,0.334553,0.388382,0.347191,0.340192,0.338275,0.306107,0.3489,0.305174,0.347661,0.305187,0.30807,0.308616,0.312155,0.347679,0.311653,0.306323,0.307138,0.305664,0.311033,0.307344,0.311782,
