,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,434.502,426.5,428.729,426.838,407.402,428.399,411.553,421.177,377.516,411.116,417.628,411.591,398.516,403.301,442.173,395.394,465.286,451.193,457.344,453.43,442.19,429.172,426.343,437.97,430.367,431.049,425.565,431.356,418.182,439.628,442.632,415.429,404.996,406.255,427.726,414.519,424.484,424.674,425.999,414.823,418.004,418.748,399.083,385.923,404.957,408.004,403.948,405.51,429.15,423.347,408.841,432.42,415.764,430.515,401.476,428.064,435.24,432.733,410.715,414.703,422.622,419.074,417.149,404.565,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.793157,0.796189,0.792924,0.796322,0.798671,0.803464,0.799431,0.798261,0.806466,0.80605,0.805218,0.819454,0.822876,0.829173,0.820543,0.819014,0.807166,0.809142,0.806783,0.80755,0.811967,0.812509,0.802009,0.804188,0.775849,0.775694,0.776916,0.780153,0.782427,0.785546,0.77329,0.779619,0.776053,0.781296,0.777292,0.783506,0.790863,0.787183,0.780314,0.780552,0.811164,0.775761,0.786823,0.81635,0.787691,0.790275,0.78199,0.782688,0.774162,0.777945,0.775171,0.78142,0.78205,0.787738,0.782015,0.7816,0.773629,0.774793,0.770651,0.783017,0.791957,0.793086,0.786114,0.787946,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.05921,0.058311,0.059146,0.059091,0.055738,0.056254,0.058675,0.059034,0.061681,0.061709,0.059331,0.05945,0.057199,0.054953,0.057817,0.057558,0.058591,0.057605,0.058338,0.057963,0.054267,0.052151,0.057762,0.057969,0.060939,0.061005,0.058696,0.059177,0.057296,0.055024,0.0563,0.057045,0.058388,0.058892,0.058938,0.059372,0.05548,0.056726,0.058783,0.056974,0.063888,0.057959,0.059484,0.066018,0.057516,0.058477,0.058973,0.057981,0.06137,0.059842,0.062776,0.064612,0.060678,0.064474,0.06063,0.064127,0.060786,0.061192,0.058295,0.058833,0.057499,0.056103,0.058332,0.058538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.059345,0.058459,0.059323,0.05934,0.055889,0.056445,0.058812,0.059227,0.061835,0.0619,0.059508,0.059661,0.05739,0.055155,0.058093,0.057709,0.058784,0.057771,0.058491,0.058125,0.054448,0.052348,0.057923,0.058137,0.061114,0.061188,0.058874,0.059372,0.057477,0.055181,0.056458,0.057255,0.058535,0.059055,0.059111,0.059538,0.05562,0.056866,0.058939,0.057141,0.06415,0.058115,0.059638,0.066489,0.057674,0.058643,0.059125,0.058147,0.061534,0.059995,0.062955,0.064775,0.060811,0.064644,0.060824,0.064298,0.060989,0.061339,0.0585,0.059004,0.057665,0.056318,0.058506,0.058683,
