,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,453.289,412.902,440.985,429.598,403.805,426.523,424.551,423.699,410.254,414.461,415.246,417.587,396.358,405.376,406.673,402.507,412.649,423.908,419.806,400.722,409.064,416.155,415.183,418.601,399.938,401.922,407.17,398.112,388.11,441.302,411.212,380.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.51029,2.52319,2.5751,2.57202,2.6149,2.54853,2.62418,2.55171,2.56196,2.56295,2.55493,2.5726,2.66249,2.66623,2.62789,2.69351,2.55551,2.51524,2.64674,2.49117,2.57812,2.83551,2.60046,2.84586,2.59563,2.5308,2.49545,2.48155,2.45739,2.44879,2.55009,2.56107,
Transpose (First Send),0.01851,0.018684,0.018975,0.018076,0.018394,0.019539,0.017936,0.018457,0.019029,0.018371,0.018705,0.018478,0.018216,0.018611,0.017783,0.017653,0.017804,0.018848,0.024684,0.018998,0.017671,0.01823,0.018897,0.01939,0.018883,0.017722,0.018144,0.018928,0.018805,0.01784,0.01843,0.01827,
Transpose (Packing),0.017653,0.017475,0.017908,0.017085,0.017541,0.018309,0.017022,0.017283,0.017941,0.017335,0.017799,0.017415,0.017423,0.017343,0.016882,0.016716,0.016787,0.017839,0.023703,0.017952,0.016895,0.017223,0.017758,0.01811,0.017801,0.016823,0.017141,0.01798,0.017932,0.01693,0.017457,0.016996,
Transpose (Start Local Transpose),0.067315,0.06997,0.073129,0.066716,0.073041,0.065511,0.064152,0.063546,0.072187,0.06582,0.070635,0.069355,0.068462,0.062774,0.068644,0.065965,0.066511,0.069717,0.075821,0.070269,0.066506,0.069635,0.068064,0.070355,0.069914,0.069109,0.068053,0.06671,0.064664,0.065322,0.063954,0.06356,
Transpose (Start Receive),0.072346,0.074881,0.078565,0.071793,0.077767,0.070454,0.069247,0.068361,0.077298,0.072233,0.075247,0.074733,0.07306,0.067525,0.073502,0.071008,0.072007,0.074718,0.081355,0.075095,0.071284,0.074286,0.072718,0.075659,0.074692,0.073693,0.07357,0.071413,0.069916,0.070342,0.069802,0.068437,
Transpose (First Receive),0.957573,0.992208,0.820851,1.39934,1.32154,1.47454,1.48409,1.62334,0.749924,0.96267,0.783076,0.865747,1.29806,1.69873,0.686649,1.81681,0.839464,0.854329,0.827196,0.855965,1.28784,0.742808,0.90132,0.721467,0.69634,0.817276,0.847234,0.983384,1.11573,0.982683,1.23819,1.24761,
Transpose (Finished Receive),2.46918,2.48344,2.53621,2.53046,2.57443,2.50974,2.58575,2.51152,2.52249,2.52267,2.51441,2.53315,2.62293,2.625,2.58678,2.65433,2.51571,2.47454,2.6094,2.45094,2.53974,2.79553,2.56101,2.80719,2.55451,2.48973,2.45564,2.44028,2.41338,2.41087,2.51199,2.52269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.4804,2.49441,2.54676,2.54222,2.58604,2.52013,2.59742,2.52352,2.53402,2.53442,2.5267,2.54438,2.63472,2.63704,2.59816,2.66555,2.52699,2.48674,2.61983,2.46218,2.55065,2.80688,2.57217,2.81793,2.56647,2.5017,2.46666,2.45225,2.42948,2.42138,2.52279,2.53377,
1D FFT X-Direction,0.017266,0.017192,0.017457,0.016775,0.017197,0.018042,0.016735,0.016965,0.017519,0.016943,0.01745,0.016714,0.017069,0.017117,0.01651,0.016428,0.01644,0.017393,0.023367,0.017463,0.016571,0.016921,0.017465,0.017783,0.017517,0.016478,0.016732,0.017745,0.017587,0.016639,0.017071,0.016733,
Run complete,2.54589,2.52736,2.57957,2.57687,2.62042,2.55171,2.62898,2.58779,2.61264,2.57753,2.59213,2.63201,2.66585,2.67011,2.63218,2.69792,2.80557,2.51969,2.65358,2.49492,2.75412,2.84074,2.79549,2.85064,2.602,2.5366,2.51164,2.5011,2.53495,2.45076,2.55395,2.56671,

init,453.289,412.902,440.985,429.598,403.805,426.523,424.551,423.699,410.254,414.461,415.246,417.587,396.358,405.376,406.673,402.507,412.649,423.908,419.806,400.722,409.064,416.155,415.183,418.601,399.938,401.922,407.17,398.112,388.11,441.302,411.212,380.973,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.71377,2.46444,2.5075,2.52223,2.58363,2.49045,2.40664,2.48269,2.49277,2.50011,2.46143,2.51142,2.60199,2.56107,2.45132,2.57404,2.48704,2.60488,2.49521,2.47413,2.49089,2.40745,2.52722,2.56551,2.56786,2.54983,2.45892,2.44067,2.56034,2.44136,2.58294,2.53819,
Transpose (First Send),0.030422,0.019591,0.018854,0.018503,0.018857,0.018665,0.019764,0.019272,0.019266,0.018379,0.019155,0.020523,0.01845,0.018796,0.018666,0.019255,0.018904,0.020388,0.018618,0.01937,0.017585,0.018513,0.019272,0.019783,0.018917,0.018868,0.019466,0.01933,0.018946,0.019518,0.018251,0.018652,
Transpose (Packing),0.028195,0.018126,0.017587,0.017639,0.0179,0.017786,0.018751,0.018283,0.018103,0.017513,0.018186,0.019065,0.017774,0.017974,0.017811,0.018133,0.017758,0.019077,0.017762,0.018516,0.016785,0.017224,0.018231,0.018211,0.018074,0.01755,0.018469,0.018409,0.017874,0.018616,0.017311,0.017793,
Transpose (Start Local Transpose),0.08709,0.074622,0.075848,0.070384,0.074988,0.071533,0.072794,0.073283,0.072451,0.068331,0.071053,0.071524,0.070223,0.069271,0.072738,0.068997,0.072922,0.074922,0.074227,0.073424,0.067723,0.072114,0.073157,0.071262,0.073505,0.07552,0.077871,0.072098,0.068992,0.072677,0.068842,0.070161,
Transpose (Start Receive),0.095102,0.080866,0.082462,0.076023,0.079911,0.076791,0.079011,0.079022,0.078098,0.073566,0.076331,0.07806,0.075149,0.074366,0.078447,0.074455,0.078195,0.080444,0.080766,0.078538,0.073031,0.077638,0.078965,0.076464,0.0792,0.080815,0.083684,0.077624,0.07459,0.077576,0.074459,0.075228,
Transpose (First Receive),1.00661,0.941027,0.917221,1.12451,0.855051,0.980988,0.835072,1.03847,0.819145,0.925199,0.902829,0.693129,0.937752,0.91933,0.660577,0.76025,1.35671,0.81367,0.95301,0.962585,1.51948,0.789724,0.915073,1.54909,0.880365,0.77204,0.748407,0.728731,1.2003,0.813617,1.34643,0.937271,
Transpose (Finished Receive),2.67293,2.42443,2.46671,2.48226,2.54383,2.4485,2.36785,2.44296,2.45329,2.4601,2.41916,2.47236,2.56278,2.52159,2.41207,2.53504,2.44683,2.56565,2.45662,2.43179,2.45229,2.36873,2.48707,2.52658,2.5271,2.50832,2.41691,2.39942,2.52144,2.40067,2.54476,2.50032,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.68384,2.43557,2.47863,2.4939,2.55532,2.46086,2.37966,2.45478,2.46448,2.47164,2.43207,2.4835,2.57464,2.53387,2.42327,2.54613,2.45927,2.57659,2.46731,2.44315,2.46307,2.37955,2.49907,2.53796,2.53834,2.5209,2.4291,2.41152,2.5329,2.41281,2.55583,2.51143,
1D FFT X-Direction,0.027582,0.017765,0.017219,0.017313,0.017603,0.017379,0.018381,0.017987,0.017792,0.017092,0.017798,0.018669,0.017355,0.017705,0.017292,0.017788,0.017474,0.018684,0.017451,0.018111,0.016441,0.016847,0.017905,0.017887,0.017743,0.017181,0.018018,0.018049,0.017537,0.01833,0.016991,0.017505,
