,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,396.256,411.57,388.042,411.874,406.867,407.723,379.637,367.014,437.729,431.574,437.055,438.628,425.751,405.717,406.812,412.042,420.965,422.27,437.717,426.948,436.601,407.654,421.431,418.071,455.301,447.848,453.592,428.786,441.919,415.249,419.909,413.847,438.606,427.712,416.151,447.48,427.458,429.6,437.21,433.121,427.332,422.182,417.407,402.283,424.736,426.436,410.412,416.809,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1449.99,1449.86,1449.99,1451.63,1452.47,1452.66,1451.75,1452.32,1456.3,1456.14,1456.36,1455.94,1458.68,1458.87,1458.76,1458.96,1379.34,1379.23,1387.39,1387.52,1387.54,1387.66,1387.59,1387.39,1379.94,1377.91,1376.24,1381.51,1381.77,1381.49,1381.46,1381.59,1382.07,1378.56,1374.86,1380.44,1383.9,1383.9,1382.09,1382.14,1387.39,1387.06,1382.49,1387.17,1387.78,1388.98,1388.98,1387.82,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.660244,0.666041,0.668363,0.669461,0.667722,0.665897,0.667547,0.669614,0.665289,0.664278,0.661643,0.662799,0.668088,0.665917,0.689815,0.666107,0.656042,0.638054,0.668115,0.64683,0.656525,0.65299,0.664831,0.654352,0.654239,0.640164,0.645849,0.660216,0.65269,0.645506,0.661029,0.644036,0.664498,0.656937,0.657059,0.651093,0.630997,0.651322,0.633583,0.655132,0.658937,0.710182,0.694539,0.6435,0.64975,0.641969,0.659014,0.659649,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.660482,0.666282,0.668616,0.669712,0.667923,0.666117,0.667866,0.669855,0.665507,0.664504,0.661884,0.663034,0.668298,0.666154,0.690059,0.666346,0.656291,0.638282,0.668373,0.64708,0.657029,0.653285,0.665102,0.654588,0.654476,0.640392,0.646064,0.6605,0.652894,0.645812,0.661258,0.644271,0.664737,0.657216,0.657294,0.651321,0.63124,0.651545,0.633838,0.655344,0.659201,0.712717,0.696849,0.643727,0.649984,0.64217,0.659252,0.659858,
