,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1022.29,986.77,1024.11,987.734,988.073,988.035,991.501,1007.7,1034.23,997.599,997.527,995.974,986.049,1016.56,1018.59,1015.5,973.162,974.089,976.619,976.675,996.166,1013.09,997.08,1010.44,957.21,957.762,957.564,958.211,805.191,977.225,983.866,980.1,833.849,1012.79,1016.94,1011.77,992.712,996.589,992.48,992.267,1005.22,1006.57,1002.29,1014.62,1037.35,1035.9,1004.98,1034.64,979.878,979.28,980.015,972.68,1002.05,1004.61,1014.52,1004.58,991.337,991.721,1024.96,1032.16,991.596,990.994,1020.96,1009.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,616.239,615.881,614.744,612.168,612.975,612.841,614.412,613.415,605.98,614.497,619.835,620.439,612.846,617.751,620.643,618.09,617.391,616.957,615.635,615.627,606.581,612.999,617.104,617.127,615.628,617.129,616.073,615.169,616.669,616.622,617.844,618.187,621.082,622.15,624.068,624.459,624.989,625.301,622.674,622.161,621.686,620.074,617.818,617.868,622.581,622.663,621.402,621.201,602.882,599.784,611.438,611.264,605.859,600.143,598.061,595.796,621.971,621.876,619.93,619.837,620.334,619.844,617.297,615.311,
Transpose (First Send),2.9873,2.97178,2.99849,2.98763,3.00432,2.94891,2.97968,2.95578,3.0036,2.97908,3.00842,3.02283,2.93267,2.98499,5.6051,2.38717,2.96017,2.97462,2.99776,3.00152,2.98669,2.99786,2.99903,3.00366,3.00055,2.96911,2.97464,2.94976,2.98841,2.97285,2.97172,2.98243,2.99171,2.96745,2.99937,3.00257,2.91586,2.99218,2.99506,2.99981,2.98769,2.99151,2.99445,2.99459,2.93081,2.98788,2.98833,2.99479,2.96179,2.97947,2.96818,2.99606,2.98856,2.95841,2.98722,3.01056,2.94061,2.99566,2.96827,2.98099,2.98233,2.96137,3.06682,2.9361,
Transpose (Packing),82.9144,82.9061,82.9092,82.911,82.9876,82.9819,82.9888,82.9877,78.6421,82.3831,86.0342,86.036,78.8833,82.6766,82.3491,79.4174,82.8596,82.856,85.1501,85.136,78.7412,82.7966,82.966,82.9598,82.8921,82.8868,82.8892,82.8928,82.949,82.9441,82.9322,82.9297,82.9566,82.9525,82.9885,82.9878,82.0925,82.1289,82.1063,82.173,82.9459,82.9428,83.1536,83.1547,82.0477,82.131,82.9732,82.9773,82.2148,82.1847,82.7922,82.7922,82.9345,82.9348,82.9415,82.9349,82.7463,82.7399,82.881,82.8851,82.8839,82.8803,82.6021,82.6103,
Transpose (Start Local Transpose),82.9148,82.9066,82.9096,82.9113,82.9883,82.9824,82.9893,82.9882,78.643,82.3868,86.0347,86.0366,78.8838,82.6803,82.3515,79.4178,82.8601,82.8566,85.1507,85.1367,78.7419,82.7997,82.9666,82.9604,82.8924,82.8874,82.8896,82.8933,82.9494,82.9445,82.9329,82.9301,82.9571,82.9531,82.9889,82.9886,82.0931,82.1294,82.1068,82.1735,82.9468,82.9433,83.1541,83.1552,82.0488,82.1317,82.9737,82.9777,82.2154,82.1852,82.7931,82.7926,82.9351,82.9354,82.942,82.9354,82.7468,82.7404,82.8815,82.8855,82.8843,82.8807,82.6028,82.6112,
Transpose (Start Receive),82.9231,82.917,82.9198,82.9199,82.9979,82.9924,82.999,82.9988,78.6623,82.4223,86.0544,86.0558,78.895,82.7111,82.3871,79.4321,82.8699,82.8671,85.1616,85.1466,78.7547,82.8305,82.9775,82.9693,82.9026,82.8983,82.9002,82.9038,82.9576,82.9522,82.9453,82.9394,82.9695,82.9655,83.0029,83.0033,82.1027,82.1426,82.1152,82.1876,82.9595,82.9561,83.1626,83.1642,82.0587,82.1438,82.9816,82.9864,82.2263,82.199,82.8036,82.8029,82.9438,82.9449,82.9556,82.9481,82.7563,82.749,82.8893,82.8943,82.8938,82.8891,82.6122,82.6221,
Transpose (First Receive),113.673,114.611,113.908,114.042,113.576,113.204,113.152,113.292,100.84,110.681,115.335,116.217,95.7617,107.06,105.795,95.7382,112.989,113.671,116.681,116.189,110.514,111.438,110.523,110.589,114.68,114.488,115.301,114.926,113.064,112.701,112.85,112.793,113.68,113.75,114.046,114.324,110.225,109.399,109.333,109.714,112.75,113.526,112.754,113.443,104.069,104.046,110.476,112.06,106.922,106.925,113.124,112.567,113.755,113.917,113.803,113.905,114.312,114.464,114.502,115.033,113.027,113.151,112.011,112.091,
Transpose (Finished Receive),591.142,591.731,591.165,585.325,588.906,588.912,590.96,589.945,578.619,590.969,590.032,590.149,586.13,591.101,590.13,585.076,590.491,590.194,590.049,590.189,580.663,588.919,591.025,588.989,590.489,591.562,591.119,588.917,591.926,591.755,592.596,592.575,592.526,592.637,592.625,592.653,592.655,592.511,592.136,592.58,592.19,592.169,591.863,592.243,594.468,594.444,594.386,594.41,579.364,576.345,578.609,580.678,582.306,576.065,574.679,572.437,591.702,591.714,591.889,591.664,591.627,591.518,589.904,591.193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),593.57,593.104,591.859,589.273,590.271,590.276,591.653,590.636,583.247,591.771,597.025,597.716,590.072,594.898,597.759,595.211,594.768,594.21,593.043,592.878,583.87,590.24,594.338,594.324,593.291,594.276,593.398,592.46,593.773,593.869,595.06,595.358,598.268,599.387,601.191,601.786,602.313,602.314,599.931,599.403,598.94,597.692,595.159,595.043,599.825,599.755,599.032,598.477,580.06,577.038,588.595,588.601,582.999,577.423,575.372,573.131,599.173,599.17,597.209,597.06,597.502,597.032,594.5,592.565,
1D FFT X-Direction,1.70807,1.69124,1.71786,1.70656,1.73296,1.69268,1.70652,1.68583,1.72319,1.70325,1.70788,1.72024,1.67077,1.704,4.2534,1.72188,1.68342,1.70146,1.70033,1.70816,1.70541,1.71953,1.70267,1.7124,1.72485,1.69916,1.70398,1.68066,1.70937,1.69345,1.68415,1.7003,1.71929,1.69348,1.70347,1.71075,1.67277,1.71092,1.70825,1.70763,1.70009,1.70569,1.70466,1.7011,1.67625,1.70954,1.69906,1.70753,1.68793,1.70493,1.6946,1.72374,1.71671,1.68718,1.70746,1.73249,1.68647,1.72273,1.6866,1.69951,1.70532,1.68389,1.79752,1.72246,
Run complete,616.244,615.886,614.749,612.173,612.979,612.846,614.417,613.419,605.985,614.502,619.839,620.444,612.853,617.755,620.648,618.095,617.396,616.961,615.639,615.631,606.595,613.004,617.109,617.132,615.633,617.134,616.077,615.175,616.675,616.628,617.848,618.192,621.087,622.155,624.072,624.464,624.994,625.306,622.679,622.166,621.691,620.079,617.823,617.873,622.586,622.668,621.406,621.207,602.942,599.839,611.502,611.321,605.908,600.201,598.121,595.86,621.976,621.88,619.935,619.842,620.338,619.848,617.301,615.316,

init,1022.29,986.77,1024.11,987.734,988.073,988.035,991.501,1007.7,1034.23,997.599,997.527,995.974,986.049,1016.56,1018.59,1015.5,973.162,974.089,976.619,976.675,996.166,1013.09,997.08,1010.44,957.21,957.762,957.564,958.211,805.191,977.225,983.866,980.1,833.849,1012.79,1016.94,1011.77,992.712,996.589,992.48,992.267,1005.22,1006.57,1002.29,1014.62,1037.35,1035.9,1004.98,1034.64,979.878,979.28,980.015,972.68,1002.05,1004.61,1014.52,1004.58,991.337,991.721,1024.96,1032.16,991.596,990.994,1020.96,1009.87,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,609.301,617.169,618.489,617.472,621.836,623.509,638.286,637.481,620.469,620.458,618.756,619.238,615.333,615.43,637.459,636.793,611.035,613.667,618.892,618.43,620.537,619.41,631.818,631.88,619.628,619.484,618.694,620.902,600.283,582.229,630.582,630.549,622.421,623.646,628.436,629.336,625.529,629.309,628.296,628.296,623.436,622.938,621.467,619.789,614.454,612.187,628.072,627.046,615.831,617.527,612.115,617.173,622.081,624.316,634.104,633.304,623.593,620.243,618.856,618.835,613.314,611.345,625.074,625.397,
Transpose (First Send),3.01217,3.00754,2.98392,2.99338,3.00526,2.97655,2.98364,2.96297,2.99658,2.94572,3.0046,3.0028,3.0156,3.01918,3.00177,2.98505,3.00316,2.94597,3.00608,2.98163,3.00431,3.0139,2.98407,2.99868,2.97168,3.00167,2.98233,2.9691,2.99323,2.94105,2.99747,2.97027,2.98273,2.9795,2.99721,2.99993,3.00512,2.98469,3.00983,2.99953,3.00656,3.00478,3.00641,2.94864,2.97543,2.98009,2.98563,2.99023,2.99477,3.00489,2.94601,3.03315,2.9626,2.99131,2.98101,2.98923,2.99072,2.99837,2.976,2.95519,2.98771,3.00254,2.98824,2.96857,
Transpose (Packing),82.4881,82.4944,82.9789,82.9783,82.9813,82.9792,82.9848,82.9833,83.1121,83.1092,83.1081,83.1063,83.1988,83.1877,83.2145,83.2134,82.8477,82.8451,83.1126,83.1052,83.1502,83.15,83.1462,83.1537,82.1588,82.2218,82.8347,82.8302,82.5661,79.7578,84.9089,84.8931,82.9186,82.9429,83.0283,83.0255,82.1874,82.2924,82.1854,82.2785,83.0317,83.0273,82.9796,82.977,82.149,82.2218,83.1834,83.1826,82.3581,82.2921,81.9527,82.1612,83.0134,83.0322,83.5856,83.5923,82.2878,82.2414,82.9083,82.9055,82.6652,82.6595,83.0746,83.0757,
Transpose (Start Local Transpose),82.4886,82.4949,82.9794,82.9786,82.9818,82.9796,82.9853,82.9838,83.1127,83.1096,83.1088,83.107,83.1992,83.1882,83.2151,83.2142,82.8481,82.8457,83.1132,83.1059,83.1508,83.1503,83.1466,83.1543,82.1595,82.2222,82.8352,82.8308,82.569,79.7583,84.9095,84.8936,82.9192,82.9453,83.029,83.0261,82.1881,82.2929,82.1858,82.2794,83.0321,83.0278,82.9801,82.9776,82.15,82.2225,83.1841,83.1833,82.3589,82.2924,81.9531,82.1624,83.014,83.0327,83.5861,83.593,82.2884,82.2419,82.9092,82.9058,82.6657,82.6604,83.0752,83.0763,
