,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,409.367,411.769,434.4,409.912,388.961,420.825,414.098,400.359,423.502,407.192,424.619,417.875,399.691,432.848,416.126,410.335,463.175,449.463,443.917,420.614,409.47,433.995,424.11,417.429,412.36,419.967,391.591,417.682,434.982,405.288,393.894,423.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,130.202,129.877,129.847,130.764,129.529,130.963,130.051,129.747,140.994,140.85,140.314,141.212,142.774,142.741,142.234,142.149,129.885,129.705,129.773,129.932,129.781,129.863,129.981,129.059,129.811,129.647,129.937,129.155,129.71,129.853,130.021,129.625,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.64281,1.67356,1.6389,1.65247,1.65227,1.66171,1.64715,1.66316,1.65321,1.66225,1.65817,1.65246,1.67245,1.66716,1.64986,1.6545,1.6557,1.64804,1.63651,1.65233,1.67174,1.64188,1.65661,1.65297,1.65796,1.6537,1.67853,1.65718,1.65368,1.6508,1.62145,1.67516,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.64312,1.67384,1.63917,1.65272,1.65258,1.662,1.64746,1.66345,1.65352,1.66252,1.65854,1.65271,1.67268,1.66748,1.65011,1.65477,1.65595,1.64827,1.63682,1.65261,1.67197,1.64215,1.65687,1.65325,1.65833,1.65394,1.67883,1.65741,1.65396,1.65106,1.62174,1.67543,
Transpose (Finished All2All),119.537,119.201,119.274,120.163,118.878,120.165,119.27,119.202,130.439,130.421,129.591,130.621,132.112,132.112,131.558,131.677,119.206,119.098,119.1,119.256,119.11,119.198,119.263,118.665,119.105,119.108,119.206,118.56,119.065,119.211,119.269,119.271,
Transpose (Unpacking),119.538,119.203,119.275,120.164,118.88,120.166,119.271,119.202,130.44,130.422,129.592,130.623,132.113,132.113,131.559,131.678,119.207,119.1,119.102,119.257,119.112,119.199,119.264,118.666,119.105,119.109,119.207,118.561,119.066,119.212,119.27,119.272,
1D FFT X-Direction,0.847042,0.864822,0.833369,0.839831,0.846817,0.845759,0.851286,0.85006,0.849629,0.853448,0.856575,0.855824,0.859518,0.860464,0.845831,0.855671,0.839394,0.845444,0.841743,0.852912,0.86383,0.848993,0.839144,0.840833,0.855566,0.858087,0.848784,0.840533,0.836394,0.853571,0.828474,0.86106,
Run complete,130.202,129.877,129.848,130.764,129.53,130.963,130.052,129.748,140.994,140.851,140.314,141.212,142.774,142.741,142.235,142.15,129.885,129.706,129.773,129.933,129.781,129.863,129.982,129.059,129.811,129.647,129.937,129.156,129.71,129.853,130.022,129.626,

init,409.367,411.769,434.4,409.912,388.961,420.825,414.098,400.359,423.502,407.192,424.619,417.875,399.691,432.848,416.126,410.335,463.175,449.463,443.917,420.614,409.47,433.995,424.11,417.429,412.36,419.967,391.591,417.682,434.982,405.288,393.894,423.971,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
