,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.783,345.289,417.964,423.506,394.949,401.771,396.116,389.245,434.12,438.613,450.461,413.986,450.023,412.666,439.861,430.097,436.543,424.584,461.022,429.427,413.666,401.541,410.085,420.212,436.344,420.438,443.125,441.465,426.3,430.019,421.1,432.039,440.372,440.263,443.167,439.984,425.363,423.487,415.95,417.282,425.618,454.413,454.023,420.603,444.175,436.125,438.982,439.935,406.937,407.017,396.446,402.767,392.666,429.999,421.457,352.681,447.169,429.294,462.022,458.34,435.742,441.341,450.372,435.391,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,127.789,128.395,128.742,128.569,128.807,128.82,128.778,127.995,128.167,128.528,127.933,127.832,127.759,127.927,127.824,127.827,127.895,128.316,128.83,127.972,128.513,128.83,128.697,127.922,128.147,127.936,127.936,127.794,128.839,128.674,128.88,127.992,128.755,128.824,128.898,127.923,128.906,128.838,128.896,128.484,127.996,128.878,128.878,127.928,128.902,128.891,127.94,128.009,130.391,130.305,130.196,130.549,130.025,129.825,129.89,129.916,127.907,128.388,128.808,128.607,128.82,128.829,128.364,127.998,
Transpose (First Send),0.826612,0.814174,0.844239,0.825464,0.807913,0.819876,0.816041,0.824555,0.816762,0.82841,0.84009,0.820684,0.823715,0.804688,0.830928,0.807682,0.824503,0.800297,0.830292,0.852179,0.8313,0.826708,0.816663,0.811664,0.867615,0.81153,0.807178,0.816222,0.844371,0.810053,0.796901,0.815833,0.813331,0.859776,0.83485,0.816972,0.842167,0.826233,0.833964,0.843127,0.836879,0.832633,0.817285,0.8231,0.830172,0.832092,0.810489,0.805441,0.805113,0.812907,0.821276,0.838509,0.811246,0.821712,0.83416,0.829363,0.812881,0.809954,0.801364,0.83278,0.851838,0.858654,0.854884,0.819853,
Transpose (Packing),0.8253,0.812624,0.842826,0.824136,0.805723,0.818414,0.814098,0.822862,0.815326,0.82703,0.838138,0.819235,0.822283,0.803218,0.829252,0.806219,0.822908,0.798796,0.828694,0.850453,0.829757,0.825283,0.815324,0.81006,0.866103,0.80972,0.805563,0.814436,0.842411,0.808986,0.795231,0.813945,0.811955,0.858232,0.833526,0.815413,0.840457,0.82459,0.832719,0.840985,0.835472,0.831324,0.815649,0.821131,0.828949,0.830525,0.808776,0.803784,0.803595,0.811434,0.819923,0.836741,0.808939,0.820149,0.832823,0.827803,0.811418,0.808709,0.799156,0.831059,0.850362,0.855817,0.85344,0.818688,
Transpose (Start Local Transpose),0.965376,0.946672,1.06896,0.957651,0.939567,0.953409,0.945479,0.954294,1.03639,1.06385,0.966439,0.940972,0.947215,0.932393,0.958164,0.935813,1.07633,1.03234,0.958948,1.09325,1.06911,0.975658,1.0515,1.0461,1.02562,0.952486,0.944835,0.954618,1.06243,1.03022,1.05684,1.03018,0.952419,0.989647,0.967456,0.953054,1.08753,0.959049,0.964782,0.974301,0.967199,1.06592,1.05808,1.04581,1.03427,1.046,0.937583,1.03169,0.943416,0.950029,0.949507,0.973479,0.942236,0.952774,0.964159,0.956698,1.04991,1.049,1.04533,1.08014,1.07187,1.08101,1.08078,1.08919,
Transpose (Start Receive),0.972002,0.954143,1.07591,0.964153,0.946361,0.960139,0.954293,0.961062,1.04392,1.07167,0.973456,0.948312,0.954214,0.939,0.966115,0.942715,1.08476,1.04298,0.966429,1.10142,1.07637,0.982584,1.05914,1.05395,1.03283,0.959259,0.95299,0.961454,1.07127,1.03722,1.06459,1.0378,0.959966,0.996777,0.974467,0.96073,1.09477,0.966427,0.971537,0.982487,0.97443,1.07325,1.06545,1.05612,1.04171,1.05785,0.944713,1.03898,0.950235,0.957056,0.956222,0.980451,0.95132,0.95992,0.971376,0.963294,1.05753,1.05621,1.05325,1.08811,1.07922,1.0902,1.08791,1.09678,
Transpose (First Receive),126.126,126.708,127.076,126.898,127.131,127.146,127.084,126.312,126.502,126.846,126.248,126.167,126.101,126.236,126.142,126.168,126.238,126.646,127.145,126.321,126.853,127.159,127.021,126.26,126.502,126.256,126.255,126.101,127.152,127.01,127.218,126.322,127.079,127.159,127.215,126.239,127.222,127.161,127.224,126.801,126.318,127.222,127.224,126.249,127.229,127.23,126.253,126.323,128.76,128.609,128.533,128.869,128.359,128.15,128.237,128.232,126.228,126.7,127.157,126.923,127.145,127.144,126.695,126.311,
Transpose (Finished Receive),126.127,126.709,127.077,126.899,127.132,127.147,127.085,126.313,126.503,126.846,126.249,126.168,126.101,126.236,126.142,126.169,126.239,126.646,127.146,126.322,126.854,127.16,127.021,126.263,126.503,126.256,126.256,126.102,127.153,127.011,127.218,126.323,127.08,127.16,127.215,126.24,127.223,127.162,127.225,126.802,126.319,127.223,127.225,126.25,127.23,127.231,126.253,126.324,128.761,128.61,128.534,128.87,128.359,128.151,128.237,128.233,126.229,126.701,127.158,126.924,127.146,127.145,126.696,126.312,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
