,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.587,439.147,426.895,427.76,412.171,415.211,408.94,419.546,442.073,453.815,449.234,468.164,439.829,452.57,443.848,424.076,428.188,433.133,438.72,425.964,408.706,408.159,417.304,425.437,421.478,421.45,421.726,410.338,409.268,403.305,362.785,407.589,409.364,340.312,413.441,410.827,397.534,402.729,404.424,393.844,430.225,443.517,435.063,431,425.207,430.533,442.329,428.022,404.704,404.211,402.268,381.247,417.467,417.694,429.498,426.881,443.701,439.473,451.593,421.301,424.743,425.85,429.752,429.012,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,85.2537,132.583,134.537,134.499,134.383,134.353,133.589,133.949,132.75,104.589,132.93,104.556,104.58,132.909,134.185,134.163,133.956,134.197,134.054,136.703,132.732,114.134,132.549,116.55,133.89,134.381,133.358,133.652,134.122,134.076,133.767,133.958,20.0575,136.082,136.118,133.242,134.352,134.423,135.803,135.687,86.9927,123.522,87.1968,87.2248,124.098,125.687,87.1219,87.1382,125.491,135.849,128.56,128.577,135.77,124.082,131.406,123.674,140.707,140.51,139.287,137.507,140.641,140.42,140.644,140.705,
Transpose (First Send),2.6406,2.63897,2.64,2.64375,2.6365,2.63351,2.63556,2.63565,2.65683,2.65291,2.64464,2.65346,2.64002,2.64121,2.63621,2.63665,2.64168,2.63703,2.63826,2.63007,2.63793,2.63326,2.63737,2.63819,2.6389,2.62903,2.59799,2.65696,2.63883,2.63362,2.63665,2.62056,3.97945,2.62998,2.59872,2.66332,2.64135,2.5742,2.63931,2.65844,2.64355,2.63392,2.64529,2.6481,2.6377,2.62707,2.63763,2.63839,2.64377,2.63374,2.64376,2.64116,2.63862,2.61793,2.63688,2.63902,2.64726,2.64257,2.64456,2.64872,2.64348,2.64105,2.64275,2.65438,
Transpose (Packing),2.63889,2.63673,2.63857,2.64166,2.63526,2.6322,2.63411,2.63375,2.65492,2.65155,2.64179,2.65187,2.63855,2.63864,2.63524,2.63477,2.64007,2.63472,2.6367,2.62845,2.6363,2.63159,2.63616,2.63667,2.63677,2.6276,2.59583,2.6532,2.63745,2.63177,2.63348,2.61823,3.94626,2.62848,2.59653,2.65901,2.63781,2.57261,2.63771,2.65475,2.64222,2.63247,2.64405,2.64519,2.63623,2.62538,2.63632,2.63686,2.64247,2.63215,2.64247,2.63903,2.63636,2.6149,2.63491,2.63715,2.64592,2.64046,2.64258,2.64743,2.6421,2.63928,2.6416,2.65217,
Transpose (Start Local Transpose),2.90838,2.90764,2.90819,2.91011,2.90462,2.90097,2.90096,2.90722,2.91728,2.91719,2.91288,2.92927,2.90197,2.90515,2.90712,2.90847,2.9013,2.91305,2.89862,2.89166,2.92327,2.9043,2.90873,2.91044,2.90214,2.88979,2.86134,3.20585,2.89829,2.90333,3.15684,2.89668,4.66309,2.89587,2.88805,3.23571,3.1974,2.86355,2.91712,3.18101,2.9016,2.90086,2.90716,2.91272,2.89718,2.8999,2.90144,2.90614,2.91578,2.90403,2.92862,2.90612,2.92911,2.89119,2.90677,2.91138,2.90146,2.91008,2.90858,2.91719,2.90897,2.91815,2.9078,2.94209,
Transpose (Start Receive),2.91289,2.91291,2.91266,2.91696,2.90942,2.90991,2.90588,2.91475,2.92246,2.92428,2.92944,2.93331,2.90678,2.9137,2.91226,2.91395,2.90565,2.9173,2.9046,2.89827,2.92839,2.90959,2.91363,2.91787,2.90672,2.89456,2.8678,3.21281,2.90277,2.90806,3.16304,2.90356,4.68137,2.90099,2.89468,3.24256,3.20236,2.86919,2.92242,3.18741,2.90649,2.90767,2.91174,2.91729,2.90106,2.90482,2.90601,2.91043,2.91998,2.90969,2.9333,2.91259,2.93588,2.89807,2.91157,2.91643,2.90632,2.91478,2.91297,2.92159,2.91512,2.92236,2.91368,2.94832,
Transpose (First Receive),83.6718,130.98,131.575,131.531,131.479,131.445,130.942,131.361,131.198,103.065,131.396,103.007,103.034,131.366,131.313,131.277,131.181,131.389,131.101,131.055,131.145,112.563,130.986,114.98,131.409,131.862,130.709,131.058,131.214,131.177,131.018,131.185,18.4982,134.507,134.529,131.668,131.45,131.5,132.892,132.805,85.4499,121.954,84.3037,84.3381,122.57,124.129,84.2287,84.2522,123.941,134.312,125.655,125.681,134.235,122.542,129.71,122.056,137.964,137.776,137.734,135.93,137.925,137.723,137.774,137.813,
Transpose (Finished Receive),83.6728,130.982,131.576,131.532,131.48,131.446,130.943,131.362,131.199,103.066,131.397,103.008,103.035,131.367,131.314,131.277,131.181,131.389,131.102,131.056,131.146,112.564,130.987,114.981,131.409,131.863,130.71,131.059,131.215,131.178,131.019,131.186,18.4987,134.508,134.53,131.668,131.451,131.501,132.893,132.805,85.4506,121.954,84.3047,84.3393,122.571,124.13,84.2299,84.2529,123.941,134.313,125.656,125.682,134.236,122.543,129.71,122.058,137.966,137.776,137.735,135.931,137.926,137.724,137.775,137.814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
