,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,449.323,466.368,420.004,442.619,438.625,426.844,430.754,430.559,472.807,426.087,465.492,449.687,469.194,463.816,464.179,452.999,455.112,431.078,439.796,433.092,415.272,410.433,437.541,419.8,423.958,424.461,412.707,443.27,448.374,435.341,422.684,448.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3079.75,3064.4,3079.78,3056.61,3090.47,3086.07,3079.48,3091.11,3056.16,3082.58,3083.42,3069.33,3095.02,3103.14,3107.79,3108.14,3079.22,3066.77,3057.45,3079.7,3091.56,3092.11,3091.22,3085.31,3068.74,3078.32,3080.59,3095.83,3090.05,3106.29,3107.05,3102.3,
Transpose (First Send),1.71865,1.67289,1.71651,1.69529,1.68611,1.71284,1.69399,1.71937,1.71641,1.71753,1.70694,1.71009,1.70821,1.69108,1.72217,1.70874,1.7169,1.69015,1.73357,1.68875,1.69793,1.70562,1.69863,1.71179,1.73321,1.69453,1.69387,1.71383,1.71422,1.6934,1.71197,1.71334,
Transpose (Packing),1.71736,1.67156,1.71297,1.69348,1.68436,1.70998,1.69105,1.71788,1.71497,1.71619,1.7038,1.70512,1.70706,1.68952,1.72104,1.70513,1.71379,1.68868,1.73042,1.68723,1.6967,1.70381,1.69718,1.71011,1.7319,1.69304,1.69193,1.71218,1.71275,1.69192,1.71042,1.70957,
Transpose (Start Local Transpose),1.82919,1.73917,1.85807,1.76076,1.751,1.84494,1.87723,1.82225,1.78319,1.78574,1.84018,1.90274,1.7678,1.75657,1.78285,1.84385,1.91312,1.80065,1.92703,1.75467,1.76257,1.76674,1.80534,1.81805,1.80454,1.80936,1.8039,1.82155,1.81952,1.79822,1.77479,1.91946,
Transpose (Start Receive),1.83841,1.74758,1.87622,1.76895,1.76156,1.85881,1.89219,1.83021,1.79115,1.79329,1.85413,1.918,1.77631,1.76438,1.79006,1.861,1.92901,1.8092,1.94092,1.76268,1.77075,1.77789,1.8131,1.82655,1.8127,1.81922,1.81275,1.82967,1.82767,1.80614,1.78447,1.93486,
Transpose (First Receive),3059.74,3044.54,3060.02,3036.81,3070.59,3066.48,3059.46,3071.22,3036.12,3062.67,3063.59,3049.46,3075.07,3083.4,3088.05,3087.96,3059.37,3047.19,3037.74,3059.68,3071.61,3072.31,3071.23,3065.51,3048.78,3058.4,3060.59,3075.82,3070.04,3086.38,3087.04,3082.44,
Transpose (Finished Receive),3059.74,3044.54,3060.02,3036.81,3070.59,3066.48,3059.46,3071.22,3036.12,3062.67,3063.59,3049.47,3075.07,3083.4,3088.05,3087.96,3059.37,3047.2,3037.74,3059.69,3071.61,3072.31,3071.23,3065.51,3048.78,3058.41,3060.59,3075.82,3070.04,3086.38,3087.04,3082.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3059.75,3044.58,3060.03,3036.82,3070.6,3066.5,3059.47,3071.24,3036.13,3062.68,3063.6,3049.48,3075.08,3083.41,3088.07,3087.97,3059.38,3047.21,3037.75,3059.73,3071.62,3072.32,3071.24,3065.53,3048.8,3058.42,3060.61,3075.84,3070.06,3086.4,3087.05,3082.45,
1D FFT X-Direction,1.71698,1.67115,1.71256,1.69313,1.68376,1.70959,1.69064,1.71746,1.71455,1.7158,1.70334,1.70467,1.70668,1.68916,1.72068,1.70468,1.71341,1.68818,1.73,1.6868,1.69625,1.70336,1.6966,1.70964,1.73146,1.69259,1.69155,1.71179,1.71236,1.69154,1.71,1.70911,
