,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.044,426.084,443.35,442.274,439.227,434.339,435.298,440.401,445.792,443.946,444.78,447.167,423.819,423.017,407.276,407.02,435.442,436.222,438.898,443.301,423.149,412.572,431.924,420.894,404.654,400.287,406.961,377.126,409.688,413.266,392.123,391.444,427.634,430.335,425.183,430.043,394.407,407.16,406.717,408.694,427.72,424.625,423.992,423.398,429.549,412.097,435.601,399.145,448.943,423.811,483.81,434.254,462.036,458.749,429.884,429.289,432.247,408.957,440.573,415.685,427.406,425.13,421.669,431.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.98633,1.00538,0.985774,0.984325,1.01031,0.983928,0.996912,1.02163,1.01877,1.01688,1.0105,1.04809,1.00301,1.00023,1.0279,1.01701,1.2107,1.25677,1.25757,1.21459,1.21592,1.23269,1.21706,1.22051,0.984233,0.993884,0.984457,0.975921,1.01531,0.968965,0.982296,0.982731,1.01534,1.01334,1.01198,1.01273,1.01171,1.00418,1.04364,1.00185,0.989217,0.981559,0.974541,0.976924,1.01332,0.964216,0.972916,0.987336,1.04356,1.04423,1.04525,1.04761,1.04328,1.04686,1.06291,1.08111,0.980572,0.959358,0.990666,0.965255,0.993819,0.9558,0.979005,0.976657,
Transpose (First Send),0.021975,0.02243,0.022362,0.022992,0.025542,0.024274,0.022372,0.023643,0.022684,0.022753,0.022908,0.023293,0.02303,0.022658,0.025212,0.023148,0.023199,0.029744,0.029324,0.022047,0.022935,0.025594,0.023557,0.023233,0.02274,0.02295,0.022101,0.023051,0.025381,0.023606,0.024022,0.022802,0.023607,0.022742,0.0226,0.02287,0.023414,0.023403,0.025801,0.022509,0.022647,0.022854,0.023075,0.024201,0.02744,0.023041,0.022471,0.02277,0.02257,0.022901,0.022039,0.023498,0.022787,0.023496,0.022885,0.023743,0.02336,0.022751,0.022791,0.022731,0.025096,0.022584,0.023142,0.022841,
Transpose (Packing),0.607379,0.617018,0.608915,0.607682,0.640399,0.60614,0.643461,0.649444,0.61742,0.619887,0.605085,0.603598,0.608574,0.607264,0.679457,0.631716,0.617714,0.757512,0.756755,0.610623,0.624505,0.653152,0.633082,0.642531,0.624944,0.630011,0.62587,0.613407,0.664255,0.612107,0.637516,0.629774,0.630983,0.611498,0.608411,0.607649,0.612863,0.612362,0.697969,0.630631,0.614435,0.607188,0.61799,0.618895,0.674366,0.60837,0.635748,0.657101,0.606514,0.607338,0.609123,0.619436,0.605555,0.628241,0.644364,0.656252,0.617116,0.60807,0.638384,0.620251,0.659537,0.610828,0.64206,0.633705,
Transpose (Start Local Transpose),0.607545,0.617303,0.60912,0.607863,0.640736,0.606325,0.643638,0.64968,0.617729,0.620073,0.605277,0.603844,0.608778,0.607493,0.679713,0.631907,0.617901,0.75795,0.757382,0.610834,0.624736,0.653434,0.6333,0.642743,0.625144,0.630263,0.626081,0.613647,0.664493,0.612295,0.637764,0.630001,0.631189,0.611651,0.608626,0.607878,0.613015,0.612649,0.698154,0.630799,0.61469,0.607478,0.618202,0.619082,0.674648,0.608578,0.63594,0.657329,0.60679,0.607576,0.609329,0.619746,0.605796,0.628414,0.644559,0.656488,0.617338,0.608298,0.638628,0.620482,0.659816,0.61107,0.642277,0.633943,
Transpose (Start Receive),0.611603,0.621871,0.613355,0.612199,0.646699,0.610951,0.648264,0.65476,0.621937,0.624495,0.60945,0.608258,0.613549,0.612042,0.685573,0.636456,0.622363,0.764796,0.766998,0.615003,0.629474,0.658973,0.638056,0.647504,0.629331,0.634683,0.63038,0.617892,0.670229,0.616765,0.641901,0.63437,0.63551,0.615666,0.61275,0.612115,0.619114,0.616914,0.704165,0.635875,0.620389,0.6121,0.622462,0.623556,0.680195,0.613352,0.640641,0.661663,0.611334,0.611575,0.614041,0.624346,0.610197,0.633133,0.649271,0.661359,0.621895,0.613123,0.64279,0.624717,0.665473,0.616058,0.646695,0.638619,
Transpose (First Receive),0.689873,0.692977,0.670953,0.671129,0.702145,0.658374,0.696937,0.705755,0.703362,0.691984,0.664737,0.757588,0.661106,0.659857,0.738385,0.681835,0.701275,0.868091,0.85436,0.673049,0.681042,0.712721,0.689784,0.69743,0.709008,0.70757,0.6927,0.676299,0.725621,0.667103,0.694657,0.684042,0.715409,0.684799,0.671136,0.671622,0.669132,0.668426,0.755508,0.685201,0.701995,0.681175,0.681128,0.683274,0.732933,0.664594,0.690598,0.711916,0.688865,0.753776,0.673434,0.681223,0.657195,0.680486,0.78924,0.799106,0.697826,0.679969,0.703238,0.682097,0.718192,0.666365,0.697513,0.69017,
Transpose (Finished Receive),0.956327,0.973305,0.955621,0.952571,0.976983,0.95314,0.965927,0.990098,0.987232,0.985872,0.974497,1.0163,0.966605,0.967698,0.994434,0.985466,1.17993,1.22012,1.21724,1.18321,1.18445,1.19919,1.18634,1.18925,0.953287,0.961685,0.953732,0.944952,0.98098,0.937949,0.951059,0.952087,0.983999,0.981748,0.981064,0.98034,0.979794,0.973386,1.01014,0.97004,0.958557,0.949409,0.942807,0.94524,0.979693,0.932779,0.941395,0.957185,1.01256,1.01228,1.0135,1.01637,1.01123,1.01599,1.03023,1.04977,0.948743,0.92788,0.956599,0.933994,0.960207,0.92465,0.947884,0.945546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
