,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,566.637,566.521,566.522,559.067,555.254,554.548,520.181,522.316,611.647,606.674,612.016,568.954,609.58,610.047,564.505,611.418,593.856,605.141,610.71,546.744,592.472,592.222,599.395,595.15,636.377,624.9,617.668,624.692,622.158,631.712,640.615,632.267,570.694,569.051,578.343,565.95,539.305,534.824,535.66,535.234,572.481,573.608,580.339,597.186,588.004,536.625,594.123,542.721,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,192.733,193.403,194.041,194.034,193.749,193.976,193.421,193.259,193.213,192.988,192.955,193.053,193.178,193.241,192.965,192.912,185.331,183.455,181.488,184.675,186.733,186.847,182.339,184.919,184.803,184.902,184.469,184.898,183.508,184.045,184.689,184.448,191.695,192.192,190.335,191.528,190.677,189.16,190.643,191.943,186.247,186.689,187.131,187.027,186.76,186.893,186.395,186.487,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.7918,28.7973,28.81,28.8063,28.7759,28.7873,28.7987,28.7845,28.7809,28.7529,28.7788,28.7711,28.7867,28.7733,28.7877,28.7914,27.4908,27.5017,27.4952,27.4959,27.4862,27.4935,27.4936,27.497,27.4875,27.4929,27.473,27.4973,27.4979,27.4961,27.5009,27.4934,27.5009,27.4886,27.5025,27.505,27.4943,27.5005,27.504,27.4979,27.4941,27.4851,27.4916,27.4855,27.4861,27.4881,27.4631,27.4919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.792,28.7976,28.8103,28.8066,28.7765,28.7877,28.799,28.7847,28.7812,28.7536,28.7791,28.7716,28.7871,28.7735,28.7879,28.7917,27.4911,27.5019,27.4955,27.4962,27.4865,27.4938,27.4938,27.4974,27.4878,27.4931,27.4734,27.498,27.4981,27.4964,27.5011,27.4939,27.5011,27.4889,27.5028,27.5052,27.4947,27.5007,27.5042,27.4981,27.4943,27.4854,27.492,27.4857,27.4865,27.4884,27.4637,27.4921,
Transpose (Finished All2All),155.15,155.716,155.651,155.716,155.689,155.707,155.225,155.099,154.9,154.805,154.745,154.855,154.857,154.898,154.835,154.744,150.94,149.078,148.187,151.12,150.428,150.492,148.571,151.083,148.573,148.748,148.417,148.745,147.622,148.046,148.397,148.283,156.036,156.601,155.026,156.039,155.65,154.229,155.496,156.588,150.355,150.822,150.78,150.759,150.485,150.535,150.205,150.126,
Transpose (Unpacking),184.553,185.101,185.654,185.712,185.604,185.616,185.122,184.996,184.867,184.768,184.655,184.757,184.83,184.867,184.782,184.699,177.692,175.815,173.857,176.827,178.983,179.039,174.671,177.187,177.031,177.197,176.795,177.103,175.871,176.283,176.928,176.794,184.124,184.724,182.695,183.71,182.875,181.444,183.003,184.14,178.534,178.998,179.42,179.352,179.094,179.102,178.755,178.661,
