,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.726,432.548,429.456,428.081,429.838,400.726,415.326,426.73,431.489,433.013,426.36,429.568,426.796,410.744,408.119,407.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.643563,0.67112,0.704868,0.740748,0.666531,0.677362,0.620364,0.744228,0.785597,0.796615,0.74298,0.801998,0.570864,0.803189,0.521623,0.798294,
Transpose (First Send),0.178845,0.180005,0.179466,0.179906,0.180554,0.180804,0.177003,0.179707,0.180531,0.181001,0.181944,0.18036,0.178558,0.181562,0.175432,0.178948,
Transpose (Packing),0.178226,0.179293,0.178863,0.179222,0.180042,0.179986,0.176259,0.178662,0.179639,0.180087,0.181198,0.179711,0.177898,0.180798,0.174655,0.177974,
Transpose (Start Local Transpose),0.214821,0.211018,0.217468,0.216715,0.21544,0.215334,0.213512,0.21953,0.213552,0.211243,0.212215,0.214336,0.211771,0.215578,0.205564,0.208736,
Transpose (Start Receive),0.21935,0.215982,0.222334,0.222245,0.220243,0.2199,0.218113,0.225802,0.218635,0.216977,0.216942,0.218641,0.216154,0.220457,0.209771,0.214884,
Transpose (First Receive),0.300639,0.351628,0.355375,0.363073,0.309239,0.334756,0.255615,0.367336,0.365278,0.351085,0.352223,0.355317,0.374169,0.363563,0.228459,0.354246,
Transpose (Finished Receive),0.601635,0.620986,0.623465,0.66389,0.620785,0.636979,0.581119,0.687504,0.708243,0.718609,0.700174,0.733525,0.513197,0.733819,0.48133,0.724349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.62064,0.648521,0.680476,0.7184,0.642903,0.65581,0.598157,0.720544,0.762415,0.773985,0.719809,0.780113,0.549689,0.781077,0.500101,0.774432,
1D FFT X-Direction,0.013402,0.014088,0.013715,0.013788,0.013538,0.013797,0.013788,0.015374,0.013623,0.014439,0.014125,0.013395,0.013206,0.014707,0.01305,0.015467,
Run complete,0.710312,0.717997,0.726556,0.746795,0.726664,0.720437,0.729361,0.748622,0.788676,0.797639,0.751153,0.802869,0.719594,0.804019,0.719665,0.806865,

init,433.726,432.548,429.456,428.081,429.838,400.726,415.326,426.73,431.489,433.013,426.36,429.568,426.796,410.744,408.119,407.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
