,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,419.936,421.687,400.222,404.827,414.617,418.151,407.103,408.378,408.349,432.495,437.417,425.498,430.986,445.692,426.638,410.94,416.563,416.122,411.948,418.402,400.938,398.026,396.351,355.789,411.622,398.525,404.34,394.959,385.164,352.279,379.113,404.962,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.32179,6.29721,6.36258,6.32151,6.3689,6.29634,6.30026,6.29719,6.33118,6.32832,6.3297,6.32916,6.47166,6.35177,6.32331,6.32197,6.34832,6.42345,6.51839,6.26538,6.2709,6.3343,6.37087,6.40974,6.29514,6.49861,6.29467,6.35904,6.35536,6.33546,6.29421,6.3582,
Transpose (First Send),0.01642,0.016397,0.016276,0.015978,0.018102,0.015795,0.015698,0.01629,0.016409,0.015946,0.016417,0.016839,0.016518,0.015972,0.016231,0.017106,0.017454,0.016587,0.017111,0.016339,0.0167,0.016718,0.016264,0.015896,0.016701,0.017224,0.016728,0.016452,0.01681,0.016249,0.017119,0.017331,
Transpose (Packing),0.015428,0.01533,0.015355,0.015076,0.016856,0.014691,0.014877,0.015178,0.015336,0.015089,0.015478,0.015815,0.015486,0.015057,0.014979,0.016033,0.016391,0.015167,0.015784,0.015431,0.015401,0.015153,0.015241,0.014989,0.015735,0.015569,0.01575,0.015366,0.015707,0.015219,0.016084,0.01621,
Transpose (Start Local Transpose),0.061388,0.058502,0.066686,0.06253,0.064723,0.056472,0.058841,0.058502,0.065003,0.059268,0.06285,0.061222,0.059104,0.058632,0.059541,0.060015,0.066167,0.064776,0.069439,0.067859,0.061686,0.059384,0.060266,0.062539,0.06202,0.066192,0.065624,0.067349,0.067089,0.062101,0.06388,0.062622,
Transpose (Start Receive),0.067325,0.063715,0.071525,0.067239,0.070892,0.061408,0.063965,0.063234,0.070173,0.06445,0.068049,0.065964,0.064207,0.064106,0.064541,0.064531,0.071449,0.070465,0.074058,0.073053,0.066545,0.06387,0.065098,0.066927,0.067469,0.073508,0.071376,0.072808,0.072018,0.067771,0.0688,0.067203,
Transpose (First Receive),2.62527,2.9189,4.09924,2.72021,2.27686,2.85327,3.07789,2.88148,2.90408,2.69474,2.73324,2.74968,2.51965,2.65665,3.44689,3.96118,2.78959,2.8471,3.63782,2.86498,2.72029,4.27426,4.01582,3.54579,2.80435,5.50756,3.14642,5.07424,3.59736,3.45796,2.78247,3.69548,
Transpose (Finished Receive),6.28438,6.25816,6.32323,6.28468,6.32189,6.25611,6.26066,6.25885,6.29445,6.28956,6.29335,6.29006,6.43388,6.31439,6.28493,6.28281,6.31049,6.38631,6.48047,6.22453,6.23256,6.29544,6.33507,6.37316,6.25722,6.46102,6.25406,6.32061,6.3164,6.29676,6.25571,6.32187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
