,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.15,437.662,406.83,428.354,431.191,423.971,426.969,425.821,420.683,406.456,405.761,433.445,392.607,398.223,407.665,425.779,413.726,468.331,454.452,468.512,458.613,448.273,440.106,456.175,402.333,409.43,428.251,405.332,383.543,393.101,381.883,323.353,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.8483,35.3109,35.4022,35.4157,35.6175,35.6826,35.7087,35.8306,37.1647,37.7729,37.2239,36.6218,37.8939,38.0013,38.0206,38.0192,35.3986,35.8765,36.0244,35.9103,35.8176,35.9449,35.8742,35.7834,38.8597,38.8473,39.0543,38.321,38.4242,38.6414,38.7216,38.7642,
Transpose (First Send),0.226553,0.229964,0.226951,0.227808,0.227159,0.247473,0.258412,0.243315,0.229954,0.228764,0.230884,0.227324,0.23026,0.227955,0.228664,0.240104,0.226276,0.229335,0.231902,0.231356,0.232264,0.237539,0.236752,0.228111,0.229485,0.228556,0.232203,0.231737,0.231711,0.225635,0.228348,0.227784,
Transpose (Packing),0.902959,0.893116,0.892005,0.893325,1.08178,0.925145,0.994066,0.90731,0.924633,0.893856,0.922701,0.919212,0.914679,0.976018,0.970662,0.965586,0.891409,0.917702,0.926097,0.903777,0.923042,0.969189,0.933389,0.8914,0.891269,0.932336,0.911692,0.957704,0.918835,0.940729,0.882967,0.888532,
Transpose (Start Local Transpose),0.903228,0.893346,0.892261,0.893558,1.08205,0.925379,0.994349,0.907647,0.924842,0.894124,0.922939,0.919434,0.91492,0.976291,0.970861,0.965832,0.89164,0.917883,0.926365,0.904007,0.923261,0.969457,0.933649,0.891652,0.891523,0.932608,0.912029,0.957954,0.919056,0.941107,0.883248,0.888833,
Transpose (Start Receive),0.90888,0.898978,0.896916,0.89845,1.08822,0.930684,1.00117,0.912768,0.930301,0.898949,0.927748,0.924673,0.920179,0.983514,0.976406,0.974642,0.89713,0.923234,0.932277,0.90921,0.929063,0.976781,0.939298,0.897627,0.897263,0.937954,0.917194,0.964286,0.924122,0.947813,0.888551,0.894249,
Transpose (First Receive),33.2829,32.7998,32.8864,32.8919,33.1232,33.1354,33.1399,33.2819,34.6324,35.2376,34.7321,34.0951,35.3979,35.5127,35.4496,35.5056,32.8851,33.384,33.4804,33.3799,33.2934,33.399,33.3915,33.28,36.3827,36.2979,36.4415,35.8472,35.8616,36.1576,36.26,36.2798,
Transpose (Finished Receive),33.2835,32.8007,32.8873,32.8926,33.1237,33.1361,33.1405,33.283,34.6331,35.2382,34.7328,34.0959,35.3984,35.5134,35.45,35.5064,32.8862,33.3847,33.4812,33.3804,33.2939,33.4002,33.3924,33.2806,36.3834,36.2986,36.4423,35.8478,35.8624,36.1585,36.2604,36.2803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.2935,32.8107,32.8986,32.9021,33.1339,33.1457,33.151,33.2922,34.6442,35.2481,34.7424,34.1065,35.4091,35.5251,35.4602,35.5164,32.8966,33.3951,33.4908,33.3898,33.3039,33.4104,33.403,33.2919,36.3936,36.3093,36.4857,35.8599,35.8729,36.1684,36.2694,36.2906,
1D FFT X-Direction,0.201228,0.204282,0.202199,0.201938,0.20096,0.205939,0.227363,0.217699,0.204186,0.203689,0.205666,0.201927,0.204829,0.201311,0.20335,0.208938,0.201663,0.204027,0.206257,0.206525,0.206507,0.209922,0.210785,0.203357,0.204617,0.202887,0.206973,0.204979,0.206168,0.201512,0.20318,0.20266,
Run complete,35.8512,35.3139,35.4049,35.4187,35.6202,35.6859,35.7124,35.8344,37.1722,37.7801,37.232,36.6279,37.9014,38.0096,38.0286,38.0273,35.4013,35.8797,36.0276,35.9139,35.8208,35.9484,35.8781,35.7865,38.8676,38.8548,39.0658,38.3293,38.4316,38.6481,38.7288,38.771,

init,431.15,437.662,406.83,428.354,431.191,423.971,426.969,425.821,420.683,406.456,405.761,433.445,392.607,398.223,407.665,425.779,413.726,468.331,454.452,468.512,458.613,448.273,440.106,456.175,402.333,409.43,428.251,405.332,383.543,393.101,381.883,323.353,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.639,32.5465,32.598,32.5995,32.6299,32.6724,32.6637,32.591,35.2661,35.2388,35.1143,36.1534,36.1564,36.2341,35.8921,35.9287,32.6412,32.4962,32.6834,32.314,32.3734,32.6911,32.6758,32.4115,32.6878,32.5057,32.6553,32.6608,32.5489,32.6518,32.5265,32.6379,
Transpose (First Send),0.246885,0.227941,0.23453,0.234301,0.229225,0.236338,0.235429,0.229735,0.229458,0.228435,0.236127,0.231124,0.232905,0.231458,0.237556,0.231943,0.230318,0.227211,0.233399,0.230168,0.229463,0.236356,0.23444,0.233275,0.226141,0.22718,0.236842,0.233326,0.234078,0.230256,0.22911,0.231615,
Transpose (Packing),0.918464,0.891094,0.897684,0.894288,0.892152,0.917865,0.970216,0.893569,0.92265,0.892436,0.896968,0.924065,0.894079,0.938203,0.981242,0.942943,0.88913,0.891471,0.92574,0.902558,0.901712,0.941626,0.904802,0.897401,0.887102,0.893779,0.981561,0.967624,0.922831,0.939364,0.890424,0.892388,
Transpose (Start Local Transpose),0.918932,0.891319,0.897994,0.894517,0.892451,0.918133,0.970569,0.893878,0.922915,0.892682,0.897203,0.924315,0.894323,0.938499,0.98169,0.943339,0.889396,0.891746,0.926067,0.902855,0.902003,0.94189,0.905203,0.897658,0.887371,0.894014,0.98189,0.967878,0.923091,0.939577,0.890658,0.892723,
Transpose (Start Receive),0.927957,0.896611,0.90343,0.899666,0.897887,0.923309,0.97779,0.899377,0.930415,0.897909,0.90241,0.929895,0.900297,0.9456,0.987809,0.950112,0.894678,0.897116,0.93153,0.908332,0.906959,0.948241,0.911193,0.903156,0.892739,0.899248,0.992222,0.973166,0.928016,0.945699,0.898384,0.898538,
Transpose (First Receive),30.123,30.0874,30.0819,30.0826,30.0863,30.1785,30.1723,30.1295,32.6699,32.7609,32.6137,33.5382,33.6867,33.7036,33.3499,33.4711,30.132,30.0112,30.1352,29.825,29.8327,30.1824,30.172,29.9223,30.1722,29.9949,30.1345,30.1737,30.0734,30.1206,30.0016,30.118,
Transpose (Finished Receive),30.1236,30.0878,30.0826,30.083,30.0868,30.1794,30.1734,30.13,32.6708,32.7615,32.6142,33.5388,33.6872,33.7043,33.3502,33.4719,30.1327,30.0118,30.1359,29.8255,29.8332,30.1831,30.1726,29.9227,30.173,29.9958,30.1349,30.1741,30.074,30.121,30.002,30.1184,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.1336,30.0968,30.0915,30.0934,30.096,30.1881,30.1832,30.1393,32.6808,32.7714,32.6244,33.5822,33.6976,33.7156,33.3591,33.482,30.1426,30.0206,30.1452,29.8349,29.8427,30.1928,30.1849,29.9321,30.1824,30.005,30.1437,30.1833,30.0832,30.13,30.0122,30.1271,
1D FFT X-Direction,0.217028,0.202745,0.210374,0.20887,0.204292,0.209598,0.207895,0.203922,0.203616,0.203437,0.210892,0.204213,0.20716,0.20499,0.211264,0.204991,0.204678,0.201498,0.207346,0.20518,0.204976,0.20933,0.207779,0.206892,0.201185,0.201256,0.20627,0.206721,0.208204,0.204343,0.204007,0.207198,
Run complete,32.6423,32.5503,32.6006,32.6022,32.6327,32.6752,32.6668,32.5941,35.2741,35.247,35.1211,36.1617,36.1648,36.2415,35.8977,35.9351,32.6443,32.4983,32.686,32.3166,32.376,32.6938,32.6786,32.4141,32.6904,32.5085,32.658,32.6635,32.5517,32.6546,32.529,32.6402,

init,431.15,437.662,406.83,428.354,431.191,423.971,426.969,425.821,420.683,406.456,405.761,433.445,392.607,398.223,407.665,425.779,413.726,468.331,454.452,468.512,458.613,448.273,440.106,456.175,402.333,409.43,428.251,405.332,383.543,393.101,381.883,323.353,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.9695,33.9952,33.9841,33.9475,34.0039,33.8726,34.0342,33.9825,36.0497,36.0698,36.0855,36.0549,36.7844,36.7365,36.7786,36.4069,35.4356,35.6422,35.76,35.3439,35.3622,35.4662,35.3374,35.4552,34.0518,33.6949,33.9952,33.7939,33.5338,33.8121,33.8276,33.8133,
Transpose (First Send),0.261574,0.228291,0.229697,0.233527,0.229378,0.229045,0.233281,0.23342,0.233295,0.233713,0.230334,0.236849,0.230215,0.23025,0.226308,0.231089,0.231882,0.225462,0.22818,0.227458,0.242033,0.249967,0.245187,0.244156,0.226256,0.229651,0.226138,0.227809,0.233884,0.229999,0.226495,0.226728,
Transpose (Packing),0.930054,0.887829,0.887423,0.906569,0.887818,0.887089,0.93402,0.891507,0.924703,0.893328,0.890191,0.973247,0.888803,0.938018,0.903424,0.922153,0.892122,0.888314,0.887849,0.890697,0.910268,0.947602,0.902224,0.905931,0.875956,0.88864,0.916519,0.89353,0.893567,0.904134,0.885901,0.88651,
Transpose (Start Local Transpose),0.93056,0.88805,0.88765,0.906871,0.888074,0.887311,0.934412,0.89179,0.924918,0.893563,0.890432,0.973457,0.889026,0.938366,0.903649,0.922379,0.892394,0.888542,0.888102,0.890909,0.910515,0.947849,0.902499,0.906225,0.876217,0.888943,0.916783,0.89382,0.893947,0.904461,0.886177,0.886754,
Transpose (Start Receive),0.935935,0.893278,0.893351,0.911882,0.893752,0.892438,0.941921,0.897664,0.930239,0.8983,0.895789,0.9825,0.89414,0.945431,0.908943,0.928343,0.89749,0.894163,0.893395,0.895856,0.915198,0.953927,0.907993,0.91221,0.881032,0.893936,0.922042,0.899207,0.898897,0.909744,0.891206,0.892156,
Transpose (First Receive),31.4486,31.5238,31.4505,31.44,31.4494,31.3999,31.5191,31.4302,33.5585,33.5098,33.5717,33.5669,34.2252,34.2488,34.2836,33.9317,32.9238,33.0985,33.1746,32.8072,32.8713,32.9212,32.8376,32.9226,31.5124,31.1672,31.5134,31.293,31.0471,31.2941,31.2872,31.2856,
Transpose (Finished Receive),31.4492,31.5244,31.451,31.4405,31.45,31.4005,31.5199,31.4309,33.5592,33.5104,33.5722,33.5674,34.2258,34.2494,34.2844,33.9324,32.9242,33.0988,33.1754,32.8079,32.8719,32.922,32.8382,32.9233,31.5129,31.1678,31.5142,31.2935,31.0478,31.2945,31.2878,31.2861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.4597,31.5362,31.4609,31.4497,31.4595,31.4091,31.5302,31.4405,33.5694,33.5197,33.5836,33.5807,34.2361,34.2596,34.295,33.9418,32.9332,33.1084,33.2208,32.818,32.8812,32.9322,32.8466,32.9334,31.5217,31.1771,31.5229,31.3024,31.057,31.3042,31.2973,31.2948,
1D FFT X-Direction,0.220688,0.203154,0.204716,0.207794,0.205148,0.204507,0.206403,0.208963,0.206689,0.208055,0.205214,0.205561,0.205195,0.203994,0.20139,0.205583,0.206957,0.200612,0.203545,0.20388,0.201669,0.221651,0.220166,0.218182,0.201481,0.204004,0.2017,0.202351,0.208987,0.204439,0.201964,0.202879,
Run complete,33.9724,33.998,33.9877,33.9507,34.0076,33.8752,34.0375,33.9854,36.0567,36.0784,36.0934,36.0623,36.7927,36.7455,36.7869,36.415,35.4426,35.6511,35.7748,35.351,35.37,35.4754,35.3444,35.4626,34.0544,33.6977,33.9982,33.7971,33.5361,33.8148,33.8298,33.8158,

init,431.15,437.662,406.83,428.354,431.191,423.971,426.969,425.821,420.683,406.456,405.761,433.445,392.607,398.223,407.665,425.779,413.726,468.331,454.452,468.512,458.613,448.273,440.106,456.175,402.333,409.43,428.251,405.332,383.543,393.101,381.883,323.353,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.2164,32.1403,32.1668,32.1316,32.0732,32.1728,31.9894,32.1046,34.9009,34.9663,35.1095,35.0375,35.8112,35.8771,35.7041,35.7358,34.0735,34.253,34.3755,34.5113,34.0863,34.6079,34.1076,34.2006,32.1033,32.0931,32.166,32.0241,32.0304,32.1443,32.0537,32.2146,
Transpose (First Send),0.244341,0.229187,0.226049,0.232846,0.228929,0.231519,0.228761,0.227645,0.229042,0.230881,0.227768,0.23005,0.230157,0.23454,0.227393,0.229754,0.228007,0.226827,0.241346,0.226845,0.22689,0.232548,0.230726,0.228334,0.228449,0.228829,0.230758,0.227828,0.235484,0.230732,0.226917,0.229196,
Transpose (Packing),0.912553,0.890481,0.885025,0.889926,0.890334,0.892434,0.930731,0.885535,0.891416,0.889179,0.90681,0.932791,0.886275,0.942445,0.888758,0.890795,0.885465,0.886434,0.966382,0.887329,0.890126,0.927212,0.888231,0.885835,0.878335,0.880786,0.940532,0.893215,0.896648,0.889019,0.882511,0.892633,
Transpose (Start Local Transpose),0.912926,0.89072,0.885266,0.890111,0.890587,0.892663,0.930971,0.88583,0.891646,0.889488,0.907052,0.933039,0.886519,0.942702,0.889008,0.891073,0.885714,0.886685,0.966685,0.887525,0.890355,0.927442,0.888491,0.886076,0.878601,0.88105,0.940791,0.8938,0.896921,0.889297,0.882739,0.892957,
