,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,705.114,703.048,705.38,703.508,705.283,716.724,719.758,715.96,686.36,691.281,688.28,693.018,692.741,711.711,701.112,705.362,706.812,707.653,690.029,706.959,705.824,711.257,679.044,711.355,703.525,692.847,694.483,692.355,687.538,691.331,690.421,702.78,694.461,696.914,605.169,680.114,662.385,677.113,678.801,676.963,682.396,684.48,683.394,683.318,682.973,526.5,683.865,682.865,694.012,724.597,694.529,710.627,694.392,719.59,719.715,719.741,666.708,666.396,665.993,664.943,674.855,675.434,676.966,575.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,250.512,252.247,252.28,252.935,252.093,252.925,252.646,252.843,251.42,252.124,253.423,253.069,252.398,252.87,253.145,253.171,250.583,251.084,253.365,252.976,250.266,251.008,252.65,252.358,250.405,251.963,252.535,252.964,252.537,253.122,253.238,252.705,250.32,250.725,252.953,253.161,251.009,250.355,252.457,252.128,249.855,249.409,252.84,252.735,249.092,249.679,252.201,252.223,250.779,251.087,252.215,252.486,250.058,251.509,252.734,252.806,250.536,250.803,252.786,252.716,249.831,251.186,252.501,252.725,
Transpose (First Send),1.70137,1.62244,1.82031,1.98585,1.67164,1.58844,1.83344,1.59454,1.61433,1.75906,1.85166,1.64422,1.67904,1.58818,1.72777,1.7527,1.64769,1.81458,1.87962,1.59777,1.80057,1.96069,1.86256,1.83308,1.81978,1.78337,1.74959,1.63703,1.78407,1.85149,1.77951,1.76978,1.61347,1.79699,1.69664,1.6536,1.79229,1.70673,1.77692,1.83247,1.80385,1.80835,1.67443,1.83217,1.73057,1.64624,1.79775,1.77785,1.78338,1.79617,1.74222,1.79082,1.82688,1.77963,1.67249,1.77446,1.73075,1.85992,1.76005,1.59488,1.74734,1.63548,1.77237,1.59927,
Transpose (Packing),42.9944,42.1128,70.4629,69.9308,43.2716,42.9132,42.5367,42.506,42.8948,42.3091,70.3377,70.3332,44.4966,44.4698,43.1315,43.1448,43.3802,42.7719,71.1732,71.0774,43.5475,43.598,42.693,42.6969,42.8919,41.9882,69.6881,69.1416,43.5008,43.1218,42.6928,42.7117,42.8483,42.3307,71.065,71.1816,44.1785,44.1741,43.0493,43.0786,43.0044,42.4135,70.9288,70.8544,44.3731,44.4008,43.0429,43.0705,42.6647,42.0686,70.8889,70.855,43.9223,43.9294,42.8464,42.8468,43.2528,42.6763,70.3198,70.3478,43.3408,43.4003,42.6152,42.6281,
Transpose (Start Local Transpose),1.62335,1.78952,1.5432,1.56827,1.62346,1.55559,1.56913,1.81219,1.58662,1.55772,1.56917,1.63526,1.65362,1.74209,1.8368,1.56273,1.62074,1.59022,1.59112,1.5685,1.85728,1.6724,1.58179,1.62964,1.55889,1.58744,1.55757,1.80051,1.56558,1.90209,1.55819,1.53377,1.55501,1.59501,1.51203,1.86477,1.56807,1.52373,1.59523,1.62249,1.54809,2.01607,1.58989,1.54677,1.54233,1.75572,1.57333,1.55734,1.56901,1.56553,1.56432,1.57584,1.99155,1.56139,1.63874,1.56839,1.53313,1.83404,1.81008,1.60338,1.56879,1.59943,1.81573,1.62026,
Transpose (Start Receive),1.63095,1.80192,1.55277,1.57913,1.63577,1.56661,1.57946,1.82833,1.60025,1.56991,1.58025,1.6443,1.66368,1.75801,1.84909,1.57242,1.63079,1.59991,1.60132,1.57981,1.86951,1.68396,1.5922,1.63954,1.56966,1.5966,1.56845,1.81887,1.57555,1.92213,1.56651,1.54343,1.56363,1.60462,1.52211,1.88028,1.57683,1.5323,1.60293,1.63189,1.55681,2.02933,1.59905,1.55777,1.55148,1.76803,1.58576,1.56602,1.5786,1.57611,1.57516,1.58876,2.008,1.57151,1.65072,1.5774,1.54234,1.84353,1.82073,1.61298,1.57873,1.60876,1.82921,1.62968,
Transpose (First Receive),2.57464,4.49862,5.40627,5.28687,4.68077,4.61331,4.93519,4.27104,2.50721,5.84841,6.3422,4.93085,4.16441,4.86274,5.25323,4.08326,2.93935,5.7202,6.08497,4.9765,4.68146,4.96789,5.12034,3.88986,2.74319,6.05568,6.27427,4.40387,4.73584,5.4033,4.80295,3.61809,2.90138,3.82699,5.41396,5.76324,4.91995,5.13903,5.27681,4.19602,4.73674,6.02192,6.16819,4.15725,4.44644,5.01513,4.98797,3.99704,2.8737,4.81985,5.53881,4.35904,4.82833,5.446,4.8176,3.89626,3.32811,4.06344,6.4429,5.93393,3.76992,4.37241,6.01459,5.31505,
Transpose (Finished Receive),237.289,239.9,241.09,241.465,240.469,239.577,241.337,241.188,239.853,239.666,241.386,241.441,240.423,240.537,241.348,241.209,239.381,239.593,241.061,241.135,237.775,240.105,241.142,241.125,237.772,240.297,240.794,241.254,238.633,239.719,241.029,241.09,239.346,239.689,241.112,240.833,239.304,239.341,241.231,240.855,239.249,237.2,241.333,241.413,236.887,238.867,241.305,241.309,236.94,239.014,241.158,241.471,238.612,239.662,241.175,241.467,239.481,239.93,241.402,241.374,238.741,239.921,241.186,241.479,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),240.364,241.865,242.385,242.63,241.613,242.593,242.636,242.578,241.007,241.742,243.347,242.675,242.139,242.56,242.723,242.85,240.37,240.759,243.268,242.657,239.971,240.593,242.301,242.278,240.14,241.57,242.198,242.594,242.225,243.044,242.901,242.439,239.984,240.408,243.132,242.779,240.624,240.032,242.095,242.032,239.602,239.225,242.545,242.413,238.971,239.461,241.977,241.981,240.443,240.946,242.037,242.25,239.754,241.104,242.491,242.422,240.173,240.547,242.338,242.417,239.739,240.942,242.306,242.349,
1D FFT X-Direction,0.887396,0.891044,0.896187,0.905284,0.911041,0.893284,0.889177,0.879238,0.887411,0.892086,0.894053,0.899984,0.916508,0.89523,0.899189,0.897323,0.88397,0.901546,0.877628,0.877802,0.878453,0.898665,0.906527,0.890367,0.888197,0.896693,0.883485,0.900193,0.88918,0.901938,0.898365,0.889505,0.896666,0.910714,0.868542,0.897826,0.89485,0.882199,0.890256,0.915184,0.902311,0.901565,0.898764,0.891834,0.869111,0.880919,0.890079,0.90309,0.886482,0.882095,0.875474,0.909236,0.900318,0.891013,0.895393,0.890971,0.879923,0.917819,0.892256,0.892042,0.889039,0.907265,0.895538,0.893996,
Run complete,250.519,252.253,252.286,252.941,252.098,252.93,252.652,252.848,251.425,252.129,253.428,253.077,252.404,252.876,253.151,253.176,250.598,251.101,253.403,252.997,250.278,251.017,252.658,252.364,250.411,251.969,252.54,252.97,252.543,253.126,253.242,252.709,250.33,250.73,252.964,253.182,251.018,250.364,252.462,252.133,249.864,249.425,252.845,252.74,249.104,249.689,252.206,252.227,250.784,251.093,252.22,252.492,250.064,251.514,252.738,252.812,250.543,250.809,252.791,252.722,249.835,251.192,252.506,252.729,

init,705.114,703.048,705.38,703.508,705.283,716.724,719.758,715.96,686.36,691.281,688.28,693.018,692.741,711.711,701.112,705.362,706.812,707.653,690.029,706.959,705.824,711.257,679.044,711.355,703.525,692.847,694.483,692.355,687.538,691.331,690.421,702.78,694.461,696.914,605.169,680.114,662.385,677.113,678.801,676.963,682.396,684.48,683.394,683.318,682.973,526.5,683.865,682.865,694.012,724.597,694.529,710.627,694.392,719.59,719.715,719.741,666.708,666.396,665.993,664.943,674.855,675.434,676.966,575.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,269.704,269.922,270.812,270.609,270.854,270.483,271.359,271.054,270.197,270.834,270.289,270.387,269.332,269.985,270.408,270.241,266.34,265.853,268.014,267.436,265.818,266.488,268.066,268.305,267.551,267.641,269.5,269.742,265.771,267.376,269.501,269.857,268.741,269.605,270.105,270.042,269.363,269.575,270.208,270.205,269.791,269.523,270.131,269.895,269.915,269.913,270.213,269.835,269.678,269.648,270.261,270.213,269.937,270.281,270.385,270.009,269.677,269.564,270.352,270.048,269.495,270.225,270.25,270.251,
Transpose (First Send),1.63953,1.64009,1.79946,1.79149,1.77932,1.80979,1.60009,1.77231,1.76228,1.73405,1.75886,1.82319,1.80557,1.83605,1.69921,1.78822,1.65644,1.8092,1.88485,1.83554,1.76438,1.82944,1.66511,1.88807,1.93318,1.94468,1.75968,1.47169,1.92675,1.61614,1.929,1.92854,1.78804,1.80137,1.76545,1.8049,1.82148,1.80669,1.72825,1.74601,1.82202,1.84201,1.82875,1.85661,1.81669,1.69065,1.78996,1.85498,1.77801,1.76639,1.83071,1.84178,1.65143,1.86203,1.6276,1.6552,1.64701,1.79425,1.77511,1.56622,1.78894,1.82894,1.64714,1.79682,
Transpose (Packing),45.1889,44.6043,43.1194,43.4314,42.1568,41.79,66.5075,66.5352,45.4585,44.837,43.2692,43.5332,42.7248,42.3939,66.6276,66.6332,45.738,45.1099,43.4621,43.6906,42.3425,41.9812,66.9767,67.013,45.3496,43.9976,43.0233,42.9119,42.3527,41.8765,66.322,66.3173,45.5274,44.9581,43.0811,43.3607,42.7205,42.3739,66.4025,66.4467,45.4751,44.8736,43.2452,43.5538,42.4909,42.1446,66.2972,66.3403,45.2932,44.6818,43.2183,43.5035,42.5828,42.2693,66.6752,66.6906,46.0264,45.4277,43.4939,43.7517,42.6874,42.3432,65.7489,65.8274,
Transpose (Start Local Transpose),1.61444,1.82343,1.57112,1.57768,1.60763,1.55741,1.56605,1.81642,1.56402,1.543,1.57332,1.55546,1.54227,1.61333,1.75496,1.53302,1.64784,1.54235,1.60615,1.50727,1.92305,1.5742,1.60384,1.60257,1.71178,1.94626,1.72252,1.76759,1.69352,1.89672,1.65403,1.67555,1.56193,1.55591,1.57727,1.79267,1.54848,1.57161,1.51995,1.54108,1.58376,2.04702,1.56212,1.56827,1.58412,1.84157,1.57219,1.6051,1.56839,1.57549,1.58745,1.56843,2.09792,1.87001,1.89697,1.68371,1.76359,1.56815,1.74716,1.56304,1.58501,1.55152,1.60238,1.5882,
Transpose (Start Receive),1.62344,1.838,1.58279,1.58751,1.6167,1.56711,1.57601,1.82962,1.57292,1.55614,1.58412,1.56585,1.55177,1.63026,1.7739,1.54352,1.66964,1.55221,1.62446,1.51851,1.93968,1.58512,1.62066,1.61205,1.72239,1.96204,1.73286,1.77971,1.70343,1.91275,1.66402,1.68552,1.57026,1.56574,1.58708,1.81012,1.55787,1.5821,1.52928,1.55088,1.59334,2.06366,1.57357,1.57828,1.59257,1.85235,1.58323,1.61519,1.58001,1.58533,1.5978,1.57978,2.11395,1.8825,1.91181,1.71069,1.77862,1.57854,1.7578,1.57235,1.59605,1.56133,1.82327,1.59721,
Transpose (First Receive),2.99225,4.58965,5.73356,5.61016,4.45773,4.64029,5.29184,4.01056,2.83401,5.74567,6.47117,5.46438,4.44717,4.73085,5.04544,3.77752,3.09268,5.789,6.52794,5.45062,4.45466,4.73132,4.73295,3.40549,5.43527,6.9054,7.09602,4.49287,4.77227,5.27184,4.65598,3.88343,4.50551,4.53879,6.0597,5.83527,4.588,5.20471,5.30213,3.93736,2.67373,6.74047,7.10955,4.79063,4.4839,5.00814,4.99251,3.97754,3.38278,4.63971,5.3577,4.99642,5.34017,5.44832,5.84059,5.06354,2.92186,3.8792,6.60425,6.31159,3.78981,4.33057,5.64444,4.8265,
Transpose (Finished Receive),258.813,258.923,259.221,259.018,258.669,258.905,259.196,259.1,258.845,258.663,259.212,259.201,258.429,258.994,259.204,259.206,255.634,255.208,257.037,256.943,254.837,255.916,257.033,257.015,256.402,256.646,258.701,258.782,255.133,256.752,258.802,259.04,258.056,258.906,258.936,258.564,258.513,258.69,259.101,259.155,258.554,258.775,259.198,259.1,258.862,258.847,259.141,259.155,258.579,258.365,259.185,259.202,258.654,258.636,259.101,259,258.867,258.986,259.131,259.155,258.61,258.864,259.073,259.189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
