,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.259,434.964,458.761,443.156,437.834,439.666,423.335,442.775,427.21,445.778,445.584,436.775,437.009,443.752,463.877,444.594,478.718,479.507,476.102,469.138,458.039,433.605,448.008,453.436,464.745,509.433,458.883,472.477,458.575,433.098,463.412,495.003,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6522.12,6512.12,6539.01,6517.94,6540.96,6547.56,6553.9,6554.35,6532.99,6528.91,6535.89,6517.67,6573.12,6575.44,6575.97,6575.09,6497.17,6490.21,6524.13,6480.59,6536.93,6515.69,6540.19,6540.72,6558.92,6526.96,6532.03,6548.46,6573.53,6579.99,6582,6582.98,
Transpose (First Send),7.14521,7.10222,7.08526,7.09987,7.18691,7.10067,7.20429,7.15691,7.11548,7.11873,7.0654,7.13105,7.13026,7.14852,7.06567,7.11134,7.12692,7.12287,7.13679,7.10288,7.0601,7.16004,7.11321,7.11143,7.13135,7.12421,7.09024,7.10433,7.16151,7.1392,7.1236,7.14119,
Transpose (Packing),7.14375,7.10032,7.08365,7.09794,7.18375,7.09857,7.1889,7.15264,7.11343,7.11669,7.06377,7.12907,7.12862,7.1437,7.06404,7.10925,7.1239,7.12086,7.13368,7.09942,7.0585,7.15749,7.11151,7.11012,7.12985,7.12266,7.08817,7.10241,7.15982,7.13496,7.12203,7.13907,
Transpose (Start Local Transpose),7.25853,7.2108,7.20425,7.21517,7.32957,7.16807,7.45285,7.34994,7.19363,7.19169,7.14711,7.21049,7.20209,7.76123,7.18975,7.22936,7.21201,7.27288,7.28126,7.53613,7.17815,7.29817,7.19073,7.19112,7.23914,7.23586,7.17209,7.23036,7.24047,7.34794,7.20528,7.26608,
Transpose (Start Receive),7.26668,7.21941,7.21257,7.2235,7.34616,7.17779,7.47381,7.36413,7.2028,7.20032,7.15488,7.21896,7.20998,7.77777,7.19801,7.23798,7.22154,7.28357,7.29124,7.55579,7.19065,7.30864,7.2012,7.20061,7.24935,7.24428,7.1807,7.24019,7.24966,7.36478,7.21616,7.27711,
Transpose (First Receive),6403.85,6393.51,6418.57,6399.52,6422.81,6430.01,6435.33,6435.33,6414.74,6410.76,6416.64,6399.01,6454.72,6456.53,6457.89,6457.88,6379.32,6372.93,6403.89,6361.53,6419.4,6397.7,6421.82,6421.89,6439.89,6408.87,6415.19,6428.99,6455.63,6461.87,6464.42,6464.44,
Transpose (Finished Receive),6403.85,6393.52,6418.57,6399.52,6422.81,6430.01,6435.33,6435.33,6414.74,6410.76,6416.64,6399.01,6454.72,6456.53,6457.89,6457.88,6379.32,6372.93,6403.89,6361.53,6419.4,6397.7,6421.83,6421.9,6439.89,6408.87,6415.2,6428.99,6455.63,6461.87,6464.42,6464.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
