,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.29,435.66,430.398,432.289,423.329,420.119,452.307,412.449,411.709,411.051,430.067,437.761,397.548,398.893,364.127,409.853,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.69314,1.7467,1.69539,1.71484,1.74945,1.71894,1.7094,1.71458,1.81072,1.6942,1.74792,1.68763,1.73335,1.7388,1.81362,1.73751,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014109,0.013748,0.014054,0.013227,0.013987,0.014631,0.014507,0.013745,0.014547,0.014535,0.014134,0.014709,0.014328,0.01435,0.014355,0.016024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014325,0.013962,0.014264,0.01338,0.014179,0.01484,0.014682,0.013891,0.014687,0.014733,0.014276,0.014868,0.014466,0.014513,0.014549,0.016179,
Transpose (Finished All2All),1.66976,1.72336,1.67212,1.69155,1.72619,1.69485,1.68549,1.69169,1.7863,1.67046,1.7244,1.6638,1.70996,1.71587,1.79008,1.71177,
Transpose (Unpacking),1.67006,1.72367,1.67235,1.6919,1.72641,1.69517,1.68577,1.69212,1.78666,1.67077,1.72479,1.66431,1.71033,1.71619,1.79035,1.71221,
1D FFT X-Direction,0.013896,0.013524,0.013615,0.013018,0.013765,0.014422,0.014251,0.013592,0.014329,0.014285,0.01382,0.014459,0.01409,0.01411,0.014133,0.015735,
Run complete,1.69329,1.74687,1.69558,1.71503,1.74962,1.71908,1.70957,1.71476,1.81091,1.69438,1.74809,1.68784,1.7335,1.73896,1.81386,1.7377,

init,432.29,435.66,430.398,432.289,423.329,420.119,452.307,412.449,411.709,411.051,430.067,437.761,397.548,398.893,364.127,409.853,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.83466,1.82533,1.74317,1.79283,1.70371,1.71494,1.71465,1.72756,1.71741,1.70998,1.69869,1.70387,1.71752,1.73365,1.73923,1.70975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023338,0.014835,0.015242,0.014745,0.015015,0.015326,0.014323,0.015834,0.015345,0.015164,0.014851,0.015081,0.014219,0.014778,0.014466,0.017542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023562,0.015041,0.015498,0.014949,0.015166,0.015536,0.014501,0.016017,0.015603,0.015396,0.015027,0.015233,0.014355,0.014929,0.014669,0.017687,
Transpose (Finished All2All),1.80973,1.80206,1.7186,1.76948,1.68025,1.69038,1.69041,1.69947,1.69381,1.68683,1.67516,1.68009,1.69172,1.71012,1.71498,1.68321,
Transpose (Unpacking),1.81021,1.80234,1.71893,1.76981,1.68077,1.69084,1.69078,1.69984,1.69409,1.68726,1.67545,1.68045,1.69201,1.71041,1.71542,1.6838,
1D FFT X-Direction,0.022929,0.014561,0.014956,0.014487,0.014761,0.015024,0.014044,0.015588,0.015119,0.01488,0.014596,0.01476,0.014003,0.014543,0.01416,0.017206,
Run complete,1.83491,1.8255,1.7434,1.79303,1.70387,1.71516,1.71481,1.72778,1.71757,1.71015,1.69887,1.70408,1.71765,1.73378,1.7397,1.70997,

init,432.29,435.66,430.398,432.289,423.329,420.119,452.307,412.449,411.709,411.051,430.067,437.761,397.548,398.893,364.127,409.853,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.72847,1.67031,1.74626,1.74359,1.74443,1.7266,1.70748,1.72641,1.72227,1.72249,1.68761,1.71145,1.71976,1.76205,1.73119,1.77021,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020525,0.014709,0.015002,0.01398,0.014558,0.014368,0.013927,0.014152,0.014721,0.014661,0.014293,0.01405,0.014828,0.014631,0.013811,0.016228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020815,0.014909,0.015174,0.014206,0.014731,0.014541,0.014118,0.014302,0.014948,0.014823,0.014471,0.014219,0.014995,0.014787,0.013972,0.016421,
Transpose (Finished All2All),1.7046,1.64631,1.72249,1.7198,1.72135,1.70215,1.68304,1.7021,1.69878,1.70012,1.66399,1.68742,1.69602,1.73859,1.70807,1.74339,
Transpose (Unpacking),1.70498,1.64685,1.72291,1.72017,1.72157,1.70243,1.68335,1.70245,1.69906,1.70039,1.6644,1.6878,1.69632,1.7389,1.70831,1.74409,
1D FFT X-Direction,0.020153,0.014522,0.014733,0.013679,0.014341,0.014126,0.013697,0.013934,0.014429,0.014409,0.014069,0.01374,0.014605,0.014397,0.013572,0.015974,
Run complete,1.72871,1.67046,1.74643,1.7438,1.74462,1.72679,1.70769,1.7266,1.72243,1.72263,1.68783,1.71163,1.71988,1.76222,1.73142,1.77043,

init,432.29,435.66,430.398,432.289,423.329,420.119,452.307,412.449,411.709,411.051,430.067,437.761,397.548,398.893,364.127,409.853,
