,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.967,437.483,434.602,439.723,426.764,410.941,435.494,420.295,427.122,471.67,460.454,447.971,391.016,416.803,451.053,463.421,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,131.263,129.995,130.219,130.356,132.205,131.481,132.506,132.721,130.904,131.128,131.668,135.09,130.946,135.153,131.409,135.58,
Transpose (First Send),0.040304,0.045305,0.039983,0.040303,0.042068,0.03896,0.039905,0.041473,0.040069,0.040689,0.04024,0.040335,0.040377,0.041114,0.0423,0.040307,
Transpose (Packing),0.039424,0.044296,0.038859,0.039094,0.041091,0.037975,0.039054,0.040075,0.039027,0.039593,0.039143,0.038914,0.039428,0.040102,0.04089,0.039214,
Transpose (Start Local Transpose),0.065948,0.092136,0.076288,0.06343,0.089969,0.077696,0.06319,0.064162,0.06462,0.067584,0.064728,0.064782,0.066061,0.065168,0.06915,0.064389,
Transpose (Start Receive),0.072928,0.108552,0.083307,0.072159,0.104645,0.084889,0.069953,0.072699,0.071982,0.074917,0.07231,0.071464,0.073262,0.072089,0.07899,0.071345,
Transpose (First Receive),131.106,129.843,130.061,130.194,132.059,131.321,132.347,132.555,130.737,130.969,131.486,134.878,130.795,135.002,131.246,135.365,
Transpose (Finished Receive),131.107,129.843,130.062,130.194,132.06,131.322,132.348,132.556,130.738,130.97,131.487,134.879,130.796,135.002,131.247,135.366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),131.114,129.853,130.069,130.202,132.068,131.33,132.355,132.565,130.746,130.978,131.5,134.911,130.805,135.01,131.255,135.402,
1D FFT X-Direction,0.039084,0.043909,0.0385,0.038771,0.040609,0.0376,0.038685,0.039614,0.038679,0.039172,0.038779,0.038492,0.039049,0.039679,0.040472,0.038878,
Run complete,132.547,132.451,132.395,132.486,132.548,132.386,132.51,132.727,135.083,135.112,135.32,135.348,135.067,135.158,135.152,135.591,

init,460.967,437.483,434.602,439.723,426.764,410.941,435.494,420.295,427.122,471.67,460.454,447.971,391.016,416.803,451.053,463.421,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,129.382,127.716,128.318,128.767,130.836,128.967,130.626,130.657,130.231,130.135,130.787,129.634,130.21,129.177,130.509,130.997,
Transpose (First Send),0.05184,0.040089,0.043243,0.041032,0.04035,0.039397,0.04157,0.043724,0.041496,0.040672,0.041733,0.045273,0.040536,0.040208,0.04407,0.046027,
Transpose (Packing),0.049696,0.038992,0.042122,0.03971,0.039268,0.038287,0.040585,0.042256,0.040282,0.039624,0.040747,0.043992,0.039586,0.038994,0.042695,0.04405,
Transpose (Start Local Transpose),0.080309,0.081214,0.081387,0.067864,0.080292,0.077048,0.066586,0.071302,0.074342,0.070596,0.076288,0.099345,0.072501,0.065844,0.071471,0.123903,
Transpose (Start Receive),0.089397,0.089729,0.089307,0.075922,0.088526,0.084552,0.073891,0.081037,0.082092,0.078945,0.084181,0.114563,0.079795,0.073508,0.081309,0.137158,
Transpose (First Receive),129.233,127.572,128.169,128.614,130.688,128.81,130.479,130.513,130.071,129.968,130.63,129.477,130.046,129.023,130.363,130.845,
Transpose (Finished Receive),129.234,127.572,128.169,128.615,130.688,128.81,130.479,130.513,130.072,129.968,130.631,129.478,130.047,129.024,130.364,130.845,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.239,127.579,128.175,128.62,130.694,128.817,130.485,130.519,130.078,129.976,130.637,129.486,130.056,129.03,130.371,130.851,
1D FFT X-Direction,0.049124,0.038607,0.041771,0.039312,0.038848,0.037886,0.040242,0.041813,0.039898,0.039179,0.040329,0.043565,0.039128,0.038581,0.042256,0.043735,
