,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,448.48,421.257,450.067,418.968,439.558,426.74,442.428,435.21,411.718,439.562,448.166,437.975,442.872,427.313,428.5,422.58,398.034,415.051,405.648,390.802,404.545,404.78,404.609,402.779,435.482,418.163,428.509,402.071,419.935,419.971,408.235,402.033,412.994,413.222,414.988,396.464,401.661,397.255,404.694,396.585,413.707,402.537,423.383,424.215,419.499,422.966,409.463,412.988,408.243,410.859,407.517,409.809,401.113,399.947,398.77,377.798,448.886,421.509,438.714,445.393,426.464,440.908,442.121,440.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,138.503,138.686,138.825,138.901,139.009,139.047,139.255,139.2,138.748,139.166,139.204,139.455,139.733,139.723,139.637,139.654,138.677,138.836,138.987,139.103,139.169,139.196,139.238,139.189,138.799,138.874,138.919,138.964,139.039,139.038,139.208,139.14,138.598,139.005,139.044,139.226,139.415,139.341,139.528,139.505,138.879,138.954,139.095,139.261,139.42,139.371,139.508,139.49,138.622,138.862,139,139.121,139.39,139.325,139.407,139.344,138.696,138.83,138.853,139.149,139.387,139.36,139.426,139.393,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.823565,0.827448,0.823734,0.819792,0.825423,0.795261,0.831705,0.837609,0.803212,0.799685,0.834192,0.807671,0.819762,0.810248,0.818308,0.807669,0.806701,0.806924,0.821312,0.794976,0.822367,0.842635,0.828668,0.810222,0.834048,0.830103,0.847036,0.814192,0.837179,0.81316,0.824372,0.833314,0.823907,0.822999,0.816151,0.831906,0.827768,0.820803,0.851382,0.840145,0.819683,0.852805,0.833661,0.808039,0.808773,0.823481,0.822143,0.820158,0.81824,0.82144,0.814986,0.824515,0.812585,0.809218,0.828238,0.840733,0.793995,0.826906,0.824046,0.839881,0.804881,0.82116,0.824798,0.824867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.823774,0.827724,0.823971,0.820043,0.825732,0.795558,0.831933,0.837811,0.803465,0.799923,0.834411,0.807943,0.819979,0.810554,0.818528,0.807961,0.806911,0.807184,0.821559,0.795205,0.82259,0.842905,0.828903,0.810502,0.834522,0.830384,0.847299,0.81441,0.837384,0.813371,0.824679,0.833528,0.824229,0.823233,0.816437,0.832135,0.827967,0.821047,0.851693,0.840368,0.819991,0.853435,0.834278,0.808282,0.809001,0.823936,0.822367,0.82086,0.818606,0.821654,0.816898,0.824753,0.812833,0.809459,0.828459,0.840996,0.794235,0.827129,0.824356,0.840102,0.805127,0.821425,0.825004,0.825315,
