,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,395.462,388.025,398.065,405.63,403.161,397.179,399.84,402.179,428.373,427.719,423.182,423.503,413.085,413.229,412.766,392.238,451.528,452.076,413.335,438.229,444.086,425.065,443.575,448.258,416.048,417.205,329.173,418.683,401.455,391.741,398.822,396.874,399.379,404.363,401.639,397.317,386.368,393.153,384.619,336.57,416.337,418.809,414.281,412.993,398.038,402.943,377.385,399.344,427.595,425.279,425.62,427.507,412.72,402.092,407.918,431.842,403.01,434.145,427.255,448.154,431.881,428.271,413.928,415.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.52306,77.3554,5.51533,7.47238,7.39026,5.43385,5.46738,8.37364,5.51668,127.237,8.42941,5.02772,5.47976,7.50185,7.49731,8.38494,5.50513,5.9337,6.23805,7.50615,7.53238,7.47862,5.47307,7.41161,7.40195,8.2573,112.434,6.2732,9.74889,9.66755,9.03598,9.04407,6.07803,105.71,77.9728,6.38714,8.30734,7.51557,5.53082,5.54061,5.44977,85.8818,78.0417,5.53119,7.55985,7.49214,6.41589,5.53933,5.4885,95.6039,77.8514,77.8384,5.66788,5.43525,5.72268,6.25348,8.27358,95.8699,6.98573,5.55664,7.55211,7.49422,8.42089,8.43592,
Transpose (First Send),0.030987,0.034212,0.030462,0.032224,0.034452,0.032348,0.031639,0.029991,0.031606,0.029858,0.03087,0.030556,0.029555,0.033705,0.031564,0.030507,0.031255,0.031535,0.037313,0.031493,0.032375,0.029549,0.131625,0.029824,0.032063,0.16776,0.030283,0.033172,0.186857,0.189075,0.030082,0.028999,0.031901,0.030019,0.047287,0.031354,0.02888,0.029764,0.031213,0.034285,0.030574,0.034306,0.032259,0.030579,0.029217,0.029342,0.033261,0.028983,0.031456,0.031639,0.029212,0.030902,0.029542,0.03026,0.031375,0.034536,0.18576,0.136096,0.029784,0.135896,0.030725,0.034822,0.031701,0.031499,
Transpose (Packing),0.823581,0.81523,0.721094,0.728049,0.814032,0.74492,0.723839,0.706421,0.722601,0.712832,0.708683,0.714988,0.809353,0.774155,0.805524,0.702158,0.835906,0.825464,0.733451,0.710853,0.817765,0.795099,0.908262,0.795253,0.848581,1.42603,0.84434,0.740844,1.20683,1.21401,0.70155,0.703852,0.721178,0.706764,1.01609,0.701312,0.714808,0.717193,0.729325,0.815567,0.730638,0.725535,0.84414,0.804417,0.710406,0.794843,0.713985,0.799102,0.730751,0.727313,0.720194,0.726285,0.709007,0.716601,0.731132,0.782397,1.24726,0.820875,0.713968,0.824789,0.710546,0.796122,0.708386,0.713399,
Transpose (Start Local Transpose),0.823924,0.815623,0.721413,0.728287,0.814388,0.74517,0.724201,0.706702,0.722905,0.713081,0.708959,0.71525,0.809633,0.774457,0.805805,0.702437,0.836252,0.825726,0.733981,0.711063,0.818054,0.795384,0.908492,0.795526,0.848979,1.42797,0.844576,0.741158,1.20793,1.21629,0.701771,0.704112,0.721398,0.707035,1.01634,0.701566,0.715015,0.717475,0.729544,0.815943,0.730943,0.72581,0.84443,0.80468,0.710628,0.795116,0.714258,0.799421,0.730952,0.727632,0.720467,0.726484,0.709281,0.716865,0.731441,0.782746,1.24922,0.821104,0.714316,0.825184,0.710773,0.796448,0.708645,0.713756,
Transpose (Start Receive),0.829542,0.820628,0.726755,0.734181,0.820625,0.750236,0.728764,0.71137,0.727806,0.717993,0.714581,0.720103,0.81427,0.780499,0.810466,0.707546,0.841154,0.831247,0.739324,0.716298,0.836178,0.79977,0.914234,0.80059,0.853968,1.43958,0.849763,0.746097,1.21935,1.22629,0.706684,0.709038,0.726247,0.711978,1.02784,0.706835,0.719867,0.722265,0.734223,0.821942,0.736059,0.730743,0.849938,0.81008,0.715645,0.80035,0.719299,0.804315,0.736115,0.732637,0.725557,0.731441,0.713924,0.721687,0.73652,0.78885,1.2591,0.826262,0.719567,0.834381,0.715828,0.802783,0.713129,0.719515,
Transpose (First Receive),5.47957,77.312,5.47072,7.42856,7.34491,5.39183,5.4262,8.33547,5.47467,127.195,8.38594,4.98201,5.43785,7.45568,7.45669,8.34177,5.46302,5.89095,6.19546,7.4645,7.49212,7.4375,5.4204,7.37128,7.3571,8.20095,112.392,6.22969,9.70452,9.60273,8.98956,9.001,6.03478,105.594,77.9297,6.34626,8.26679,7.47526,5.4896,5.50112,5.40737,85.8281,77.9936,5.48787,7.51825,7.44999,6.37356,5.4953,5.44579,95.5616,77.8088,77.7945,5.62615,5.39267,5.6817,6.20764,8.22448,95.7467,6.9431,5.50223,7.51032,7.44821,8.37927,8.39506,
Transpose (Finished Receive),5.48033,77.3127,5.47155,7.42916,7.34584,5.39247,5.42671,8.33625,5.47532,127.196,8.38649,4.98283,5.43831,7.45629,7.45717,8.34233,5.46368,5.89152,6.19594,7.46496,7.49269,7.43803,5.42102,7.37181,7.35773,8.20153,112.392,6.23037,9.70503,9.60338,8.99015,9.00168,6.03545,105.595,77.9302,6.34682,8.26731,7.47571,5.48997,5.50165,5.40811,85.8294,77.9943,5.4883,7.51868,7.45053,6.37436,5.49583,5.44624,95.5622,77.8095,77.7949,5.62665,5.39321,5.68239,6.20834,8.22514,95.7475,6.94354,5.50301,7.51093,7.44885,8.37969,8.39546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
