,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,412.261,432.806,426.44,425.806,427.648,426.501,427.616,421.648,439.749,428.476,438.572,435.874,415.691,428.225,453.382,454.488,433.392,439.121,441.407,426.96,472.963,435.8,429.128,434.992,430.247,425.175,429.638,430.209,408.593,422.797,417.166,421.763,442.408,442.848,443.745,428.162,422.272,423.293,426.562,417.176,437.927,440.091,426.42,426.602,418.9,414.368,420.889,435.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.183,318.576,318.316,317.844,317.571,318.697,317.249,317.256,318.666,317.689,315.632,316.605,318.5,318.949,318.793,318.933,311.129,311.219,309.031,311.231,311.927,312.133,312.09,305.831,309.762,312.905,310.38,311.977,310.953,312.895,312.477,311.269,305.22,306.166,303.321,301.672,306.244,304.79,306.07,305.912,316.792,316.055,315.619,312.436,319.043,318.866,318.166,314.883,
Transpose (First Send),3.23979,3.2352,3.23581,3.18646,3.27239,3.24009,3.24251,3.24373,3.26965,3.22292,3.26221,3.23777,3.23284,3.25459,3.23211,3.24084,3.32926,3.23987,3.22414,3.25987,3.31074,3.26886,3.24663,3.27219,3.248,3.31619,3.32639,3.26777,3.22208,3.29782,3.27437,3.25032,2.35594,2.33915,2.34943,2.337,2.35785,2.35985,2.32394,2.32823,2.35755,2.36088,2.3534,2.33618,2.36709,2.44348,2.28607,2.31597,
Transpose (Packing),3.23853,3.23343,3.23441,3.18514,3.27091,3.23842,3.24102,3.24238,3.26751,3.21959,3.2599,3.23624,3.23065,3.25316,3.23075,3.23911,3.32704,3.23649,3.22167,3.25826,3.30904,3.26643,3.24446,3.26991,3.24659,3.31487,3.32399,3.26553,3.2205,3.29654,3.27216,3.24879,2.35439,2.33781,2.34771,2.33532,2.35642,2.35836,2.32246,2.32644,2.35547,2.35944,2.34912,2.33458,2.36567,2.41955,2.28275,2.31386,
Transpose (Start Local Transpose),3.33327,3.33591,3.35064,3.28653,3.36522,3.34382,3.34424,3.34392,3.46053,3.42335,3.46758,3.4156,3.39595,3.42757,3.39631,3.33433,3.54842,3.45256,3.44401,3.35569,3.40737,3.50732,3.48799,3.50984,3.34745,3.41959,3.55833,3.48204,3.31649,3.39614,3.49925,3.34146,2.46125,2.44587,2.46993,2.43282,2.45683,2.45455,2.42501,2.42889,2.46136,2.46286,2.58093,2.43594,2.46907,2.85068,2.50187,2.53681,
Transpose (Start Receive),3.3395,3.34199,3.35869,3.29339,3.37165,3.35047,3.3511,3.3506,3.46948,3.43272,3.47809,3.42243,3.4033,3.43444,3.40348,3.34084,3.5602,3.46258,3.45509,3.36183,3.41526,3.5178,3.49892,3.52011,3.3542,3.42586,3.56928,3.49364,3.32393,3.40252,3.50981,3.34817,2.46777,2.4521,2.47715,2.43928,2.46313,2.46082,2.43116,2.43726,2.46795,2.46892,2.59201,2.44277,2.47626,2.87103,2.51234,2.54752,
Transpose (First Receive),312.797,313.301,312.994,312.515,312.292,313.365,311.919,311.946,313.352,312.373,310.282,311.359,313.19,313.573,313.484,313.572,305.981,306.198,303.963,306.146,306.84,307.08,307.059,300.77,304.7,307.796,305.281,306.846,305.875,307.828,307.323,306.139,300.156,301.139,298.178,296.565,301.196,299.671,300.993,300.828,311.728,310.941,310.545,307.328,313.897,313.797,313.1,309.82,
Transpose (Finished Receive),312.797,313.302,312.994,312.516,312.293,313.366,311.919,311.947,313.352,312.374,310.283,311.36,313.191,313.574,313.484,313.573,305.982,306.199,303.964,306.146,306.841,307.081,307.06,300.771,304.7,307.796,305.282,306.846,305.876,307.829,307.323,306.14,300.156,301.14,298.179,296.566,301.196,299.672,300.994,300.829,311.728,310.942,310.546,307.329,313.898,313.798,313.101,309.821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),312.798,313.302,312.995,312.517,312.294,313.366,311.92,311.948,313.353,312.374,310.284,311.361,313.191,313.574,313.485,313.574,305.982,306.199,303.964,306.147,306.841,307.081,307.06,300.771,304.701,307.799,305.282,306.847,305.877,307.831,307.324,306.14,300.157,301.14,298.179,296.567,301.197,299.672,300.994,300.829,311.729,310.942,310.546,307.329,313.899,313.799,313.101,309.821,
1D FFT X-Direction,3.23812,3.23292,3.23399,3.18474,3.27054,3.23793,3.2406,3.24198,3.26718,3.21924,3.25952,3.23585,3.23019,3.25278,3.23032,3.23869,3.32662,3.23611,3.22125,3.25783,3.30864,3.26605,3.24407,3.26952,3.24628,3.3145,3.32357,3.26514,3.22005,3.29619,3.27178,3.24835,2.35401,2.33736,2.34733,2.3349,2.35599,2.358,2.32203,2.32601,2.35509,2.35906,2.34868,2.3341,2.3653,2.41883,2.28234,2.31348,
Run complete,318.201,318.583,318.327,317.852,317.581,318.705,317.259,317.265,318.674,317.703,315.645,316.619,318.505,318.957,318.801,318.941,311.134,311.227,309.037,311.239,311.935,312.14,312.097,305.837,309.77,312.919,310.386,311.984,310.959,312.908,312.485,311.275,305.227,306.173,303.329,301.679,306.25,304.797,306.075,305.919,316.799,316.062,315.627,312.443,319.049,318.872,318.172,314.89,

init,412.261,432.806,426.44,425.806,427.648,426.501,427.616,421.648,439.749,428.476,438.572,435.874,415.691,428.225,453.382,454.488,433.392,439.121,441.407,426.96,472.963,435.8,429.128,434.992,430.247,425.175,429.638,430.209,408.593,422.797,417.166,421.763,442.408,442.848,443.745,428.162,422.272,423.293,426.562,417.176,437.927,440.091,426.42,426.602,418.9,414.368,420.889,435.736,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.419,318.138,318.236,317.71,317.72,318.236,317.04,316.534,317.785,317.794,315.985,316.433,317.98,318.661,318.715,317.907,307.685,308.07,306.214,308.905,308.985,308.928,308.598,304.567,308.23,308.877,306.77,308.671,307.821,308.888,308.622,306.314,306.157,305.055,304.953,303.357,306.444,306.413,305.958,305.258,311.081,310.004,311.402,308.374,312.973,312.994,312.396,310.113,
Transpose (First Send),3.25228,3.20549,3.23176,3.20927,3.21769,3.25898,3.26006,3.22391,3.21633,3.20613,3.2195,3.2648,3.24843,3.26657,3.24431,3.22601,3.22624,3.24972,3.24404,3.28476,3.3022,3.25811,3.2425,3.2372,3.24924,3.28856,3.29137,3.25946,3.27997,3.31745,3.27896,3.24256,2.34559,2.37328,2.35896,2.32797,2.34074,2.30616,2.34259,2.36199,2.32735,2.33719,2.33089,2.32506,2.35449,2.35891,2.36193,2.31797,
Transpose (Packing),3.2484,3.20332,3.23016,3.20757,3.21611,3.25568,3.2588,3.22251,3.21462,3.20459,3.21794,3.26301,3.24682,3.26487,3.24299,3.22467,3.22474,3.2482,3.24246,3.28337,3.30046,3.25622,3.24147,3.23535,3.24782,3.28525,3.29011,3.25804,3.27828,3.31523,3.27754,3.24109,2.3437,2.37174,2.35699,2.32618,2.33906,2.30489,2.34097,2.35951,2.32554,2.33536,2.32904,2.32355,2.35152,2.35702,2.36052,2.31683,
