,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,479.975,482.121,486.593,492.808,465.733,457.726,483.436,465.367,509.064,473.583,508.298,492,483.62,491.693,484.423,496.431,496.546,476.306,493.274,494.522,485.562,487.243,466.214,462.762,504.27,490.012,524.781,490.26,503.632,504.499,484.826,485.564,484.684,484.668,483.754,399.862,481.223,469.481,458.187,489.047,502.912,498.444,502.589,502.592,490.58,478.396,491.034,468.467,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,96.9823,97.3707,99.444,99.4623,93.9802,86.7764,96.7626,97.12,99.2823,98.7544,100.925,101.044,94.3068,92.5682,99.5513,99.6279,96.1245,96.1587,100.328,100.137,92.2552,77.4493,96.6262,96.8855,99.4404,99.176,100.773,100.77,93.7161,89.5981,99.0605,98.9019,90.4726,90.1177,95.4863,95.0286,88.4922,80.6536,90.1939,89.7749,91.4788,91.623,95.1267,95.2779,92.5598,88.7257,92.0072,94.7383,
Transpose (First Send),0.647937,0.651719,0.657315,0.651908,0.647988,0.48065,0.642096,0.645266,0.649705,0.644594,0.651483,0.643337,0.650835,0.484363,0.632499,0.64548,0.62682,0.623615,0.618944,0.620208,0.691451,0.474174,0.613493,0.627078,0.623092,0.6236,0.625178,0.623616,0.617637,0.462902,0.603749,0.583633,0.581326,0.583789,0.584536,0.579188,0.588138,0.440329,0.605854,0.596095,0.587875,0.583721,0.586265,0.586106,0.584274,0.44101,0.588623,0.600125,
Transpose (Packing),16.1976,16.199,17.3115,17.3338,14.1524,14.1189,16.1677,16.1574,16.1467,16.1406,17.1871,17.1837,14.1558,14.1076,16.0306,16.0295,15.4141,15.4105,17.7444,17.738,13.5605,13.2036,15.2764,15.3091,15.4335,15.429,16.9423,16.9412,13.486,13.4044,15.5971,15.5914,15.4564,15.4368,16.6528,16.6192,13.5215,13.3972,15.6594,15.6279,15.4228,15.4036,16.4567,16.4529,13.7903,13.7766,15.5449,15.5047,
Transpose (Start Local Transpose),16.1981,16.1995,17.3119,17.3342,14.1529,14.1194,16.168,16.158,16.1471,16.141,17.1874,17.184,14.1561,14.1079,16.0309,16.0298,15.4145,15.4109,17.7447,17.7385,13.5631,13.2041,15.2776,15.3095,15.4339,15.4295,16.9427,16.9415,13.4868,13.4049,15.5974,15.5917,15.4567,15.4372,16.6531,16.6197,13.522,13.3976,15.6598,15.6282,15.4231,15.4039,16.4571,16.4532,13.7906,13.7771,15.5452,15.5051,
Transpose (Start Receive),16.207,16.2092,17.3202,17.3428,14.1626,14.1285,16.1753,16.1654,16.1564,16.1511,17.1965,17.192,14.1638,14.1156,16.0403,16.0387,15.4233,15.4192,17.7527,17.7473,13.5921,13.2222,15.286,15.3232,15.4446,15.4396,16.9518,16.9504,13.4972,13.4136,15.6057,15.599,15.4637,15.4446,16.6605,16.6267,13.5376,13.4068,15.6751,15.6424,15.4313,15.4124,16.4643,16.4614,13.7989,13.7863,15.5555,15.5165,
Transpose (First Receive),23.137,23.3376,24.5372,24.7117,20.11,22.0915,22.3387,22.3242,23.2505,23.1307,24.6552,24.6578,20.3635,22.2106,22.6789,22.2617,21.9571,21.1894,24.7138,24.1908,18.8386,20.0802,20.1222,20.1342,21.7884,21.8037,23.6374,24.8359,19.0365,21.0188,21.5391,21.3346,20.7602,20.7333,22.0388,21.9864,19.0119,24.2563,20.9108,21.0341,21.4034,21.3692,22.6813,22.6634,19.3389,20.724,20.7661,21.2688,
Transpose (Finished Receive),92.4897,92.5007,92.4666,92.4901,90.3562,82.9675,92.4908,92.4693,92.4408,92.4663,92.4597,92.4595,90.4741,88.5609,92.2411,90.5289,91.5959,92.2903,92.1263,90.4923,87.9725,73.7177,90.1463,90.5098,90.6761,90.6673,90.8823,92.4838,90.1511,85.8224,92.4634,92.3357,86.4304,86.1022,86.4838,85.3629,85.2789,77.2318,85.0735,84.6918,88.1942,88.4107,90.1256,92.0697,89.3104,85.3465,88.1,91.5496,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
