,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,406.061,422.624,423.753,405.611,423.138,424.084,423.488,414.676,442.312,447.531,443.272,441.7,432.882,429.845,426.265,417.75,407.97,412.198,412.178,410.497,405.005,399.641,392.602,411.311,417.647,428.916,446.296,419.728,439.178,423.491,441.424,409.66,414.027,431.215,427.552,407.062,424.204,422.008,426.786,428.351,411.659,427.954,420.175,405.839,438.888,401.615,403.827,424.845,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.1422,16.1346,15.8368,15.8403,15.8337,16.1435,15.7861,16.2164,15.9619,16.0826,15.8492,16.0618,16.0686,15.9694,15.5854,16.1729,16.1034,16.1098,16.1052,16.1203,15.7875,15.898,16.1143,16.1117,15.9063,15.7982,15.9393,15.9273,15.9221,15.9109,15.7458,15.7855,16.0431,16.0253,16.0958,16.039,16.1008,16.1299,16.1077,16.1313,16.2457,16.1566,15.6747,16.1432,16.1685,15.6095,16.1672,16.0395,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.126408,0.129903,0.133537,0.127714,0.130572,0.13464,0.105498,0.128928,0.131686,0.125489,0.129505,0.12671,0.123127,0.139705,0.12583,0.142035,0.143339,0.126891,0.140584,0.126843,0.140844,0.142196,0.125429,0.133146,0.134564,0.105176,0.136457,0.128949,0.118578,0.126454,0.134785,0.119903,0.088308,0.083897,0.088299,0.088888,0.09176,0.09121,0.086194,0.092426,0.091,0.094381,0.081285,0.08712,0.084719,0.089554,0.089679,0.088523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.126625,0.130084,0.133723,0.127899,0.130782,0.134828,0.105701,0.129099,0.132263,0.125676,0.129673,0.12688,0.123315,0.139859,0.12599,0.142282,0.143561,0.127095,0.140762,0.127021,0.140999,0.142447,0.125611,0.133308,0.134705,0.105382,0.136749,0.129101,0.118761,0.1267,0.135019,0.120109,0.088519,0.084079,0.088557,0.089065,0.09203,0.091387,0.086372,0.092567,0.091165,0.094565,0.081505,0.087291,0.084878,0.089704,0.090006,0.088755,
