,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.23,438.246,414.836,434.515,436.52,431.282,432.903,434.931,415.608,379.188,398.637,419.817,412.84,413.55,418.078,406.07,413.179,403.4,396.869,414.277,429.428,397.028,407.435,421.636,446.174,431.037,426.836,479.721,427.527,455.616,417.881,418.102,433.313,429.589,432.678,441.693,411.95,444.103,431.457,412.567,430.448,440.769,430.846,430.803,415.597,404.479,416.646,409.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.70405,2.6101,2.57614,2.67245,2.73495,2.74732,2.74422,2.71134,2.38002,2.38954,2.34013,2.38629,2.43045,2.4377,2.43453,2.39771,2.68988,2.60627,2.63098,2.64717,2.68628,2.70262,2.73671,2.74317,2.53154,2.53351,2.42724,2.41494,2.51905,2.49151,2.47885,2.48783,2.50298,2.39988,2.1397,2.1157,2.14015,2.17982,2.13035,2.17202,2.19616,2.15703,2.27895,2.33429,2.28339,2.14337,2.20809,2.18816,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.146104,0.143118,0.094501,0.092475,0.142441,0.142392,0.128698,0.129468,0.142305,0.141888,0.087086,0.084608,0.137496,0.138007,0.118705,0.118163,0.140858,0.140878,0.104383,0.100183,0.142637,0.14215,0.137742,0.140152,0.140583,0.140392,0.105177,0.103087,0.140835,0.141163,0.139946,0.140205,0.098881,0.100553,0.0639,0.064861,0.097454,0.100129,0.086763,0.087662,0.101136,0.10033,0.06507,0.065397,0.102696,0.1013,0.09123,0.089629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.146367,0.143328,0.094696,0.092693,0.142613,0.14262,0.128886,0.129706,0.142557,0.142087,0.087265,0.084808,0.137695,0.138173,0.118904,0.118391,0.14111,0.141089,0.104647,0.100374,0.142988,0.142387,0.137956,0.140444,0.140784,0.140639,0.105373,0.103263,0.141031,0.141335,0.140127,0.14039,0.09904,0.100776,0.064074,0.065076,0.097639,0.100369,0.08694,0.087879,0.101399,0.100528,0.065309,0.065599,0.102854,0.101472,0.091448,0.089816,
Transpose (Finished All2All),2.5956,2.50124,2.4458,2.54466,2.57724,2.59296,2.58743,2.55403,2.22173,2.23114,2.18832,2.23127,2.25192,2.25808,2.26289,2.22695,2.57767,2.49673,2.47864,2.49523,2.53271,2.55279,2.57174,2.57382,2.36177,2.36574,2.30747,2.29257,2.36899,2.3422,2.32123,2.33065,2.41833,2.31561,2.05571,2.02965,2.04944,2.0844,2.0405,2.08338,2.10556,2.06506,2.1528,2.20855,2.19653,2.05701,2.08287,2.06308,
Transpose (Unpacking),2.67859,2.58459,2.54874,2.6474,2.70911,2.72277,2.71822,2.68567,2.35423,2.3649,2.31599,2.36017,2.40548,2.4122,2.40913,2.37289,2.66321,2.5797,2.60422,2.62084,2.65994,2.67712,2.71146,2.71565,2.50506,2.50768,2.40169,2.38843,2.49328,2.4657,2.45325,2.46381,2.47871,2.37619,2.11607,2.0909,2.11466,2.15216,2.10449,2.14673,2.17301,2.13205,2.25411,2.30985,2.25861,2.11858,2.18365,2.16474,
1D FFT X-Direction,0.015999,0.014387,0.015962,0.01507,0.014611,0.014928,0.014889,0.015126,0.015052,0.014928,0.015406,0.014223,0.014989,0.014859,0.014628,0.015258,0.014377,0.014541,0.014961,0.014846,0.014868,0.015053,0.015114,0.015958,0.014561,0.014893,0.015071,0.014784,0.014474,0.015106,0.014652,0.014535,0.014104,0.015278,0.014444,0.014814,0.014429,0.015825,0.014282,0.014721,0.01464,0.01436,0.015195,0.016003,0.014525,0.014223,0.015357,0.0144,
Run complete,2.70425,2.61042,2.57636,2.6727,2.73517,2.74751,2.74442,2.71152,2.38022,2.38976,2.34032,2.38654,2.43062,2.43791,2.43478,2.39794,2.69009,2.60661,2.63117,2.64738,2.68653,2.70285,2.73691,2.74342,2.53175,2.53371,2.42744,2.41514,2.51928,2.49167,2.47906,2.48804,2.50316,2.40013,2.1399,2.11589,2.14033,2.18004,2.13053,2.17223,2.1963,2.15733,2.27915,2.33453,2.28354,2.14354,2.20831,2.18836,

init,444.23,438.246,414.836,434.515,436.52,431.282,432.903,434.931,415.608,379.188,398.637,419.817,412.84,413.55,418.078,406.07,413.179,403.4,396.869,414.277,429.428,397.028,407.435,421.636,446.174,431.037,426.836,479.721,427.527,455.616,417.881,418.102,433.313,429.589,432.678,441.693,411.95,444.103,431.457,412.567,430.448,440.769,430.846,430.803,415.597,404.479,416.646,409.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
