,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,708.935,697.605,698.132,697.727,699.55,699.917,713.821,624.052,703.179,699.445,608.42,702.336,687.377,693.887,693.744,691.995,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,199.609,199.704,199.986,200.008,199.638,199.73,199.79,199.668,199.453,199.429,199.638,199.65,199.907,199.866,199.936,199.973,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6545,41.6516,41.6515,41.6456,41.6482,41.6483,41.6555,41.6501,41.6552,41.6603,41.6532,41.6324,41.652,41.6396,41.6661,41.6743,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6547,41.652,41.6518,41.646,41.6485,41.6489,41.6558,41.6506,41.6555,41.6613,41.6535,41.633,41.6523,41.6399,41.6665,41.6746,
Transpose (Finished All2All),154.475,154.613,154.584,154.627,154.511,154.599,154.583,154.478,154.15,154.089,154.144,154.167,154.54,154.622,154.597,154.637,
Transpose (Unpacking),197.926,198.04,198.292,198.324,197.973,198.052,198.108,197.999,197.791,197.73,197.943,197.964,198.126,198.205,198.256,198.294,
1D FFT X-Direction,0.77119,0.769019,0.771711,0.765383,0.768993,0.768277,0.769314,0.763769,0.765799,0.770893,0.786093,0.767556,0.774283,0.764727,0.768368,0.775029,
Run complete,199.609,199.705,199.986,200.008,199.638,199.73,199.79,199.668,199.454,199.43,199.638,199.651,199.907,199.866,199.937,199.973,

init,708.935,697.605,698.132,697.727,699.55,699.917,713.821,624.052,703.179,699.445,608.42,702.336,687.377,693.887,693.744,691.995,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,191.678,191.622,191.859,191.85,191.695,191.664,191.813,191.727,191.069,191.286,191.179,190.789,191.758,192.4,191.889,191.785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6676,41.6498,41.6737,41.674,41.6756,41.6748,41.6762,41.6801,41.67,41.6732,41.6733,41.673,41.6698,41.6764,41.6804,41.6819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6681,41.6503,41.6744,41.6744,41.6758,41.6751,41.6765,41.6804,41.6703,41.6739,41.6736,41.6735,41.6701,41.6767,41.6808,41.6821,
Transpose (Finished All2All),146.387,146.426,146.429,146.422,146.413,146.425,146.428,146.42,145.82,145.966,146.117,145.789,146.404,146.424,146.425,146.41,
Transpose (Unpacking),189.964,189.924,190.183,190.18,189.981,189.987,190.083,190.055,189.394,189.562,189.421,189.094,190.083,190.095,190.163,190.109,
1D FFT X-Direction,0.780178,0.765227,0.766813,0.768875,0.771768,0.769691,0.769113,0.773135,0.766861,0.768243,0.77053,0.770076,0.768004,0.774461,0.773769,0.776346,
