,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,469.731,471.213,471.354,467.643,458.994,459.036,459.269,462.416,449.312,426.144,449.95,456.301,440.377,436.853,435.681,426.433,454.656,433.092,453.723,429.499,432.694,432.993,419.47,445.023,436.667,445.659,438,425.396,442.784,436.818,439.663,440.298,430.032,418.47,468.099,455.616,445.087,460.603,452.448,444.569,452.095,451.865,451.641,440.545,451.867,447.915,450.878,453.376,460.919,478.843,474.587,467.457,443.635,457.385,446.517,450.995,447.88,459.295,470.664,470.657,448.499,435.965,454.103,456.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.7293,37.8576,37.2469,37.6171,37.5984,37.658,37.4485,37.4849,37.5698,37.5577,37.5017,37.4329,37.3192,37.432,37.1486,36.7866,37.1853,37.1026,37.0897,37.036,37.2051,37.1304,37.0285,36.9827,37.3033,37.2578,37.444,37.3887,37.3712,37.3453,37.3228,37.293,44.9595,44.9108,44.5594,44.93,45.0085,44.5542,44.9847,44.9335,37.5278,37.5441,37.5254,37.4802,37.4962,37.4401,37.4523,37.5182,44.7843,44.6458,44.6326,44.7887,44.7392,44.7486,44.8343,44.7097,46.0504,45.8747,45.8866,46.0946,46.0149,46.0626,46.1023,46.1377,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23534,5.24034,5.22867,5.22667,5.23122,5.24049,5.22359,5.22641,5.22901,5.22352,5.2264,5.21951,5.23435,5.22563,5.23757,5.24342,5.23377,5.23703,5.22659,5.23104,5.23203,5.22773,5.22317,5.22115,5.23324,5.2365,5.22511,5.22236,5.23297,5.23175,5.22649,5.23102,5.2278,5.21916,5.22867,5.22611,5.23495,5.23728,5.2273,5.22618,5.23024,5.22935,5.22316,5.22512,5.23592,5.23792,5.23113,5.23743,5.23049,5.23048,5.22934,5.23353,5.23112,5.23768,5.22334,5.21993,5.22988,5.22687,5.23511,8.0095,5.2354,5.23386,5.23197,5.23426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23554,5.24057,5.22888,5.22685,5.23148,5.24071,5.2239,5.22662,5.22919,5.22401,5.22663,5.21982,5.23473,5.22635,5.23774,5.24368,5.234,5.2373,5.22691,5.23142,5.23228,5.22797,5.22339,5.22142,5.23353,5.23668,5.22535,5.2226,5.23319,5.23202,5.22667,5.2317,5.22794,5.21969,5.2289,5.22641,5.23515,5.23751,5.22759,5.22646,5.23043,5.22963,5.22338,5.22541,5.23609,5.23812,5.23133,5.23766,5.23071,5.23079,5.2296,5.23382,5.23133,5.23796,5.22358,5.2203,5.23009,5.22722,5.2355,8.01244,5.23563,5.2341,5.2322,5.23454,
Transpose (Finished All2All),31.266,31.3385,31.0666,31.4974,31.1213,31.1975,30.9408,31.0026,31.0047,31.0224,30.9567,30.9108,30.8858,31.0238,30.9482,30.5819,30.7343,30.6466,30.6395,30.5722,30.663,30.639,30.5926,30.5095,30.8927,30.7795,30.8733,30.8591,30.9011,30.871,30.8222,30.7957,38.3671,38.3837,38.3713,38.7366,38.7604,38.3965,38.406,38.4079,31.0205,31.031,31.0387,31.0041,31.0404,30.979,30.9293,30.9746,38.2786,38.2101,38.1963,38.2852,38.2356,38.2216,38.2952,38.2554,39.6065,39.4891,39.4806,39.6172,39.5181,39.5911,39.5348,39.5706,
Transpose (Unpacking),36.6756,36.7458,36.1376,36.5584,36.5232,36.6006,36.3803,36.4322,36.4802,36.4971,36.3936,36.3446,36.247,36.3766,36.0498,35.6911,36.1186,36.0316,36.0597,35.9948,36.1062,36.0766,35.9835,35.9065,36.2426,36.1338,36.334,36.3201,36.3263,36.2951,36.2624,36.2315,43.8424,43.856,43.4591,43.8611,43.8679,43.4652,43.8786,43.8809,36.4871,36.4962,36.4732,36.4328,36.4456,36.3848,36.3669,36.4123,43.6821,43.5755,43.572,43.6956,43.7027,43.6972,43.7252,43.6408,44.9657,44.8088,44.8218,44.9766,44.9388,45.0022,44.9874,45.0223,
