,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.078,442.601,434.226,446.929,416.538,414.346,408.862,431.377,395.827,390.031,387.804,388.354,404.964,431.953,434.51,430.206,449.928,448.951,440.914,424.111,416.183,471.522,441.054,429.443,435.459,415.492,430.68,405.243,433.302,407.217,419.028,417.431,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.16185,9.16432,9.15721,9.16497,9.1462,9.1502,9.13812,9.15156,8.5604,8.66755,8.05242,8.58547,9.12069,9.11122,9.12104,9.14965,9.14312,9.13363,9.13705,9.1347,9.13159,9.13786,9.12866,9.14697,9.15439,9.14053,9.14551,9.16528,9.1498,9.12314,9.14982,9.14576,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.35456,1.35157,1.32568,1.32607,1.35791,1.35603,1.31958,1.32742,1.32046,1.32837,1.31504,1.32642,1.35775,1.35352,1.35352,1.34855,1.32436,1.3299,1.34415,1.33417,1.32513,1.33048,1.32194,1.32663,1.33515,1.33469,1.33913,1.34004,1.32922,1.32977,1.34651,1.34206,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35473,1.35174,1.32583,1.32627,1.35817,1.35621,1.31974,1.32762,1.32062,1.32853,1.31527,1.32661,1.35792,1.35369,1.3537,1.34873,1.32459,1.33007,1.3443,1.33446,1.32535,1.3307,1.32213,1.32679,1.33532,1.33487,1.33931,1.34104,1.32937,1.32995,1.34663,1.34222,
