,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.897,413.06,408.754,411.744,410.393,395.406,402.807,392.28,433.893,440.897,469.019,428.861,459.142,445.415,454.487,460.408,409.54,441.317,431.987,448.17,399.239,421.108,404.714,435.248,437.977,441.033,413.005,415.945,421.953,424.184,446.379,417.396,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,125.042,124.865,123.255,123.682,135.426,124.688,124.103,124.094,133.137,134.184,133.928,134.254,137.493,148.2,136.748,137.645,125.685,125.068,124.916,125.801,136.4,125.782,124.865,124.578,124.423,124.026,125.274,124.04,125.385,125.574,124.347,125.375,
Transpose (First Send),1.1298,1.12228,1.15516,1.17599,1.11944,1.13818,1.12748,1.85228,1.17368,0.966789,1.03763,1.05816,1.07995,1.03425,1.05208,1.03474,1.01227,1.03094,1.12896,1.06381,1.06128,1.5024,1.05057,1.04784,1.05998,1.26982,1.01607,1.77937,1.24993,1.20133,1.0226,1.08332,
Transpose (Packing),1.81065,1.81857,1.81945,2.44637,3.00398,2.37639,1.83171,2.19039,1.74094,1.69906,1.70713,2.41678,1.92875,1.8172,1.67286,2.33566,1.67693,2.13926,1.82829,2.40258,1.73788,2.00238,1.72824,1.72992,1.72433,2.05985,1.74646,2.0035,1.97585,2.09623,2.08755,1.68714,
Transpose (Start Local Transpose),1.38041,1.42263,1.45044,1.44587,2.15379,1.38076,1.46761,1.33468,1.18099,1.35095,1.38493,1.95785,1.39884,1.57197,1.33117,1.93646,1.3451,2.057,1.28235,1.9865,1.3922,1.56886,1.36951,1.35445,1.3282,1.36653,1.31933,1.15914,1.44114,1.46866,1.22722,1.39126,
Transpose (Start Receive),1.38688,1.42932,1.4585,1.45162,2.15874,1.38544,1.47372,1.34137,1.18587,1.35581,1.39019,1.96301,1.40541,1.57728,1.33665,1.94102,1.3515,2.06186,1.28727,1.9922,1.39791,1.57522,1.37427,1.35933,1.33232,1.37239,1.3256,1.16582,1.44744,1.47327,1.23175,1.39796,
Transpose (First Receive),114.234,114.181,112.699,112.962,124.759,113.934,113.387,113.393,122.413,123.543,123.378,123.493,126.874,137.492,126.194,126.867,115.012,114.763,114.282,114.999,125.855,115.113,114.403,113.972,113.771,113.404,114.5,113.412,114.771,114.759,113.761,114.579,
Transpose (Finished Receive),114.235,114.182,112.7,112.963,124.76,113.935,113.387,113.394,122.413,123.543,123.38,123.494,126.874,137.493,126.195,126.867,115.012,114.763,114.283,114.999,125.856,115.115,114.404,113.973,113.772,113.404,114.5,113.413,114.772,114.76,113.762,114.579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
