,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.484,446.181,443.369,423.344,452.83,436.468,436.748,450.466,439.628,434.753,488.241,434.284,455.414,443.393,437.594,449.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,398.748,398.566,398.493,397.442,396.703,397.605,395.861,397.298,456.328,453.915,447.513,453.354,466.922,466.881,462.298,462.722,
Transpose (First Send),3.05224,3.11223,3.17042,3.0872,3.05752,3.07638,3.05892,3.20281,3.12882,3.18424,3.16511,3.08647,3.14773,3.0926,3.16396,3.164,
Transpose (Packing),3.05083,3.11103,3.1693,3.08494,3.05602,3.07522,3.05777,3.20093,3.12731,3.18167,3.16401,3.08462,3.14659,3.09137,3.16272,3.16252,
Transpose (Start Local Transpose),3.11154,3.14206,3.22641,3.14477,3.10009,3.10357,3.08529,3.24168,3.16424,3.23891,3.20965,3.1253,3.18621,3.13362,3.20468,3.20198,
Transpose (Start Receive),3.12206,3.14994,3.23421,3.15227,3.1066,3.10976,3.09173,3.25054,3.17039,3.2459,3.21769,3.13111,3.19252,3.13879,3.21041,3.20726,
Transpose (First Receive),216.54,211.564,210.473,213.491,210.604,211.521,211.508,209.202,273.526,272.729,270.066,262.932,422.091,381.107,285.247,374.284,
Transpose (Finished Receive),391.928,391.848,391.782,390.732,389.954,390.9,389.134,390.588,449.62,447.285,440.823,446.67,460.238,460.203,455.601,456.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),392.276,392.045,391.975,390.927,390.15,391.094,389.33,390.784,449.814,447.477,441.016,446.863,460.432,460.395,455.794,456.222,
1D FFT X-Direction,3.05038,3.11044,3.16888,3.08454,3.05558,3.07476,3.0573,3.20045,3.12692,3.18128,3.16361,3.08423,3.14608,3.09088,3.16236,3.1621,
Run complete,406.064,405.945,405.79,405.686,403.692,404.809,399.68,404.151,456.333,453.919,447.516,453.359,466.927,466.884,462.303,462.728,

init,436.484,446.181,443.369,423.344,452.83,436.468,436.748,450.466,439.628,434.753,488.241,434.284,455.414,443.393,437.594,449.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,400.319,404.724,402.863,400.709,401.619,404.495,404.577,403.673,451.488,453.022,451.641,451.169,473.628,473.834,467.891,467.741,
Transpose (First Send),3.13976,3.08512,3.08374,3.0333,3.0322,3.13159,3.10173,3.05128,3.16273,3.17606,3.01275,3.08167,3.11701,3.17661,3.20916,3.06855,
Transpose (Packing),3.13692,3.08366,3.08293,3.03183,3.03079,3.13021,3.10052,3.04981,3.1613,3.17462,3.01149,3.08039,3.11587,3.17541,3.20778,3.0669,
Transpose (Start Local Transpose),3.19131,3.1143,3.12117,3.07878,3.07478,3.15927,3.13112,3.07872,3.19191,3.22041,3.05974,3.12226,3.14622,3.20785,3.2442,3.10164,
Transpose (Start Receive),3.20256,3.12322,3.12861,3.08639,3.08163,3.16621,3.1383,3.08692,3.19927,3.2266,3.06608,3.12839,3.15238,3.21479,3.25113,3.10834,
Transpose (First Receive),207.082,325.095,214.58,213.755,210.406,214.123,217.251,215.83,263.592,266.212,254.899,252.27,368.002,366.882,409.434,408.981,
Transpose (Finished Receive),393.503,397.895,396.169,394.022,394.964,397.8,397.811,396.964,444.776,446.355,444.975,444.54,466.423,466.766,461.207,461.052,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
