,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,424.648,449.784,428.808,473.084,430.211,438.102,446.065,436.405,432.205,412.791,427.302,427.902,451.187,452.462,461.161,449.113,457.494,454.224,447.132,456.919,411.546,431.562,431.913,409.178,440.606,437.259,410.818,438.714,440.766,431.17,441.999,423.188,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,842.361,834.497,841.943,842.181,842.252,842.19,842.267,842.273,825.459,825.337,825.405,825.184,825.645,825.865,825.665,825.911,822.8,822.98,822.536,818.702,822.99,822.991,822.881,822.764,826.054,825.912,825.538,821.591,826.098,825.891,826.067,825.409,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.206512,0.204622,0.20304,0.207553,0.201646,0.20316,0.210421,0.206413,0.205058,0.201008,0.201679,0.205902,0.20438,0.205834,0.203229,0.202541,0.208304,0.206467,0.204365,0.206452,0.204307,0.206739,0.203887,0.20375,0.205934,0.200634,0.205741,0.20432,0.206839,0.203672,0.204003,0.203426,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.206734,0.204885,0.203282,0.207791,0.201884,0.203378,0.210635,0.206644,0.205313,0.201322,0.20192,0.206114,0.204625,0.206045,0.203462,0.202798,0.208572,0.206751,0.204603,0.206699,0.204539,0.206929,0.204119,0.20401,0.206172,0.200865,0.206026,0.204566,0.207072,0.203903,0.204226,0.203645,
Transpose (Finished All2All),839.783,831.996,839.474,839.699,839.742,839.686,839.747,839.779,822.964,822.894,822.924,822.657,823.174,823.365,823.198,823.374,820.277,820.449,820.09,816.181,820.477,820.477,820.406,820.271,823.526,823.359,823.054,819.081,823.556,823.321,823.558,822.899,
Transpose (Unpacking),839.785,831.997,839.475,839.7,839.743,839.688,839.748,839.78,822.965,822.895,822.926,822.659,823.176,823.366,823.199,823.375,820.278,820.45,820.091,816.183,820.478,820.478,820.407,820.272,823.528,823.361,823.055,819.082,823.557,823.322,823.56,822.901,
1D FFT X-Direction,0.206139,0.204274,0.202671,0.2072,0.201171,0.202813,0.210116,0.205932,0.204692,0.200584,0.201335,0.205578,0.204042,0.205402,0.202874,0.202185,0.207989,0.206055,0.203988,0.206068,0.203958,0.206362,0.203568,0.203288,0.205588,0.200175,0.205385,0.203939,0.206536,0.203262,0.203654,0.202973,
Run complete,842.361,834.497,841.943,842.182,842.252,842.191,842.267,842.273,825.459,825.337,825.406,825.184,825.645,825.866,825.665,825.911,822.8,822.98,822.536,818.703,822.99,822.992,822.881,822.764,826.055,825.912,825.538,821.591,826.098,825.891,826.067,825.409,

init,424.648,449.784,428.808,473.084,430.211,438.102,446.065,436.405,432.205,412.791,427.302,427.902,451.187,452.462,461.161,449.113,457.494,454.224,447.132,456.919,411.546,431.562,431.913,409.178,440.606,437.259,410.818,438.714,440.766,431.17,441.999,423.188,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,820.3,820.682,817.873,820.614,820.728,821.147,821.134,821.148,818.974,818.72,818.741,818.467,819.221,819.226,819.157,819.005,809.18,818.009,818.118,818.094,818.116,818.105,818.106,818.149,821.176,821.456,821.486,821.088,821.567,821.615,821.623,821.597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.219541,0.206116,0.206842,0.203716,0.208376,0.204697,0.208639,0.207433,0.204334,0.20491,0.206628,0.204953,0.208367,0.203806,0.201834,0.207766,0.208326,0.212239,0.297811,0.204739,0.204176,0.205221,0.20755,0.209539,0.216198,0.206524,0.204339,0.205733,0.206438,0.204154,0.208488,0.207953,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.219851,0.206347,0.207128,0.203949,0.208606,0.204986,0.208855,0.207807,0.204614,0.205159,0.206853,0.205236,0.208756,0.204073,0.202126,0.208076,0.208553,0.212486,0.298036,0.205049,0.204408,0.205465,0.207768,0.209811,0.216704,0.206822,0.204603,0.205968,0.206665,0.204376,0.208747,0.208227,
Transpose (Finished All2All),817.795,818.152,815.36,818.107,818.278,818.592,818.604,818.602,816.498,816.228,816.241,815.985,816.729,816.729,816.693,816.536,806.641,815.533,815.591,815.596,815.662,815.658,815.627,815.582,818.656,818.955,818.988,818.504,819.078,819.085,819.082,819.054,
Transpose (Unpacking),817.797,818.155,815.361,818.108,818.279,818.593,818.605,818.603,816.498,816.229,816.242,815.986,816.731,816.73,816.693,816.537,806.642,815.534,815.592,815.597,815.663,815.659,815.627,815.583,818.657,818.956,818.99,818.507,819.079,819.087,819.083,819.057,
