,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.184,424.469,424.578,417.138,365.741,400.778,401.753,396.524,453.851,447.844,458.861,459.411,426.537,438.318,418.943,447.755,464.952,460.407,464.611,469.512,444.73,422.637,426.984,440.834,435.328,456.838,425.617,449.713,414.035,438.043,413.543,407.811,407.987,410.628,418.312,409.105,399.028,413.167,388.477,399.739,453.573,421.189,417.506,418.258,449.319,442.461,428.22,438.279,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.2634,11.3125,11.4006,11.2904,11.313,11.3203,11.3321,11.2578,11.3853,11.412,11.2973,11.2505,11.4316,11.4092,11.228,11.3389,11.1855,11.1893,11.1228,11.073,11.1072,11.2487,11.2415,11.1809,10.2536,10.3064,10.5968,10.5248,10.3393,10.6151,10.6522,10.5089,11.2158,11.2158,11.1753,11.2151,11.2275,11.2302,11.0794,11.0495,11.0685,11.2179,11.0798,11.0597,10.6749,11.1639,11.1078,10.7327,
Transpose (First Send),0.501639,0.97004,0.282852,0.293947,0.267632,0.287756,0.29361,0.272253,0.215695,0.185218,0.203332,0.682776,0.183387,0.574229,0.230371,0.214048,0.381725,0.185733,0.21295,0.49975,0.258513,0.276381,0.256123,0.269284,1.03982,0.234495,0.191665,0.182107,0.888463,0.245121,0.563836,0.2191,0.97144,0.40238,0.372372,0.374616,0.341092,0.403753,2.582,0.383242,1.35546,1.08386,0.171562,0.163145,0.456009,1.6606,0.96005,0.216192,
Transpose (Packing),2.66735,2.75316,3.81407,4.06044,2.7447,2.76938,3.24495,1.83831,2.50966,2.9112,4.52338,4.5125,2.78791,2.83131,2.62431,3.06297,2.99491,2.68151,4.51551,4.60824,2.74827,2.73863,2.66228,2.70841,3.16836,2.68327,4.83219,4.77353,3.15123,2.99868,2.62103,2.73154,3.00294,2.57308,4.16941,4.12764,3.02425,2.56904,3.18452,2.56389,3.07071,2.88536,3.91471,4.0043,2.63366,2.91532,2.69708,2.41354,
Transpose (Start Local Transpose),0.617837,0.696408,2.79654,0.564201,0.82233,0.892709,2.23786,0.726161,0.754883,0.603857,0.60453,0.698376,2.66343,0.744686,0.579334,0.761158,0.507531,0.601503,0.685111,0.591374,0.8256,0.828419,0.760053,0.610347,0.465907,0.592289,0.620123,0.850736,1.13195,0.604534,0.56753,0.484909,0.708809,0.76243,0.732014,0.804558,0.705991,0.781597,1.67092,0.962873,0.575224,0.923878,0.507531,0.516971,0.586801,0.437895,0.502162,0.613711,
Transpose (Start Receive),0.626494,0.704993,2.8054,0.57179,0.835632,0.906984,2.24671,0.736206,0.765549,0.611809,0.613014,0.712807,2.67098,0.753803,0.587892,0.772762,0.515632,0.609275,0.693508,0.598798,0.837003,0.838984,0.771936,0.618459,0.658328,0.59973,0.628682,0.859068,1.1469,0.619358,0.575265,0.491116,0.716535,0.769892,0.740031,0.814336,0.712384,0.790484,1.67995,0.977926,0.582233,0.932872,0.514373,0.523655,0.596189,0.444519,0.511023,0.623315,
Transpose (First Receive),1.12718,0.776673,4.48394,0.715491,0.987426,1.07636,2.70202,0.8476,1.9351,1.26427,0.707182,0.800566,3.65198,0.887153,1.06431,0.920257,0.642747,0.683568,0.800912,0.798906,1.21119,1.11006,1.09176,0.928187,0.836881,1.11294,0.779443,1.05105,1.34988,0.766064,0.768904,0.601434,1.15192,1.06177,0.904542,1.02,0.903799,0.85928,1.77634,1.09906,1.12211,1.01159,0.680537,0.651235,0.760076,0.49553,0.625065,0.75973,
Transpose (Finished Receive),10.8996,10.9617,10.9424,10.9057,10.9434,10.9535,10.9266,10.8619,10.9187,10.9466,10.9045,10.8787,10.913,10.938,10.8698,10.9244,10.9045,10.9073,10.8275,10.7856,10.8316,10.9635,10.9582,10.9103,9.9823,10.0236,10.3129,10.2372,10.0718,10.3469,10.3826,10.2399,10.9259,10.9347,10.9012,10.9474,10.9479,10.9469,10.8192,10.7727,10.8026,10.9505,10.818,10.8017,10.4045,10.9002,10.8387,10.4538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.954,10.9967,11.0866,10.9771,10.9948,11.0024,11.0143,10.9417,11.0687,11.1048,10.9749,10.9328,11.1229,11.0963,10.9049,11.0243,10.9503,10.9527,10.8751,10.8327,10.8629,11.0057,11.005,10.941,10.0136,10.0719,10.3613,10.2853,10.1038,10.3771,10.4133,10.2702,10.9776,10.9808,10.9335,10.9779,10.9956,10.9951,10.8499,10.8114,10.8331,10.9816,10.8495,10.8326,10.4361,10.931,10.869,10.4936,
1D FFT X-Direction,0.046501,0.04908,0.048951,0.048357,0.048247,0.048499,0.048477,0.04924,0.047627,0.046535,0.047598,0.04744,0.049001,0.046678,0.050489,0.050223,0.047949,0.049671,0.047437,0.049483,0.049698,0.047703,0.049452,0.050471,0.04912,0.047968,0.048366,0.048536,0.049629,0.048321,0.047161,0.048509,0.043328,0.045496,0.044304,0.045423,0.041964,0.047628,0.046353,0.044783,0.043404,0.045903,0.044361,0.044198,0.048954,0.045051,0.044924,0.046117,
