,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,407.328,363.96,413.2,405.102,388.187,410.221,394.146,419.752,420.204,438.129,428.816,419.285,417.223,407.684,429.796,413.61,392.1,419.103,416.048,406.064,406.049,410.919,400.767,392.322,443.586,444.102,423.942,426.836,436.371,438.75,415.279,438.5,428.842,427.309,434.53,429.152,428.158,413.894,429.202,416.461,484.232,478.524,433.988,433.019,423.326,436.135,433.131,447.979,427.37,427.303,407.543,426.922,430.724,415.77,412.376,404.43,446.578,440.738,430.176,425.191,430.4,425.94,428.503,418.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.71274,122.891,4.98867,4.99914,4.92435,4.94439,85.4756,131.381,104.812,104.827,122.81,104.43,90.8191,104.458,4.57565,104.466,4.38379,89.9619,122.823,89.8296,113.101,122.835,113.071,122.624,91.4106,91.3962,122.811,131.364,91.0973,113.08,122.813,131.349,5.39846,131.361,5.72165,5.70967,91.2952,91.4247,91.1129,5.40009,122.829,83.7293,5.50075,96.2684,5.43702,96.2807,120.606,5.42577,122.866,90.892,131.35,122.643,122.835,91.1095,120.649,122.847,90.9648,5.45549,90.8441,5.43141,113.102,4.69326,4.66204,113.071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.674807,0.676166,0.672471,0.671564,0.673083,0.671192,0.674016,0.671284,0.679548,0.679501,0.670631,0.669671,0.675245,0.674981,0.668922,0.66844,0.672625,0.675069,0.67312,0.671565,0.672276,0.672988,0.666951,0.668494,0.675294,0.674918,0.671452,0.671776,0.671205,0.671147,0.671249,0.669374,0.67736,0.673262,0.67171,0.670336,0.670562,0.672016,0.665575,0.666938,0.673924,0.676185,0.673323,0.671215,0.673624,0.672621,0.67031,0.670209,0.678208,0.568475,0.671619,0.670373,0.681085,0.569453,0.666014,0.669245,0.67473,0.67606,0.676977,0.673106,0.667339,0.669132,0.671671,0.669548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675093,0.676361,0.672805,0.671783,0.673388,0.6714,0.67432,0.671515,0.679704,0.679775,0.670886,0.66987,0.675636,0.675229,0.669339,0.668699,0.672818,0.675334,0.673471,0.671799,0.672487,0.673349,0.667352,0.669119,0.675472,0.675152,0.671736,0.672022,0.671414,0.671378,0.671458,0.66957,0.677661,0.673573,0.671966,0.670655,0.670906,0.6722,0.665994,0.667152,0.674279,0.676884,0.673584,0.67155,0.673797,0.672792,0.670663,0.670411,0.681303,0.568784,0.671864,0.670561,0.683789,0.569638,0.666219,0.669568,0.674914,0.676304,0.67724,0.673354,0.667531,0.669328,0.671922,0.669715,
Transpose (Finished All2All),4.30714,122.484,4.25921,4.27266,4.20407,4.23056,85.0677,130.981,104.084,104.103,122.412,104.021,90.4163,104.042,4.16659,104.053,3.97859,89.5557,122.422,89.4262,112.697,122.426,112.661,122.224,90.6814,90.664,122.41,130.964,90.6871,112.675,122.413,130.949,4.99494,130.961,4.98598,4.97125,90.66,90.7297,90.7116,4.9986,122.428,83.326,5.09449,95.8682,5.03125,95.8811,120.209,5.02586,122.457,90.4822,130.949,122.232,122.428,90.6909,120.243,122.436,90.5656,5.0488,90.4426,5.03143,112.702,4.29446,4.25445,112.672,
Transpose (Unpacking),4.67121,122.854,4.9506,4.96194,4.88437,4.90651,85.4345,131.343,104.773,104.79,122.773,104.389,90.7814,104.42,4.5331,104.429,4.34368,89.923,122.785,89.7915,113.062,122.794,113.029,122.587,91.3725,91.356,122.772,131.326,91.0566,113.042,122.775,131.312,5.35782,131.322,5.68449,5.66996,91.2554,91.3651,91.0741,5.3618,122.79,83.6897,5.46018,96.2299,5.39851,96.2436,120.569,5.38725,122.825,90.8523,131.312,122.606,122.796,91.0673,120.608,122.809,90.9287,5.41331,90.8063,5.39412,113.065,4.65575,4.62252,113.035,
1D FFT X-Direction,0.026279,0.027427,0.02513,0.025054,0.02471,0.024428,0.025481,0.026347,0.027163,0.02668,0.024783,0.023602,0.025567,0.025519,0.024851,0.025256,0.024457,0.025711,0.026678,0.026516,0.025571,0.026898,0.025061,0.026455,0.023984,0.024487,0.025872,0.026266,0.02601,0.025483,0.026384,0.024054,0.028562,0.025191,0.026705,0.025159,0.025429,0.026479,0.023913,0.025588,0.02484,0.026359,0.02516,0.024232,0.025268,0.025603,0.026121,0.025793,0.120698,0.026734,0.025634,0.024596,0.124224,0.02503,0.025303,0.026241,0.025775,0.026373,0.026574,0.024284,0.024715,0.025817,0.026477,0.02397,
Run complete,4.71301,122.891,4.98886,4.99934,4.92458,4.94461,85.4758,131.381,104.812,104.827,122.811,104.43,90.8193,104.458,4.57591,104.466,4.38404,89.9621,122.823,89.8298,113.102,122.835,113.071,122.624,91.4108,91.3965,122.811,131.364,91.0976,113.081,122.813,131.35,5.39874,131.361,5.72184,5.70986,91.2954,91.4249,91.1131,5.40028,122.829,83.7295,5.501,96.2686,5.43725,96.2809,120.606,5.42603,122.866,90.8922,131.35,122.643,122.835,91.1097,120.649,122.847,90.965,5.45571,90.8443,5.43159,113.102,4.69344,4.66225,113.072,

init,407.328,363.96,413.2,405.102,388.187,410.221,394.146,419.752,420.204,438.129,428.816,419.285,417.223,407.684,429.796,413.61,392.1,419.103,416.048,406.064,406.049,410.919,400.767,392.322,443.586,444.102,423.942,426.836,436.371,438.75,415.279,438.5,428.842,427.309,434.53,429.152,428.158,413.894,429.202,416.461,484.232,478.524,433.988,433.019,423.326,436.135,433.131,447.979,427.37,427.303,407.543,426.922,430.724,415.77,412.376,404.43,446.578,440.738,430.176,425.191,430.4,425.94,428.503,418.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
