,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.773,470.648,472.299,472.686,456.196,455.158,456.572,456.239,438.176,428.665,447.614,450.13,464.027,432.12,426.111,426.43,414.599,418.915,426.122,416.701,399.813,430.887,410.066,417.576,454.806,450.829,427.342,458.086,432.16,446.9,425.887,418.762,425.844,454.028,419.591,447.82,419.176,450.34,445.312,446.855,412.098,424.098,425.342,425.389,397.916,385.551,344.654,401.909,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.392,26.404,26.411,26.3975,26.3586,26.3774,26.372,26.3844,25.9692,26.0657,26.0237,25.9473,26.0871,26.0831,26.1516,26.1534,26.4126,26.373,26.4122,26.4073,26.3764,26.3925,26.3822,26.3526,26.1008,26.0513,26.1096,26.1186,26.1403,26.1664,26.1663,26.17,24.1107,24.1525,24.1582,24.1537,24.187,24.1989,24.1758,24.1799,24.3754,24.4539,24.5717,24.5625,24.5555,24.5433,24.5354,24.5501,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.61874,3.61832,3.68782,3.68731,3.62183,3.62237,3.6216,3.61914,3.62174,3.61899,3.6231,3.61956,3.62439,3.61472,3.61917,3.6176,3.61782,3.61876,3.61493,3.61861,3.61376,3.61673,3.61484,3.61692,3.61654,3.61952,3.61897,3.61957,3.62261,3.6184,3.61941,3.62096,3.28683,3.28648,3.2852,3.28789,3.28685,3.28526,3.28533,3.28796,3.28339,3.28403,3.28776,3.28591,3.28561,3.27852,3.28182,3.28495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.61899,3.61848,3.68807,3.6876,3.62207,3.62257,3.6219,3.61936,3.62209,3.61942,3.62353,3.61974,3.62475,3.61501,3.61956,3.61775,3.61812,3.61905,3.61535,3.61886,3.61425,3.617,3.61517,3.61713,3.61726,3.61976,3.61927,3.61983,3.62282,3.61857,3.61965,3.62112,3.2871,3.28675,3.28573,3.2881,3.28728,3.28554,3.28568,3.28822,3.28397,3.28432,3.2881,3.28617,3.28591,3.27885,3.28207,3.28525,
Transpose (Finished All2All),21.8482,21.8468,21.8454,21.8382,21.8325,21.8444,21.836,21.8407,21.4844,21.5631,21.5716,21.4672,21.562,21.6009,21.6027,21.6,21.8587,21.8498,21.8606,21.8614,21.8479,21.8554,21.8654,21.8351,21.5979,21.5569,21.5733,21.5503,21.6043,21.6041,21.6055,21.6075,20.0143,20.0551,20.0403,20.0314,20.0649,20.0595,20.0638,20.0519,20.3432,20.4296,20.4433,20.4407,20.4365,20.4261,20.4234,20.4174,
Transpose (Unpacking),25.6178,25.615,25.6263,25.6219,25.5936,25.601,25.622,25.6188,25.2,25.2798,25.2521,25.1528,25.3055,25.3416,25.3842,25.3806,25.6322,25.6269,25.6367,25.6376,25.6102,25.6203,25.6116,25.58,25.338,25.2995,25.344,25.3336,25.387,25.3823,25.3798,25.3842,23.4175,23.4556,23.4744,23.4678,23.5023,23.4994,23.5042,23.5017,23.706,23.7834,23.8804,23.8759,23.8593,23.8423,23.858,23.8535,
1D FFT X-Direction,0.085232,0.086594,0.087385,0.08755,0.084796,0.086216,0.088408,0.086299,0.090239,0.086864,0.089711,0.086244,0.087608,0.08577,0.089367,0.08839,0.087286,0.090054,0.083712,0.088411,0.085482,0.087558,0.0838,0.086994,0.088955,0.093319,0.086229,0.08778,0.090819,0.0867,0.087453,0.089305,0.074819,0.073717,0.075122,0.077521,0.074469,0.073343,0.077107,0.079641,0.073779,0.074967,0.076217,0.07437,0.078749,0.072795,0.074572,0.078317,
Run complete,26.3923,26.4042,26.4112,26.3977,26.3588,26.3777,26.3722,26.3846,25.9694,26.0659,26.0239,25.9475,26.0873,26.0834,26.1518,26.1536,26.4128,26.3732,26.4124,26.4077,26.3766,26.3927,26.3824,26.3527,26.101,26.0516,26.1098,26.1188,26.1408,26.1666,26.1665,26.1703,24.1109,24.1527,24.1584,24.1539,24.1871,24.2022,24.176,24.1801,24.3757,24.4541,24.5719,24.5627,24.5557,24.5435,24.5356,24.5503,

init,449.773,470.648,472.299,472.686,456.196,455.158,456.572,456.239,438.176,428.665,447.614,450.13,464.027,432.12,426.111,426.43,414.599,418.915,426.122,416.701,399.813,430.887,410.066,417.576,454.806,450.829,427.342,458.086,432.16,446.9,425.887,418.762,425.844,454.028,419.591,447.82,419.176,450.34,445.312,446.855,412.098,424.098,425.342,425.389,397.916,385.551,344.654,401.909,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,26.1517,26.1544,26.1543,26.1758,26.1751,26.1855,26.1595,26.1662,26.0557,26.0907,26.07,26.0493,26.064,26.0904,26.0831,26.0974,26.2464,26.2761,26.2513,26.2652,26.3099,26.3282,26.3243,26.3266,25.9775,26.0077,25.9681,26.0024,25.9634,25.9855,25.9854,25.9856,24.1568,24.2036,24.2739,24.2885,24.2406,24.2664,24.2339,24.2258,24.345,24.1888,24.6024,24.6792,24.7315,24.7336,24.5331,24.626,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.68835,3.60497,3.61452,3.61614,3.62696,3.62612,3.61777,3.6246,3.6078,3.608,3.61923,3.62378,3.61145,3.60622,3.60579,3.60702,3.6039,3.60037,3.60602,3.60173,3.61089,3.61396,3.60988,3.61259,3.6055,3.6054,3.60863,3.60743,3.60769,3.60634,3.60717,3.60955,3.27577,3.2785,3.28362,3.28999,3.28076,3.28484,3.27961,3.28377,3.28041,3.28529,3.28522,3.28987,3.27493,3.27072,3.28329,3.28267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
