,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.429,430.515,433.356,434.976,416.386,459.582,438.099,472.94,462.165,452.641,473.612,419.848,443.546,438.341,434.39,449.676,513.693,456.834,486.258,450.394,445.46,442.575,489.526,435.757,459.909,448.06,441.654,491.379,447,469.549,461.167,434.204,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,900.471,899.723,900.177,900.165,899.847,900.422,900.329,900.371,991.153,991.486,990.457,989.302,1014.56,1014.52,1007.18,1007.54,900.133,899.963,900.042,900.306,900.283,900.473,900.048,900.231,900.371,900.235,900.287,900.354,900.294,899.945,899.91,899.865,
Transpose (First Send),8.42371,8.39168,8.39652,8.46746,8.41729,8.41282,8.34089,8.46169,8.40263,8.45525,8.32008,8.44896,8.38797,8.48064,8.41278,8.40841,8.37817,8.35657,8.42522,8.48693,8.43252,8.43449,8.50728,8.48844,8.56333,8.49608,8.43462,8.49867,8.4712,8.47029,8.52637,8.43605,
Transpose (Packing),8.42238,8.38981,8.39515,8.46562,8.416,8.41081,8.33973,8.45988,8.40115,8.45367,8.3187,8.44569,8.3866,8.47931,8.41132,8.40691,8.37615,8.355,8.42342,8.48513,8.43098,8.43286,8.50533,8.487,8.5615,8.49379,8.42639,8.48991,8.46947,8.46834,8.5169,8.43395,
Transpose (Start Local Transpose),8.4941,8.49108,8.49508,8.53601,8.52123,8.5079,8.43937,8.57529,8.54128,8.51753,8.4575,8.56443,8.49377,8.57796,8.55531,8.47268,8.49203,8.42547,8.59314,8.55899,8.54552,8.57617,8.61976,8.55439,8.63616,8.56816,8.55203,8.60918,8.56985,8.53886,8.64103,8.50026,
Transpose (Start Receive),8.50001,8.49776,8.50292,8.54302,8.52721,8.51532,8.44534,8.58388,8.54813,8.52374,8.46457,8.57046,8.5003,8.5849,8.56206,8.47889,8.49903,8.43232,8.60362,8.56536,8.55169,8.5829,8.62716,8.56127,8.64429,8.57603,8.56295,8.62228,8.57687,8.54678,8.65364,8.50675,
Transpose (First Receive),698.353,698.713,698.969,699.381,699.062,696.267,698.387,699.252,699.143,695.185,698.89,697.126,696.673,699.928,699.208,699.035,699.704,699.633,699.548,700.107,699.895,699.956,699.603,699.32,706.498,706.855,707.085,706.774,706.995,706.627,707.067,703.079,
Transpose (Finished Receive),884.889,884.217,884.708,884.641,884.43,884.872,884.832,884.916,975.68,976.07,974.989,973.952,999.09,999.09,991.699,992.017,884.61,884.66,884.625,884.872,884.904,884.942,884.649,884.864,884.932,884.878,884.896,884.914,884.869,884.52,884.625,884.434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),885.082,884.413,884.899,884.832,884.622,885.067,885.027,885.109,975.874,976.262,975.181,974.142,999.283,999.284,991.891,992.21,884.801,884.849,884.817,885.062,885.097,885.133,884.843,885.055,885.124,885.072,885.087,885.105,885.061,884.714,884.817,884.626,
