,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5113.62,5122.94,5113.52,5180.07,5117.36,5175.91,5173.18,5114.1,5271.35,5336.94,5334.65,5273.26,5273.45,5270.4,5273.36,5272.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2968.91,2968.71,3027.29,3026.35,2968.72,2968.94,2969.93,2969.21,3157.59,3160.98,3165.44,3164.66,3155.06,3145.02,3158.78,3153.78,
Transpose (First Send),670.152,670.035,670.08,669.906,670.216,670.218,670.298,669.867,669.896,670.078,670.491,670.264,670.053,669.859,670.02,669.817,
Transpose (Packing),670.149,670.03,670.076,669.9,670.21,670.21,670.293,669.86,669.892,670.071,670.445,670.258,670.007,669.855,670.016,669.813,
Transpose (Start Local Transpose),670.322,670.2,670.19,670.015,670.327,670.349,670.42,670.032,670.001,670.23,670.698,670.336,670.238,669.943,670.112,669.914,
Transpose (Start Receive),670.339,670.234,670.206,670.035,670.346,670.374,670.439,670.067,670.031,670.259,670.755,670.353,670.298,669.96,670.142,669.945,
Transpose (First Receive),1680.44,1687.13,1681.39,1674.56,1660.26,1647.84,1652.5,1647.84,1771.32,1768.12,1774.51,1791.43,1770.19,1786.54,1763.98,1764,
Transpose (Finished Receive),2591.39,2591.43,2591.41,2591.45,2591.41,2591.43,2591.46,2591.48,2786.49,2786.73,2787.27,2787.06,2787.15,2786.94,2786.97,2787.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2938.6,2938.17,2997.02,2996.21,2938.29,2938.54,2939.44,2938.87,3127.42,3130.84,3135.01,3134.46,3124.91,3114.6,3128.53,3123.27,
1D FFT X-Direction,16.5795,16.4611,16.5742,16.3963,16.5284,16.5254,17.0544,16.6112,16.3259,16.5055,16.5365,16.4927,16.4051,16.2877,16.5166,16.3152,
Run complete,2968.96,2968.75,3027.34,3026.49,2968.86,2968.99,2969.97,2969.26,3157.61,3160.98,3165.44,3164.67,3155.06,3145.03,3158.8,3153.79,

init,5113.62,5122.94,5113.52,5180.07,5117.36,5175.91,5173.18,5114.1,5271.35,5336.94,5334.65,5273.26,5273.45,5270.4,5273.36,5272.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2909.35,2908.66,2906.7,2903.14,2906.88,2907.39,2955.68,2956,3025.41,3045.99,3048.19,3031.54,3064.11,3063.9,3064.42,3061.73,
Transpose (First Send),670.375,670.254,670.026,669.772,670.217,670.194,670.321,670.005,669.516,670.182,670.128,669.343,670.04,670.103,670.745,670.062,
Transpose (Packing),670.326,670.212,669.984,669.766,670.215,670.189,670.276,669.965,669.514,670.139,670.079,669.341,670.038,670.101,670.743,670.06,
Transpose (Start Local Transpose),670.584,670.454,670.232,669.906,670.327,670.309,670.522,670.198,669.662,670.377,670.33,669.473,670.149,670.22,670.893,670.194,
Transpose (Start Receive),670.634,670.515,670.29,669.939,670.355,670.329,670.585,670.25,669.691,670.433,670.386,669.492,670.168,670.235,670.925,670.222,
Transpose (First Receive),1679.58,1689.35,1676.35,1676.43,1692.55,1689.5,1682.89,1684.57,1738.36,1727.47,1735.63,1736.05,1744.38,1755.54,1733.19,1727.37,
Transpose (Finished Receive),2531.65,2531.57,2531.43,2530.48,2531.54,2531.35,2531.6,2531.5,2687.73,2688.2,2688.11,2688.05,2688.18,2688.15,2688.18,2688.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2878.87,2878.32,2876.19,2872.74,2876.58,2876.9,2925.33,2925.63,2995.05,3015.55,3017.83,3001.06,3033.71,3033.63,3033.96,3031.26,
1D FFT X-Direction,16.7063,16.6003,16.4479,16.2445,16.5308,16.5132,16.6423,16.437,16.3472,16.9626,17.0148,16.2992,16.3748,16.4393,16.7387,16.4654,
Run complete,2909.4,2908.71,2906.72,2903.18,2906.92,2907.52,2955.7,2956.05,3025.41,3046,3048.19,3031.54,3064.12,3063.91,3064.42,3061.73,

init,5113.62,5122.94,5113.52,5180.07,5117.36,5175.91,5173.18,5114.1,5271.35,5336.94,5334.65,5273.26,5273.45,5270.4,5273.36,5272.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2983.82,2966.61,2848.08,2847.15,2847.14,2847.11,2847.96,2847.51,3382.56,3381.11,3381.58,3382.16,3382.58,3382.5,3360.13,3371.59,
Transpose (First Send),670.164,669.718,670.144,669.968,670.175,670.332,670.099,670.158,670.281,670.164,670.238,670.233,670.215,670.272,669.75,670.138,
Transpose (Packing),670.162,669.713,670.104,669.926,670.134,670.328,670.056,670.154,670.25,670.159,670.235,670.19,670.213,670.268,669.747,670.111,
Transpose (Start Local Transpose),670.273,669.849,670.331,670.177,670.369,670.451,670.288,670.272,670.527,670.292,670.414,670.458,670.417,670.478,669.895,670.387,
Transpose (Start Receive),670.29,669.876,670.387,670.231,670.421,670.479,670.346,670.289,670.575,670.311,670.435,670.513,670.451,670.506,669.917,670.445,
Transpose (First Receive),1698.3,1703.45,1693.92,1685.39,1663.04,1663.39,1662.41,1662.5,1764.25,1760.66,1769.51,1770.01,1753.61,1759.72,1751.49,1751.45,
Transpose (Finished Receive),2469.23,2469.26,2469.2,2469.35,2469.37,2469.36,2469.35,2469.36,3004.08,3004.1,3004.11,3004.11,3004.08,3004.1,3003.02,3004.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2953.56,2936.25,2817.79,2817.17,2816.83,2816.8,2817.55,2817.26,3352.1,3351.07,3351.17,3351.75,3352.37,3352.15,3329.65,3341.18,
1D FFT X-Direction,16.6549,16.3352,16.5517,16.3711,16.6209,16.8305,16.4614,16.5856,16.4636,16.4294,16.5825,16.5138,16.5128,16.5638,16.3663,16.6911,
Run complete,3004.11,3004.11,3004.1,3004.05,3004.1,3004.1,3004.12,3004.1,3382.56,3381.12,3381.59,3382.17,3382.6,3382.5,3360.13,3371.59,

init,5113.62,5122.94,5113.52,5180.07,5117.36,5175.91,5173.18,5114.1,5271.35,5336.94,5334.65,5273.26,5273.45,5270.4,5273.36,5272.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3436.66,3436.04,3435.23,3433.89,3436.05,3436.27,3438.22,3438.2,2926.3,2926.42,2916.77,2908.61,3071.42,3071.48,2925.82,2925.15,
Transpose (First Send),670.083,670.092,669.909,669.764,670.203,670.242,670.263,670.163,670.478,670.424,670.101,669.544,670.574,670.18,670.378,670.15,
Transpose (Packing),670.081,670.088,669.906,669.723,670.163,670.232,670.261,670.159,670.437,670.418,670.098,669.499,670.572,670.133,670.376,670.148,
Transpose (Start Local Transpose),670.222,670.253,670.055,669.993,670.42,670.448,670.414,670.305,670.681,670.554,670.257,669.739,670.717,670.379,670.491,670.26,
Transpose (Start Receive),670.242,670.29,670.073,670.045,670.472,670.479,670.433,670.333,670.734,670.572,670.28,669.801,670.751,670.435,670.511,670.277,
Transpose (First Receive),1666.94,1672.52,1662.25,1661.87,1663.38,1661.82,1665.84,1666.77,1699.68,1688.51,1708.47,1688.5,1742.84,1741.07,1741.16,1729.73,
Transpose (Finished Receive),3059.55,3059.44,3059.41,3059.51,3058.98,3059.41,3059.61,3059.61,2547.71,2547.57,2547.4,2547.08,2547.76,2547.73,2547.79,2547.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3406.35,3405.69,3404.77,3403.42,3405.67,3405.79,3407.97,3407.8,2896.21,2895.92,2886.41,2878.25,3041.1,3041.2,2895.54,2894.8,
1D FFT X-Direction,16.3789,16.3867,16.4128,16.2044,16.504,16.5206,16.6481,16.5369,16.7038,16.7195,17.0104,16.3895,16.665,16.4597,16.8985,16.6707,
Run complete,3436.67,3436.05,3435.24,3433.9,3436.06,3436.27,3438.23,3438.2,3059.61,3059.6,3059.53,3059.54,3071.47,3071.53,3059.55,3059.51,

init,5113.62,5122.94,5113.52,5180.07,5117.36,5175.91,5173.18,5114.1,5271.35,5336.94,5334.65,5273.26,5273.45,5270.4,5273.36,5272.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2997.46,2997.61,3021.32,3021.7,2998.03,2997.42,2992.2,2984.94,3065.12,3069.3,3047.56,3020.51,3073.07,3070.75,3063.28,3053.34,
Transpose (First Send),669.986,670.13,669.964,670.385,670.145,669.956,670.043,669.653,669.965,670.222,670.522,669.558,670.264,670.067,670.306,669.856,
Transpose (Packing),669.98,670.126,669.961,670.358,670.106,669.952,670.041,669.648,669.963,670.218,670.509,669.555,670.262,670.065,670.303,669.854,
Transpose (Start Local Transpose),670.148,670.316,670.138,670.684,670.406,670.108,670.221,669.828,670.1,670.35,670.725,669.687,670.389,670.214,670.426,669.977,
Transpose (Start Receive),670.169,670.34,670.156,670.73,670.459,670.122,670.24,669.85,670.13,670.384,670.757,669.705,670.408,670.232,670.444,669.994,
Transpose (First Receive),1682.68,1690.8,1680.54,1675.94,1660.43,1642.65,1647.93,1642.6,1763.78,1763.89,1765.84,1779.4,1799.81,1800.37,1798.21,1778.73,
Transpose (Finished Receive),2620.64,2620.31,2620.5,2620.8,2620.79,2620.67,2620.73,2620.79,2694.25,2695.73,2696.44,2695.89,2696.44,2696.46,2696.2,2695.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2967.2,2967.35,2991.13,2991.55,2967.68,2967.08,2961.82,2954.76,3034.77,3039,3017.18,2990.23,3042.61,3040.49,3033.06,3022.91,
1D FFT X-Direction,16.413,16.5672,16.4178,16.6141,16.4876,16.3666,16.728,16.3316,16.4848,16.7406,16.8905,16.3873,16.7019,16.5241,17.0182,16.5751,
Run complete,2997.51,2997.65,3021.45,3021.76,2998.05,2997.48,2992.23,2984.99,3065.12,3069.3,3047.56,3020.51,3073.07,3070.76,3063.28,3053.34,

init,5113.62,5122.94,5113.52,5180.07,5117.36,5175.91,5173.18,5114.1,5271.35,5336.94,5334.65,5273.26,5273.45,5270.4,5273.36,5272.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2993.5,2979.43,3007.21,3007.78,3005.2,3004.06,3005.43,3004.86,2988.21,2987.11,2993.73,2994.12,2990.51,2990.39,2987.05,2984.69,
Transpose (First Send),670.19,669.725,670.077,670.391,670.137,670.095,670.18,670.024,670.241,669.751,670.15,669.845,670.18,670.349,670.226,669.882,
Transpose (Packing),670.152,669.707,670.075,670.389,670.1,670.081,670.178,670.02,670.196,669.702,670.102,669.843,670.179,670.304,670.224,669.881,
Transpose (Start Local Transpose),670.396,669.812,670.182,670.444,670.319,670.184,670.233,670.118,670.436,669.968,670.346,669.945,670.275,670.551,670.305,669.975,
Transpose (Start Receive),670.44,669.844,670.211,670.454,670.37,670.21,670.243,670.135,670.494,670.028,670.4,669.965,670.294,670.611,670.323,669.993,
Transpose (First Receive),1681.82,1688.94,1684.39,1677.06,1655.16,1640.7,1654.77,1640.85,1766.88,1766.91,1771.39,1776.5,1803.66,1797.96,1796.39,1782.48,
Transpose (Finished Receive),2629.58,2629.4,2629.47,2629.34,2629.33,2629.37,2629.17,2629.47,2610.23,2609.63,2610.88,2611.66,2611.93,2611.89,2611.54,2610.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2963.11,2948.84,2976.97,2977.62,2974.86,2973.79,2975.03,2974.7,2958.03,2956.84,2963.45,2963.9,2960.2,2959.99,2956.87,2954.28,
1D FFT X-Direction,16.8635,16.4253,16.3989,16.5397,16.35,16.3509,16.6296,16.4566,16.9565,16.4513,16.5516,16.3255,16.5261,16.6145,16.8214,16.4894,
Run complete,2993.5,2979.44,3007.21,3007.79,3005.2,3004.07,3005.43,3004.87,2988.27,2987.15,2993.78,2994.15,2990.56,2990.41,2987.07,2984.71,

init,5113.62,5122.94,5113.52,5180.07,5117.36,5175.91,5173.18,5114.1,5271.35,5336.94,5334.65,5273.26,5273.45,5270.4,5273.36,5272.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2900.76,2900.73,2900.5,2900.84,2889.87,2880.27,2972.75,2970.62,3147.29,3147.7,3148.25,3149.46,3144.9,3147.04,3134.6,3118.08,
Transpose (First Send),670.099,670.045,669.814,669.937,669.955,669.614,670.518,669.774,670.046,670.003,670.487,670.573,670.08,670.269,670.535,669.556,
Transpose (Packing),670.092,670.04,669.773,669.933,669.952,669.607,670.51,669.771,670.044,669.996,670.481,670.527,670.032,670.226,670.511,669.528,
Transpose (Start Local Transpose),670.27,670.215,670.07,670.115,670.129,669.776,670.769,669.901,670.169,670.099,670.613,670.777,670.282,670.465,670.735,669.771,
Transpose (Start Receive),670.293,670.24,670.123,670.133,670.15,669.8,670.792,669.912,670.186,670.12,670.637,670.836,670.342,670.517,670.775,669.832,
Transpose (First Receive),1685.09,1693.45,1681.01,1680.95,1692.25,1688.3,1682.69,1688.41,1698.78,1680.2,1703.23,1680.21,1745.32,1748.86,1742.91,1732.35,
Transpose (Finished Receive),2523.15,2523.25,2523.06,2523.01,2522.86,2522.76,2523.09,2523.01,2771.93,2771.76,2772.65,2772.72,2772.01,2772.71,2772.63,2772.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2870.44,2870.18,2870.22,2870.45,2859.54,2849.92,2942.6,2940.28,3116.81,3117.39,3117.81,3119.17,3114.59,3116.8,3104.21,3087.63,
1D FFT X-Direction,16.4312,16.3874,16.2417,16.4267,16.5725,16.2232,16.9896,16.5284,16.4122,16.3618,16.7952,16.8245,16.4837,16.6747,17.0846,16.4688,
Run complete,2900.9,2900.77,2900.54,2900.89,2889.92,2880.31,2972.8,2970.67,3147.3,3147.7,3148.26,3149.47,3144.91,3147.04,3134.6,3118.09,

init,5113.62,5122.94,5113.52,5180.07,5117.36,5175.91,5173.18,5114.1,5271.35,5336.94,5334.65,5273.26,5273.45,5270.4,5273.36,5272.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2989.97,2988.7,2842.54,2838.66,2844.47,2844.56,2845.1,2843.83,3389,3388.69,3392.03,3391.07,3389.67,3386.98,3393.63,3393.44,
Transpose (First Send),670.268,670.059,670.096,669.89,670.102,670.174,670.32,670.216,669.35,669.827,670.354,670.083,670.319,669.843,670.189,670.362,
Transpose (Packing),670.265,670.055,670.056,669.884,670.058,670.128,670.319,670.212,669.347,669.824,670.351,670.039,670.318,669.84,670.139,670.361,
Transpose (Start Local Transpose),670.383,670.17,670.29,669.997,670.305,670.382,670.426,670.313,669.503,669.92,670.492,670.294,670.42,669.959,670.402,670.471,
Transpose (Start Receive),670.402,670.194,670.348,670.016,670.364,670.441,670.445,670.329,669.532,669.936,670.512,670.354,670.441,669.977,670.462,670.488,
Transpose (First Receive),1706.83,1706.06,1697.21,1689.15,1664.1,1662.37,1662.42,1663.73,1765.91,1760.19,1767.14,1768.03,1757.8,1757.58,1751.09,1751.1,
Transpose (Finished Receive),2466.58,2466.84,2467.01,2466.99,2467.11,2467.1,2467.15,2467.09,3013.39,3014.41,3014.44,3014.38,3014.44,3014.35,3014.42,3014.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2959.87,2958.31,2812.21,2808.46,2814.11,2814.3,2814.66,2813.6,3358.72,3358.31,3361.57,3360.72,3359.43,3356.71,3363.2,3363.19,
1D FFT X-Direction,16.5443,16.4528,16.447,16.3056,16.3944,16.4697,16.6991,16.5905,16.0922,16.5807,16.9674,16.6309,16.9064,16.4996,16.5793,16.7982,
Run complete,3014.46,3014.43,3014.44,3014.41,3014.44,3014.43,3014.43,3014.38,3389,3388.7,3392.04,3391.07,3389.68,3386.98,3393.63,3393.45,

init,5113.62,5122.94,5113.52,5180.07,5117.36,5175.91,5173.18,5114.1,5271.35,5336.94,5334.65,5273.26,5273.45,5270.4,5273.36,5272.55,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3504.03,3497.71,3510.31,3510.22,3508.72,3507.61,3502.08,3506.65,2877.03,2876.83,2874.68,2874.04,3020.42,3017.48,2876.2,2875.21,
Transpose (First Send),670.158,669.618,670.172,669.981,670.653,669.954,669.797,670.102,670.192,670.216,670.084,669.861,670.108,669.797,670.311,670.047,
Transpose (Packing),670.155,669.613,670.171,669.941,670.613,669.907,669.796,670.094,670.167,670.212,670.08,669.858,670.107,669.795,670.271,670.046,
Transpose (Start Local Transpose),670.296,669.75,670.289,670.211,670.855,670.157,669.911,670.28,670.396,670.325,670.243,669.973,670.226,669.92,670.495,670.164,
Transpose (Start Receive),670.316,669.788,670.317,670.261,670.911,670.218,669.942,670.308,670.429,670.34,670.274,669.992,670.245,669.938,670.55,670.181,
Transpose (First Receive),1659.11,1659.69,1646.27,1646.23,1653.72,1651.46,1655,1652.14,1697.67,1697.68,1706.13,1698.58,1745.01,1743.76,1736.24,1730.05,
Transpose (Finished Receive),3132.19,3132.19,3131.68,3131.99,3132.23,3131.81,3132.07,3132.24,2497.8,2497.88,2497.81,2497.85,2497.83,2497.85,2497.77,2497.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
