,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1537.51,1535.32,1535.83,1537.25,1194.91,1535.38,1536.31,1536.18,1550.41,1570.44,1578.42,1571.87,1570.42,1570.09,1593.2,1571.12,1565.04,1567.41,1557.81,1569.43,1566.18,1563,1570.36,1565.58,1636.55,1575.22,1638.1,1592.54,1614.31,1610.55,1628.28,1611.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,952.162,954.261,950.416,945.351,950.916,953.656,956.468,956.017,992.708,992.73,992.11,992.249,1008.88,1007.98,1009.69,1009.86,936.631,932.447,928.315,934.424,938.277,937.71,933.559,926.195,931.151,912.716,932.352,931.383,941.287,941.441,945.719,947.423,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.479,166.294,166.419,166.469,166.441,166.507,166.557,166.569,166.486,166.486,166.339,166.439,166.496,166.332,166.516,166.485,166.549,166.536,166.576,166.595,166.562,166.555,166.495,166.496,166.544,166.364,166.501,166.558,166.559,166.467,166.513,166.446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.48,166.294,166.42,166.47,166.442,166.508,166.557,166.569,166.487,166.486,166.339,166.44,166.497,166.332,166.517,166.485,166.55,166.537,166.577,166.596,166.565,166.556,166.495,166.497,166.548,166.364,166.502,166.558,166.56,166.467,166.513,166.447,
Transpose (Finished All2All),772.618,774.739,773.165,768.131,772.11,774.808,774.84,774.439,810.494,810.651,810.38,810.552,827.826,826.906,827.635,827.815,758.602,754.612,752.478,758.597,756.967,756.479,755.105,749.737,767.66,749.297,751.223,750.399,759.674,759.968,765.675,767.672,
