,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,419.688,424.794,428.591,417.835,399.131,413.065,415.356,412.731,417.386,418.461,417.94,420.289,406.22,416.706,397.479,417.294,417.468,429.801,420.063,407.494,420.144,418.855,417.324,424.648,431.13,423.376,434.795,427.287,429.488,431.08,416.616,410.758,413.137,380.147,390.619,413.374,405.604,402.867,403.734,394.633,458.566,439.895,428.324,441.935,466.509,424.039,423.982,454.994,438.807,444.915,426.407,437.057,409.026,418.127,421.473,457.973,401.578,417.613,394.543,416.302,410.238,406.198,408.496,414.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.1592,125.574,10.1431,10.1324,11.9703,10.1288,10.1411,10.1378,9.971,74.9345,9.95657,9.9643,10.0803,9.99614,9.99508,9.98165,9.9814,10.0872,10.1285,10.1354,10.1303,10.0986,10.1449,10.129,10.0736,125.464,10.125,10.1282,10.1432,10.1295,10.1367,10.1297,10.1212,99.3762,10.1687,10.1454,10.1324,10.1348,10.1248,10.1256,10.1441,10.1468,10.1175,10.0872,10.1123,10.1356,10.1645,10.1089,10.1357,90.952,10.1434,10.1518,10.1469,10.1421,10.1527,10.1617,10.1245,109.911,10.1311,10.1368,10.0855,10.1334,10.0962,10.1095,
Transpose (First Send),0.069791,0.073573,0.069234,0.071176,0.0711,0.07134,0.072793,0.071866,0.072763,0.06892,0.070609,0.071234,0.070288,0.067549,0.070223,0.070995,0.069049,0.070197,0.073844,0.072542,0.070942,0.070818,0.073995,0.070211,0.068221,0.187389,0.072424,0.070607,0.076008,0.072176,0.071076,0.069107,0.071101,0.073313,0.072347,0.070285,0.068887,0.070726,0.068911,0.071029,0.072994,0.069301,0.071489,0.069848,0.071984,0.068551,0.069243,0.070559,0.069575,0.070713,0.07328,0.07193,0.070095,0.071857,0.072572,0.069136,0.070836,0.071478,0.073786,0.072342,0.070662,0.073175,0.069625,0.070865,
Transpose (Packing),0.068386,0.071967,0.068347,0.070125,0.070196,0.06972,0.071308,0.07075,0.071456,0.067952,0.069547,0.069905,0.069464,0.066503,0.069164,0.070059,0.068183,0.068908,0.072629,0.071088,0.069804,0.069394,0.072251,0.069101,0.06695,0.165814,0.071467,0.06957,0.074219,0.071207,0.069741,0.067812,0.069869,0.071986,0.070893,0.069012,0.067521,0.069558,0.067485,0.069757,0.071762,0.068302,0.070242,0.068874,0.070728,0.06714,0.068274,0.069591,0.068233,0.069602,0.072037,0.070697,0.068843,0.070553,0.071492,0.067915,0.069539,0.07058,0.072477,0.0715,0.069303,0.071742,0.068627,0.069782,
Transpose (Start Local Transpose),0.184695,0.186336,0.178271,0.175767,0.179553,0.179265,0.18511,0.182122,0.179888,0.175106,0.176235,0.180757,0.181182,0.178961,0.178958,0.183322,0.172596,0.181463,0.183788,0.18727,0.174967,0.179265,0.181766,0.181474,0.17525,0.66487,0.175159,0.178358,0.192242,0.176398,0.182236,0.178484,0.176699,0.276177,0.30031,0.18079,0.179202,0.177047,0.174073,0.177748,0.182599,0.177552,0.178101,0.186141,0.191809,0.175333,0.173874,0.185111,0.322858,0.304083,0.205324,0.31231,0.304526,0.191821,0.301492,0.185453,0.174679,0.175511,0.180338,0.178769,0.182927,0.187419,0.177481,0.173199,
Transpose (Start Receive),0.190028,0.193561,0.184042,0.180993,0.185188,0.184736,0.191572,0.187763,0.185439,0.181796,0.181555,0.187092,0.186748,0.185279,0.186446,0.188721,0.178611,0.18772,0.189953,0.193294,0.181287,0.184395,0.189157,0.187288,0.181148,0.69697,0.180051,0.184049,0.199765,0.18172,0.188082,0.184681,0.182766,0.281694,0.306621,0.186485,0.185144,0.182931,0.180005,0.183329,0.188938,0.183021,0.183607,0.191893,0.197278,0.181012,0.179226,0.191113,0.329372,0.31013,0.212062,0.318913,0.311407,0.198062,0.307938,0.191183,0.180537,0.181271,0.187115,0.184216,0.189986,0.194556,0.183143,0.178583,
Transpose (First Receive),6.20759,5.35675,6.69964,3.75548,4.20526,4.60174,3.91723,7.15209,6.71076,6.02907,6.55102,6.63031,3.0187,2.75325,5.00365,4.78325,4.79997,6.22988,6.02203,3.06025,3.25577,3.24273,3.13945,3.16023,4.70787,3.9112,5.41254,5.52489,3.18798,3.24209,4.21864,5.23071,3.57172,3.20329,3.17797,4.62556,3.01648,2.74172,3.48063,3.18666,5.8165,4.24162,3.39025,3.17531,3.03885,3.21187,4.72922,3.231,3.22584,3.11776,3.18105,3.09585,2.99898,3.0084,3.16546,3.10407,5.95228,5.66042,7.25575,7.30668,2.82667,3.20807,5.28026,5.51579,
Transpose (Finished Receive),10.0064,125.378,9.99122,9.98212,11.8002,9.98445,9.98251,9.98712,9.82336,74.7985,9.81915,9.81901,9.92863,9.84975,9.84422,9.82651,9.83125,9.92919,9.98124,9.99335,9.97583,9.9495,9.99307,9.98269,9.92512,125.31,9.97321,9.97927,9.9872,9.98508,9.98539,9.98798,9.97647,99.2289,10.0168,9.99751,9.99195,9.99701,9.97943,9.98518,9.99384,10.0025,9.97043,9.93604,9.96522,9.99044,10.0147,9.96072,9.98946,90.8051,9.98684,10.0064,9.99894,9.99035,10.0068,10.015,9.97334,109.698,9.98763,9.98938,9.93461,9.98659,9.94994,9.96243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
