,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.119,427.126,406.84,424.774,416.99,410.699,374.625,411.264,437.634,422.235,449.349,448.636,444.998,452.958,455.058,455.751,428.306,438.623,428.263,407.576,429.719,427.509,431.505,419.433,413.281,409.706,425.718,390.046,404.924,405.084,447.412,412.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,413.967,413.755,414.16,413.81,414.123,414.054,414.024,414.084,416.521,416.698,416.594,416.573,416.696,416.642,416.701,416.609,422.466,422.304,422.211,422.343,422.504,422.378,422.469,422.425,413.784,414.286,414,414.195,414.231,413.695,414.172,414.306,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.119107,0.116443,0.116482,0.117418,0.111163,0.111552,0.111618,0.11667,0.112021,0.116256,0.113831,0.108822,0.11353,0.114583,0.113399,0.116674,0.117981,0.109998,0.110381,0.118984,0.117899,0.116843,0.113663,0.113251,0.11535,0.113772,0.113949,0.111261,0.114608,0.109841,0.112785,0.112369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.119324,0.116704,0.116741,0.117702,0.111367,0.111773,0.111867,0.116916,0.112257,0.116492,0.114044,0.109058,0.113748,0.114821,0.113612,0.116958,0.118213,0.110213,0.110624,0.119199,0.118118,0.117036,0.113901,0.113474,0.115591,0.113988,0.114172,0.111493,0.11483,0.110061,0.113013,0.112588,
Transpose (Finished All2All),412.763,412.567,412.926,412.61,412.932,412.841,412.827,412.884,415.312,415.488,415.368,415.345,415.478,415.426,415.509,415.399,421.258,421.099,420.992,421.141,421.28,421.184,421.255,421.267,412.574,413.05,412.786,413.005,412.987,412.486,412.949,413.051,
Transpose (Unpacking),412.764,412.568,412.927,412.611,412.932,412.842,412.828,412.884,415.313,415.488,415.369,415.346,415.478,415.427,415.51,415.4,421.259,421.1,420.993,421.142,421.281,421.185,421.256,421.268,412.575,413.053,412.787,413.005,412.988,412.487,412.95,413.054,
