,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,406.63,411.324,348.957,416.085,403.936,397.95,389.725,396.852,422.81,412.966,416.549,419.481,409.702,411.658,405.856,399.712,411.406,417.698,416.18,417.22,399.177,409.055,395.552,404.227,427.908,430.41,428.429,427.857,404.899,398.804,409.363,389.923,425.923,425.969,426.546,421.339,417.452,403.427,410.746,400.809,406.033,396.86,408.968,419.492,411.265,404.201,408.691,402.815,410.69,405.134,403.978,416.433,378.457,406.614,401.273,399.745,405.501,415.875,419.754,419.716,421.779,423.507,414.413,409.531,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.20803,72.6085,72.6174,8.20844,8.08953,8.2579,8.3266,8.31862,8.19684,91.842,8.31262,8.25701,101.665,101.663,6.82255,8.19386,101.635,8.29643,8.3241,8.2092,91.8888,120.822,91.8553,91.8448,8.30112,8.54305,8.60004,8.4565,118.301,101.617,100.037,101.585,8.09764,8.30386,8.14145,7.95252,8.21671,8.26912,8.31591,8.26957,8.31333,8.26588,8.28711,8.30881,8.2984,8.21963,6.8296,8.32751,8.24535,8.21585,8.10621,8.2776,8.22016,8.30043,8.27208,8.31691,8.26162,7.78615,8.21033,120.789,8.22691,7.86629,6.84348,8.22214,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.036854,0.040678,0.038577,0.038734,0.037988,0.037104,0.041367,0.039165,0.040439,0.037207,0.038627,0.038385,0.038272,0.040316,0.040818,0.036621,0.037917,0.037314,0.038825,0.037445,0.03779,0.039484,0.037468,0.041188,0.039148,0.038712,0.036705,0.039863,0.039458,0.037343,0.170873,0.040113,0.0385,0.037557,0.038728,0.038749,0.043214,0.037561,0.038362,0.039366,0.04033,0.039348,0.037005,0.03874,0.03936,0.043221,0.041766,0.042129,0.039715,0.038541,0.038045,0.03784,0.037713,0.040912,0.038592,0.038667,0.041306,0.039489,0.040382,0.041084,0.038456,0.041984,0.14402,0.041338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037033,0.040854,0.038848,0.038938,0.038146,0.037316,0.041651,0.039365,0.040708,0.037403,0.03879,0.038574,0.038582,0.04053,0.041099,0.036777,0.038089,0.037516,0.039038,0.037634,0.037954,0.03973,0.03767,0.041445,0.039484,0.038907,0.036874,0.040089,0.039701,0.037568,0.172921,0.04034,0.038677,0.037743,0.038925,0.038937,0.043568,0.037749,0.03855,0.039569,0.040624,0.039546,0.037212,0.038949,0.039561,0.043436,0.041964,0.042367,0.03992,0.038753,0.038245,0.038096,0.038005,0.041421,0.038834,0.038889,0.041517,0.039922,0.04056,0.041356,0.038671,0.042157,0.146545,0.041545,
Transpose (Finished All2All),8.1382,72.5365,72.5464,8.13872,8.01625,8.18633,8.24787,8.24421,8.12263,91.7695,8.24333,8.1885,101.593,101.59,6.7514,8.12383,101.561,8.22643,8.24825,8.1379,91.807,120.749,91.7828,91.7707,8.2299,8.47454,8.52905,8.38561,118.229,101.545,99.9579,101.509,8.0281,8.23187,8.06945,7.88135,8.14323,8.19439,8.24035,8.19625,8.24004,8.19228,8.21608,8.23909,8.2258,8.14477,6.75799,8.2529,8.17451,8.14561,8.03429,8.20506,8.14782,8.22647,8.199,8.24647,8.19161,7.71795,8.13857,120.718,8.15446,7.78947,6.76228,8.15209,
Transpose (Unpacking),8.13877,72.5371,72.5471,8.13914,8.01664,8.18694,8.2485,8.24473,8.12365,91.77,8.24382,8.18904,101.594,101.591,6.75201,8.12443,101.561,8.2269,8.24865,8.1384,91.8086,120.749,91.7833,91.7714,8.23085,8.47486,8.52975,8.38605,118.229,101.546,99.9585,101.51,8.02861,8.23225,8.06997,7.88176,8.14375,8.1952,8.2408,8.19689,8.24086,8.19276,8.21657,8.23962,8.22638,8.1455,6.75833,8.25345,8.17498,8.14598,8.03512,8.20555,8.14833,8.2274,8.19972,8.24694,8.19213,7.71838,8.1393,120.718,8.15501,7.79023,6.7629,8.15269,
1D FFT X-Direction,0.036677,0.040468,0.03828,0.038469,0.037762,0.03683,0.041014,0.038912,0.040107,0.036927,0.038354,0.038123,0.037908,0.040033,0.04054,0.036366,0.037681,0.037033,0.038508,0.037077,0.037527,0.039191,0.037157,0.040834,0.038769,0.038403,0.036426,0.03956,0.039101,0.03702,0.170211,0.039725,0.038257,0.037292,0.038468,0.038561,0.042877,0.037293,0.038107,0.038998,0.040033,0.03905,0.03673,0.038399,0.039049,0.042781,0.041384,0.041796,0.039412,0.038184,0.037698,0.037554,0.037377,0.04071,0.03826,0.038406,0.04095,0.039202,0.04005,0.04081,0.038206,0.041596,0.143525,0.040978,
Run complete,8.20823,72.6087,72.6177,8.20858,8.08973,8.25808,8.32681,8.31881,8.19708,91.8422,8.31282,8.2572,101.665,101.663,6.82278,8.19405,101.636,8.29664,8.32428,8.20944,91.889,120.822,91.8555,91.8451,8.30133,8.54327,8.60025,8.45686,118.301,101.617,100.038,101.586,8.09782,8.30404,8.14164,7.95274,8.21695,8.26933,8.3161,8.26973,8.31352,8.2661,8.28729,8.30903,8.29866,8.21989,6.8298,8.3277,8.24557,8.21608,8.10644,8.2778,8.22035,8.30065,8.27225,8.31712,8.26192,7.78638,8.21055,120.789,8.22709,7.86654,6.84376,8.22231,

init,406.63,411.324,348.957,416.085,403.936,397.95,389.725,396.852,422.81,412.966,416.549,419.481,409.702,411.658,405.856,399.712,411.406,417.698,416.18,417.22,399.177,409.055,395.552,404.227,427.908,430.41,428.429,427.857,404.899,398.804,409.363,389.923,425.923,425.969,426.546,421.339,417.452,403.427,410.746,400.809,406.033,396.86,408.968,419.492,411.265,404.201,408.691,402.815,410.69,405.134,403.978,416.433,378.457,406.614,401.273,399.745,405.501,415.875,419.754,419.716,421.779,423.507,414.413,409.531,
