,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.24,438.945,441.674,439.044,421.13,423.328,406.261,425.868,430.487,429.076,433.374,427.058,412.719,416.657,393.84,404.302,419.128,420.161,383.488,400.834,408.382,412.377,442.598,409.993,432.036,416.43,481.689,413.887,423.192,418.601,425.52,423.563,438.451,434.942,437.353,437.368,399.505,423.026,414.056,416.391,388.675,385.253,395.194,334.874,395.654,396.832,398.772,397.635,422.127,418.139,454.686,432.035,407.807,391.804,414.262,437.21,442.158,438.952,444.52,440.759,412.499,412.867,437.386,424.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.9176,10.885,10.9118,10.9201,10.9266,10.9019,10.9399,10.9243,10.8965,10.9517,10.8833,10.8948,10.9308,10.9093,10.8984,10.9336,10.8933,10.9113,10.8957,10.8751,10.8952,10.9005,10.8913,10.8997,10.8898,10.914,10.9418,10.9153,10.9149,10.9019,10.8691,10.9251,10.968,10.8987,10.9342,10.9044,10.9336,10.8894,10.9253,10.9175,10.883,10.8467,10.8915,10.857,10.9286,10.8031,10.916,10.8803,10.8976,10.8922,10.9077,10.8847,10.9045,10.8788,10.9057,10.917,10.935,10.914,10.912,10.8959,10.909,10.9145,10.9229,10.9287,
Transpose (First Send),0.295562,1.07399,1.02224,0.181755,0.304654,0.16965,0.296228,1.0366,0.170121,0.410179,1.07554,0.784042,0.227443,0.15816,0.166388,0.228308,0.825852,0.271548,0.323128,0.876492,0.257952,0.345234,0.896845,0.243473,1.0921,0.345925,0.422747,1.04912,0.857336,0.401386,0.515798,0.42369,0.412317,0.751032,0.140389,0.178473,0.223956,0.215533,0.248306,0.258212,0.239878,0.328214,0.150064,0.163059,0.256352,0.253052,0.285549,1.12311,0.138777,0.26142,0.802303,0.851035,0.23491,0.259424,0.871812,0.181074,0.167193,0.226091,0.240054,0.166397,0.19886,0.211313,0.244493,0.951712,
Transpose (Packing),1.02578,1.47551,1.12397,0.97696,0.985455,0.829985,1.05799,1.66117,0.767969,1.66543,1.59535,1.36668,1.52574,1.45971,0.842818,1.00227,1.42423,1.03769,0.867083,1.41135,1.62503,0.843423,1.42352,1.59995,1.66375,0.914515,1.08561,1.42849,1.36423,1.39352,1.40645,1.05644,1.39715,1.51339,1.01339,0.88224,0.835571,0.764135,2.3053,0.948396,0.945235,0.945027,1.48158,0.919995,1.60803,0.820843,0.943418,1.68769,0.772515,0.838483,1.59212,1.48329,0.956959,0.884958,1.08766,1.09051,0.967033,0.907693,0.842482,0.881387,1.06762,0.983215,0.951427,1.05833,
Transpose (Start Local Transpose),1.00692,0.965028,0.85879,0.93177,0.95135,0.770463,1.04393,1.64435,0.720344,1.12271,0.994032,0.715121,0.90437,1.42125,0.717789,0.97146,0.732545,0.975329,0.810646,0.747186,0.992991,0.785115,0.819293,1.58077,1.00916,0.885202,1.06094,1.20929,1.25086,0.838499,0.806508,1.04179,1.36749,0.676693,0.876121,0.862359,0.805152,0.727099,2.25745,0.909332,0.915272,0.891554,0.873078,0.882044,1.0961,0.741131,0.903722,1.03905,0.744881,0.788408,0.706104,1.45543,0.930512,0.864606,0.82729,1.06702,0.880355,0.873194,0.80943,0.8201,1.03964,0.955181,0.923282,0.769818,
Transpose (Start Receive),1.01145,0.971685,0.864076,0.936754,0.957798,0.774644,1.05205,1.65025,0.724318,1.12831,1.00096,0.719451,0.909086,1.42617,0.722465,0.97692,0.737118,0.981246,0.815106,0.752015,1.00018,0.789219,0.824459,1.58794,1.01393,0.889922,1.06594,1.21623,1.25811,0.842258,0.811209,1.04803,1.37608,0.681001,0.882022,0.867021,0.811727,0.733278,2.26283,0.91371,0.923159,0.897702,0.878308,0.887418,1.10327,0.74524,0.908438,1.04435,0.74951,0.792798,0.711031,1.46095,0.938008,0.869596,0.83298,1.07616,0.887031,0.877834,0.814825,0.8258,1.04731,0.961832,0.933966,0.775346,
Transpose (First Receive),10.3873,10.3681,10.3812,10.3881,10.388,10.3693,10.4066,10.3876,10.3501,10.4128,10.3492,10.367,10.4011,10.3665,10.3592,10.4032,10.3757,10.3774,10.3694,10.3647,10.375,10.3677,10.3501,10.3744,10.3563,10.3773,10.4217,10.3817,10.3734,10.37,10.3396,10.3866,10.4335,10.3574,10.4011,10.3712,10.3875,10.3507,10.4059,10.3851,10.3587,10.319,10.3453,10.3227,10.4,10.2722,10.374,10.3637,10.3746,10.3652,10.3569,10.3606,10.3741,10.3571,10.3781,10.3782,10.398,10.3874,10.3798,10.373,10.3669,10.3843,10.3739,10.3895,
Transpose (Finished Receive),10.3878,10.3685,10.3818,10.3885,10.3885,10.3697,10.4072,10.3881,10.3507,10.4133,10.3498,10.3674,10.4016,10.3669,10.3597,10.4038,10.3761,10.3779,10.3699,10.365,10.3756,10.3681,10.3508,10.3749,10.3566,10.3778,10.4221,10.3821,10.3738,10.3705,10.34,10.387,10.4341,10.3577,10.4016,10.3718,10.3881,10.3512,10.4065,10.3855,10.3592,10.3195,10.3457,10.3231,10.4005,10.2726,10.3745,10.364,10.3751,10.3656,10.3575,10.3611,10.3746,10.3576,10.3786,10.3788,10.3985,10.388,10.3802,10.3734,10.3675,10.3847,10.3743,10.39,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
