,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,412.328,439.121,434.634,439.396,428.13,426.333,427.739,426.997,442.417,434.41,430.872,471.43,421.319,466.189,412.063,412.896,419.326,422.413,421.988,410.075,395.203,408.156,412.403,396.486,408.934,431.955,414.865,434.156,402.735,437.597,424.593,394.004,374.417,396.68,418.954,422.336,418.581,405.848,400.586,417.056,436.865,414.213,459.817,405.983,417.631,439.959,403.471,410.601,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.76509,4.72618,4.6932,4.76186,4.83735,4.7832,4.70703,4.66566,4.64669,4.79302,4.74668,4.71478,5.31138,4.8834,4.74347,4.64277,4.32434,4.2233,4.29091,4.37763,4.15095,4.17473,4.09552,4.09135,4.40523,4.28629,4.39819,4.3999,4.39163,4.3793,4.52472,4.17764,4.3973,4.35877,4.30722,4.25162,4.31295,4.31243,4.22686,4.33252,4.36715,4.37104,4.35878,4.37046,4.33968,4.36616,4.31925,4.32482,
Transpose (First Send),0.039266,0.04002,0.03938,0.041311,0.039331,0.041541,0.040193,0.039838,0.040391,0.040212,0.039998,0.038701,0.042708,0.043907,0.039542,0.039733,0.036134,0.036451,0.037617,0.036515,0.036364,0.035577,0.036565,0.035689,0.036313,0.035568,0.035603,0.036846,0.035689,0.037578,0.039183,0.037134,0.037036,0.035537,0.036519,0.035842,0.03621,0.036267,0.036011,0.035512,0.036401,0.036586,0.035853,0.037324,0.035731,0.035737,0.036768,0.035297,
Transpose (Packing),0.574732,0.572871,0.576697,0.598477,0.573066,0.581494,0.583145,0.575172,0.574305,0.574113,0.57734,0.573559,0.667917,0.671512,0.594763,0.587232,0.553766,0.547623,0.551894,0.550831,0.544185,0.549681,0.539104,0.543837,0.574937,0.556061,0.562763,0.566202,0.564059,0.55564,0.615931,0.548082,0.567387,0.538891,0.550191,0.545464,0.543049,0.545054,0.546076,0.542217,0.55445,0.55258,0.553184,0.559298,0.54827,0.556655,0.549733,0.553406,
Transpose (Start Local Transpose),0.57491,0.573094,0.57695,0.598745,0.57323,0.581727,0.583373,0.575397,0.574504,0.574297,0.57757,0.57378,0.668264,0.671807,0.595022,0.587497,0.553972,0.547849,0.552099,0.551046,0.544357,0.549906,0.539282,0.544055,0.575275,0.556311,0.563003,0.566447,0.564257,0.555841,0.616185,0.548367,0.567614,0.539068,0.550439,0.545668,0.54325,0.54531,0.546283,0.542462,0.554645,0.55279,0.553372,0.559504,0.548456,0.556874,0.549899,0.553596,
Transpose (Start Receive),0.579269,0.577963,0.580719,0.603013,0.578008,0.586876,0.588769,0.580088,0.579364,0.578482,0.582049,0.578165,0.67364,0.677217,0.59994,0.592476,0.557907,0.552067,0.55597,0.556029,0.549062,0.555073,0.54358,0.548491,0.580001,0.560237,0.56756,0.571223,0.568829,0.560186,0.621882,0.552393,0.571826,0.543343,0.554906,0.550021,0.547842,0.549871,0.550478,0.546789,0.559129,0.557197,0.55748,0.564056,0.553277,0.561034,0.554021,0.557817,
Transpose (First Receive),4.66179,4.62994,4.59236,4.66409,4.73674,4.68505,4.60416,4.56513,4.54719,4.69191,4.64692,4.6163,5.20862,4.77898,4.64325,4.54451,4.25813,4.15479,4.22386,4.31026,4.08336,4.10609,4.02716,4.02109,4.33655,4.21893,4.33349,4.3328,4.32542,4.31158,4.45391,4.1093,4.3326,4.28629,4.23969,4.18483,4.24291,4.24475,4.1601,4.26403,4.2988,4.30192,4.29087,4.30304,4.27025,4.29862,4.24836,4.25589,
Transpose (Finished Receive),4.66229,4.63025,4.59269,4.66472,4.73709,4.68552,4.60479,4.56551,4.54768,4.69252,4.64749,4.61666,5.20905,4.77969,4.64369,4.54494,4.25848,4.15514,4.22425,4.31073,4.08367,4.10644,4.02747,4.0215,4.33692,4.21952,4.33386,4.3331,4.32581,4.31199,4.45441,4.10967,4.33284,4.28681,4.2401,4.18506,4.24344,4.24512,4.16033,4.26436,4.29913,4.30223,4.29136,4.30338,4.27062,4.29893,4.24869,4.2564,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.6715,4.63702,4.60047,4.67177,4.74503,4.6926,4.61247,4.57237,4.55424,4.70032,4.65454,4.62313,5.21764,4.78889,4.65058,4.55208,4.26489,4.16159,4.22955,4.31673,4.08948,4.11319,4.03407,4.02815,4.34455,4.2258,4.33923,4.33979,4.33238,4.3193,4.46172,4.11606,4.33867,4.29511,4.24571,4.19076,4.25006,4.2511,4.16572,4.26982,4.30596,4.30851,4.29755,4.30936,4.27761,4.30587,4.25563,4.26282,
1D FFT X-Direction,0.025365,0.026549,0.026403,0.02764,0.026257,0.027837,0.026497,0.026077,0.0268,0.026652,0.026706,0.02522,0.028814,0.027893,0.025607,0.026843,0.023447,0.023966,0.025167,0.023674,0.023783,0.022844,0.024078,0.023403,0.023198,0.023464,0.023584,0.024273,0.023098,0.024681,0.024378,0.024151,0.023909,0.023198,0.023564,0.023262,0.023869,0.023491,0.023748,0.022938,0.023329,0.022875,0.023199,0.024398,0.02336,0.023595,0.024128,0.022693,
