,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,405.128,428.425,469.746,442.994,434.255,447.654,421.038,419.799,425.281,421.453,414.883,399.099,425.108,423.309,427.524,416.468,446.699,455.698,448.356,452.24,441.145,435.945,408.278,423.252,424.364,447.458,453.582,458.624,431.594,417.517,439.13,421.685,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.5767,25.1902,26.0554,26.623,26.712,25.7885,25.904,25.957,25.8674,25.1197,25.6304,25.5791,25.6702,25.867,25.9685,25.7787,25.9393,26.1068,26.0753,25.8058,26.1974,25.8421,25.6121,26.2953,25.4973,26.2962,25.6298,26.0243,26.3915,25.8115,25.8092,25.99,
Transpose (First Send),0.014731,0.015842,0.017301,0.016233,0.015263,0.016057,0.016116,0.015872,0.016156,0.015317,0.016531,0.014762,0.017085,0.015527,0.016272,0.016489,0.016005,0.016781,0.016803,0.016934,0.015111,0.016902,0.016352,0.017501,0.01625,0.015086,0.016465,0.01605,0.016073,0.015446,0.016016,0.014852,
Transpose (Packing),0.013878,0.014881,0.016395,0.015193,0.014395,0.015153,0.015359,0.014804,0.015304,0.014096,0.015553,0.013766,0.016231,0.014689,0.015441,0.015674,0.015304,0.015749,0.015871,0.016069,0.014303,0.015969,0.015121,0.016209,0.01535,0.014185,0.015408,0.015182,0.015206,0.014147,0.015098,0.013953,
Transpose (Start Local Transpose),0.061723,0.063864,0.068911,0.06473,0.061011,0.060862,0.061811,0.061972,0.060219,0.064728,0.063831,0.063661,0.064366,0.057124,0.06017,0.057447,0.062022,0.064299,0.063529,0.061899,0.055984,0.059959,0.059321,0.059982,0.062007,0.061813,0.063803,0.068639,0.060902,0.059111,0.061316,0.059731,
Transpose (Start Receive),0.067598,0.069928,0.074929,0.071276,0.067362,0.066593,0.067903,0.068095,0.066411,0.071323,0.069733,0.069348,0.070262,0.062829,0.065624,0.063308,0.068629,0.070659,0.069891,0.068012,0.061655,0.066353,0.06523,0.067241,0.070194,0.068084,0.070553,0.074608,0.066849,0.065209,0.067163,0.065467,
Transpose (First Receive),25.5394,25.1511,26.0159,26.5854,26.6757,25.7473,25.8644,25.9189,25.83,25.0805,25.5937,25.5432,25.6347,25.8305,25.9313,25.7403,25.9002,26.0703,26.037,25.7655,26.1617,25.8047,25.5737,26.2584,25.4569,26.2596,25.5907,25.988,26.3532,25.772,25.7701,25.9548,
Transpose (Finished Receive),25.54,25.1518,26.0167,26.5859,26.6762,25.748,25.8649,25.9195,25.8306,25.0817,25.5942,25.5438,25.6354,25.8309,25.9316,25.7409,25.9008,26.0709,26.0376,25.7665,26.1623,25.8052,25.5742,26.259,25.458,26.2603,25.5912,25.9886,26.3537,25.7729,25.7707,25.9554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.5473,25.1608,26.0252,26.5924,26.6835,25.7556,25.872,25.9267,25.8383,25.0899,25.6006,25.5513,25.6422,25.8376,25.9378,25.7478,25.9092,26.0782,26.0454,25.7738,26.1692,25.8116,25.5809,26.2657,25.4654,26.2682,25.6,25.9962,26.362,25.7807,25.7771,25.9627,
1D FFT X-Direction,0.013524,0.014608,0.016061,0.014819,0.014071,0.014692,0.014955,0.014427,0.014958,0.013781,0.015207,0.013421,0.015851,0.014377,0.015132,0.015318,0.014985,0.015332,0.015506,0.015704,0.013934,0.015584,0.014779,0.015807,0.015057,0.013795,0.01512,0.014832,0.014861,0.013838,0.01475,0.013611,
Run complete,26.6296,26.6171,26.6027,26.6285,26.7171,26.6473,26.6616,26.6748,25.9116,25.8662,25.8835,25.8485,25.8999,25.8718,25.975,25.9297,26.2077,26.2558,26.2392,26.1948,26.2244,26.1801,26.165,26.3018,26.2902,26.3083,26.277,26.2617,26.3977,26.3399,26.353,26.3241,

init,405.128,428.425,469.746,442.994,434.255,447.654,421.038,419.799,425.281,421.453,414.883,399.099,425.108,423.309,427.524,416.468,446.699,455.698,448.356,452.24,441.145,435.945,408.278,423.252,424.364,447.458,453.582,458.624,431.594,417.517,439.13,421.685,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.6628,22.6131,23.4811,22.745,23.2894,23.058,23.0775,23.3767,28.4107,22.3328,26.6233,22.8147,24.8092,22.968,23.457,28.5746,24.6485,23.1476,23.1604,22.3789,28.1862,26.4344,28.3508,23.2567,22.8644,23.0232,22.8975,23.3504,23.0774,23.2436,23.4379,22.8142,
Transpose (First Send),0.025374,0.01761,0.018233,0.016976,0.01749,0.017581,0.018388,0.016701,0.016842,0.017307,0.017899,0.016201,0.016841,0.017141,0.017232,0.017128,0.016743,0.017336,0.018575,0.016541,0.017047,0.018347,0.017892,0.017766,0.018294,0.017201,0.016563,0.01741,0.016681,0.017643,0.016927,0.015653,
Transpose (Packing),0.023367,0.016505,0.017444,0.015876,0.016412,0.016481,0.01712,0.015617,0.015924,0.015608,0.016408,0.015162,0.015947,0.016019,0.016243,0.016086,0.015708,0.016057,0.017584,0.015393,0.015794,0.016945,0.016891,0.016366,0.017372,0.015951,0.015345,0.016082,0.015665,0.016469,0.015855,0.014846,
Transpose (Start Local Transpose),0.074319,0.068772,0.0694,0.064813,0.068327,0.066814,0.067545,0.065909,0.064305,0.066778,0.068207,0.067013,0.064353,0.064179,0.067119,0.066813,0.063521,0.06834,0.06947,0.068559,0.064062,0.065106,0.066526,0.064091,0.06472,0.067055,0.06613,0.068758,0.065971,0.06795,0.068628,0.064979,
