,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,418.558,455.359,475.253,448.105,447.774,439.37,434.334,443.432,410.024,457.453,453.916,411.812,473.351,439.083,446.117,422.872,449.642,430.5,449.626,409.537,421.234,426.749,463.329,427.016,428.944,445.595,479.604,465.657,417.768,444.8,466.314,457.252,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,248.626,248.765,247.323,246.393,248.789,248.752,249.037,248.909,271.515,270.114,271.242,270.304,276.348,276.529,275.68,274.276,250.446,250.198,248.123,248.539,250.424,250.26,250.593,249.71,246.796,246.735,246.567,246.416,246.707,246.652,246.631,246.104,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.24342,3.24925,3.23671,3.23184,3.2453,3.28308,3.24512,3.23607,3.25751,3.28876,3.28288,3.25698,3.25936,3.25728,3.24519,3.2735,3.27076,3.25154,3.26752,3.25305,3.27569,3.28148,3.27585,3.2728,3.26624,3.24296,3.22784,3.25523,3.28163,3.2395,3.23984,3.25035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.24377,3.24952,3.23698,3.2321,3.24557,3.28334,3.2454,3.23636,3.25774,3.289,3.28325,3.25725,3.25964,3.25754,3.24546,3.27377,3.27105,3.25186,3.26787,3.25338,3.27596,3.28183,3.27618,3.27315,3.26656,3.24322,3.22816,3.25552,3.28189,3.23977,3.24007,3.25062,
Transpose (Finished All2All),228.696,228.739,227.531,226.602,229.069,228.91,229.022,229.057,251.386,250.387,251.347,250.293,256.618,256.619,255.912,254.527,230.696,230.397,228.501,228.802,230.562,230.386,230.696,229.658,226.9,226.844,226.699,226.643,226.893,226.837,226.753,226.229,
Transpose (Unpacking),228.697,228.74,227.532,226.603,229.071,228.911,229.023,229.059,251.387,250.388,251.348,250.293,256.62,256.621,255.915,254.527,230.697,230.398,228.502,228.803,230.563,230.387,230.698,229.659,226.903,226.845,226.7,226.644,226.894,226.837,226.754,226.23,
1D FFT X-Direction,1.69519,1.69892,1.69244,1.68114,1.68446,1.72138,1.69359,1.69031,1.71481,1.71199,1.71626,1.69987,1.71229,1.70071,1.68866,1.71787,1.72126,1.68922,1.70678,1.68555,1.72572,1.73136,1.71311,1.71477,1.70243,1.69237,1.67478,1.70034,1.71988,1.69304,1.69245,1.69682,
Run complete,248.626,248.766,247.323,246.393,248.789,248.753,249.037,248.909,271.516,270.114,271.242,270.304,276.348,276.529,275.68,274.276,250.447,250.198,248.123,248.539,250.425,250.26,250.594,249.71,246.796,246.735,246.567,246.417,246.708,246.653,246.632,246.104,

init,418.558,455.359,475.253,448.105,447.774,439.37,434.334,443.432,410.024,457.453,453.916,411.812,473.351,439.083,446.117,422.872,449.642,430.5,449.626,409.537,421.234,426.749,463.329,427.016,428.944,445.595,479.604,465.657,417.768,444.8,466.314,457.252,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,244.837,244.342,243.679,242.553,245.411,244.865,244.484,245.613,265.826,266.169,265.604,266.447,272.667,272.684,270.783,270.349,243.764,246.582,244.967,244.252,246.499,246.143,246.205,244.832,242.726,242.761,242.605,242.611,242.568,242.67,242.306,242.698,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.27007,3.25262,3.2507,3.26235,3.23431,3.25356,3.23757,3.24694,3.26474,3.26584,3.25723,3.23852,3.23875,3.25119,3.25569,3.2646,3.22463,3.25484,3.2736,3.31,3.28583,3.24787,3.26635,3.26988,3.25712,3.27752,3.23285,3.2458,3.25936,3.23062,3.29004,3.27136,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.27057,3.25292,3.25118,3.26275,3.23463,3.25388,3.23786,3.24722,3.26501,3.26614,3.25767,3.23892,3.23912,3.25145,3.25594,3.26491,3.22494,3.25517,3.27386,3.31042,3.28651,3.24835,3.26671,3.27035,3.25754,3.27778,3.23313,3.24628,3.25965,3.23098,3.29054,3.27159,
