,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,708.973,730.201,716.93,698.737,692.346,703.079,698.429,697.338,640.448,665.085,544.082,640.665,661.785,661.023,664.034,670.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,177.093,176.668,177.714,177.699,178.207,178.34,177.694,177.932,144.9,145.037,149.456,150.529,146.988,147.132,147.241,147.567,
Transpose (First Send),3.79188,3.84837,3.85456,3.7305,3.79318,3.79156,3.75408,3.82381,3.57852,3.56424,3.6361,3.56413,3.70688,3.68374,3.75072,3.80693,
Transpose (Packing),49.2238,49.219,60.5423,61.9667,46.2181,47.2415,43.349,43.3426,45.4597,45.3458,71.3872,73.7856,78.1735,76.6276,66.3754,68.6267,
Transpose (Start Local Transpose),1.04098,0.997283,1.01411,1.03581,0.996204,0.997262,0.996501,1.0039,0.958085,0.985839,1.02647,0.95741,0.968571,1.00819,0.973088,0.958394,
Transpose (Start Receive),1.04886,1.00777,1.02326,1.04456,1.00464,1.00574,1.00457,1.01141,0.967758,0.995874,1.03729,0.966122,0.975941,1.01684,0.982484,0.965883,
Transpose (First Receive),10.3371,19.7299,23.092,17.1955,15.503,17.0415,24.8338,20.8398,8.63165,15.2223,17.1734,15.1398,15.157,16.9176,18.7905,14.8318,
Transpose (Finished Receive),168.832,168.871,168.66,168.847,168.994,168.956,168.885,168.97,138.083,138.059,138.582,138.635,138.296,138.285,138.693,138.764,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),175.419,174.98,176.03,176.039,176.545,176.674,175.928,176.268,143.191,143.342,147.776,148.843,145.301,145.457,145.546,145.878,
1D FFT X-Direction,0.771434,0.769841,0.767105,0.76886,0.771246,0.770818,0.768289,0.768036,0.773642,0.773551,0.775831,0.765196,0.769574,0.769497,0.771449,0.766043,
Run complete,177.096,176.672,177.717,177.701,178.209,178.343,177.697,177.935,165.534,165.179,168.88,168.963,168.992,168.955,168.272,168.469,

init,708.973,730.201,716.93,698.737,692.346,703.079,698.429,697.338,640.448,665.085,544.082,640.665,661.785,661.023,664.034,670.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,197.166,196.803,198.871,198.302,198.581,198.388,200.241,200.252,148.806,148.819,150.074,150.152,149.612,150.175,156.066,156.051,
Transpose (First Send),3.7593,3.78244,3.77759,3.69475,3.72196,3.7686,3.82497,3.83879,3.81109,3.69196,3.6773,3.70626,3.71539,3.82143,3.76379,3.76606,
Transpose (Packing),51.3176,50.3307,46.0613,46.0518,43.9299,45.195,51.5088,50.1758,50.2256,50.22,45.384,45.4146,66.3992,66.8888,95.846,95.9387,
Transpose (Start Local Transpose),0.999978,1.0327,1.04786,1.03095,1.03999,1.03444,1.01558,1.03289,0.938902,0.983073,0.99886,0.97107,1.03761,1.01979,1.0021,0.970416,
Transpose (Start Receive),1.01021,1.04124,1.0568,1.04032,1.04845,1.04387,1.0244,1.04134,0.948713,0.99129,1.00926,0.979969,1.05135,1.03279,1.01297,0.978073,
Transpose (First Receive),22.7372,20.5228,29.2642,25.5203,17.2913,16.589,20.5095,13.6551,17.842,14.8165,25.4816,22.8725,17.9435,19.0789,19.0552,13.4036,
Transpose (Finished Receive),185.659,185.783,186.446,186.406,185.789,185.945,186.492,186.485,141.359,141.32,141.033,141.11,141.485,141.417,141.349,141.328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.493,195.124,197.189,196.63,196.813,196.691,198.574,198.576,147.144,147.14,148.397,148.478,147.93,148.487,154.379,154.378,
1D FFT X-Direction,0.785247,0.772534,0.774123,0.775045,0.767835,0.772658,0.770683,0.773649,0.766628,0.773488,0.767304,0.7694,0.775381,0.771939,0.774102,0.770584,
Run complete,197.169,196.807,198.874,198.304,198.584,198.391,200.244,200.254,185.469,185.473,185.425,185.441,185.786,185.89,186.489,186.486,

init,708.973,730.201,716.93,698.737,692.346,703.079,698.429,697.338,640.448,665.085,544.082,640.665,661.785,661.023,664.034,670.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,176.531,175.647,177.005,177.912,176.626,176.026,177.091,179.078,151.894,149.576,149.936,150.663,150.062,149.599,151.518,152.692,
Transpose (First Send),3.76223,3.72611,3.78761,3.68767,3.74223,3.77142,3.75081,3.7466,3.75929,3.64157,3.68069,3.75144,3.70093,3.7814,3.75842,3.7809,
Transpose (Packing),66.6716,65.0532,42.8198,42.6983,46.2377,47.4635,43.101,44.0482,73.7308,72.7022,41.1239,41.0499,81.4846,82.9381,69.6114,71.741,
Transpose (Start Local Transpose),0.982803,0.976252,0.975244,0.996183,0.94721,0.948918,0.977321,0.947112,0.934037,0.97329,1.00536,0.954502,0.995124,1.01958,0.98565,0.982042,
Transpose (Start Receive),0.99575,0.984709,0.983191,1.0037,0.957054,0.957708,0.985128,0.956595,0.942778,0.981822,1.01468,0.962097,1.00339,1.02764,0.996197,0.989478,
Transpose (First Receive),24.3797,15.8194,18.6328,18.3671,18.7253,19.0666,21.5043,19.347,9.4886,11.8591,16.9094,17.6979,19.8104,22.8117,19.9317,15.2336,
Transpose (Finished Receive),168.922,168.896,168.108,167.98,168.987,168.981,168.374,168.474,141.516,141.333,140.047,140.699,141.535,141.539,140.164,140.936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),174.84,173.938,175.325,176.221,174.941,174.305,175.408,177.365,150.191,147.883,148.268,148.995,148.393,147.918,149.832,151.026,
1D FFT X-Direction,0.782902,0.768118,0.769784,0.768592,0.780189,0.771689,0.767238,0.772508,0.776378,0.768343,0.769555,0.762874,0.765721,0.769794,0.772448,0.772994,
Run complete,176.534,175.65,177.008,177.915,176.629,176.03,177.094,179.089,168.894,168.867,164.223,164.35,168.978,168.982,168.371,168.467,

init,708.973,730.201,716.93,698.737,692.346,703.079,698.429,697.338,640.448,665.085,544.082,640.665,661.785,661.023,664.034,670.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.5,199.063,200.743,200.787,200.425,202.105,202.503,201.963,155.921,156.218,156.888,156.957,161.14,160.254,158.779,158.572,
Transpose (First Send),3.78497,3.74728,3.78538,3.7194,3.80078,3.76997,3.7732,3.78848,3.7735,3.68251,3.57682,3.77753,3.73173,3.74267,3.916,3.75182,
Transpose (Packing),48.6393,49.7411,45.1925,45.2004,47.6722,49.0091,41.5078,41.5599,47.5962,47.2888,43.6702,43.8609,95.9471,97.5866,55.1886,55.1623,
Transpose (Start Local Transpose),1.00676,1.00753,0.975331,0.951873,1.00586,0.98328,0.976098,1.06137,0.933469,0.95049,1.03656,1.04617,1.04359,1.05134,1.00759,0.982391,
Transpose (Start Receive),1.01639,1.01662,0.984571,0.962337,1.01549,0.99213,0.984001,1.07788,0.942163,0.958873,1.05171,1.07527,1.05133,1.06024,1.01696,0.989882,
Transpose (First Receive),47.0367,20.981,22.2176,21.2697,27.0813,23.8782,19.5759,15.7286,37.3556,17.0041,19.1657,20.817,20.1297,16.2664,20.312,18.3416,
Transpose (Finished Receive),186.81,186.811,185.298,186.239,186.856,186.89,185.377,186.514,146.3,146.459,146.064,146.007,146.455,146.43,146.314,146.288,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.78,197.371,199.072,199.091,198.702,200.422,200.793,200.249,154.243,154.516,155.217,155.276,159.462,158.554,157.096,156.886,
1D FFT X-Direction,0.781067,0.772472,0.775033,0.772906,0.771226,0.776107,0.770399,0.782313,0.770816,0.768801,0.770811,0.814889,0.773466,0.770252,0.775942,0.766429,
Run complete,198.504,199.07,200.746,200.795,200.428,202.108,202.507,201.966,185.316,185.315,185.143,185.231,186.853,186.888,185.373,185.382,

init,708.973,730.201,716.93,698.737,692.346,703.079,698.429,697.338,640.448,665.085,544.082,640.665,661.785,661.023,664.034,670.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,175.778,175.918,176.265,176.471,177.654,177.212,176.463,177.054,146.368,146.631,150.984,151.061,147.238,148.127,148.984,148.896,
Transpose (First Send),3.75622,3.75798,3.69196,3.70564,3.78119,3.78741,3.78583,3.78272,3.81956,3.79181,3.79165,3.79895,3.85566,3.91495,3.93465,4.03255,
Transpose (Packing),49.3046,49.2601,61.8099,63.2562,45.4074,46.4973,42.2811,43.2543,44.1955,44.1318,69.8304,71.3274,82.7922,82.425,70.5691,71.9344,
Transpose (Start Local Transpose),0.96697,0.989019,0.976841,1.00654,1.00984,0.979357,1.00211,0.992702,1.13595,1.09329,1.17915,1.12178,1.1349,1.18658,1.19256,1.14412,
Transpose (Start Receive),0.976149,1.0073,0.985123,1.02037,1.02584,0.98992,1.01731,1.00208,1.14507,1.10678,1.18693,1.12972,1.14242,1.20235,1.20866,1.1601,
Transpose (First Receive),11.3375,20.2865,23.3957,17.0428,16.6015,17.3374,24.2855,18.7406,7.97468,13.6026,16.1796,15.381,17.6505,18.5906,20.9706,16.3705,
Transpose (Finished Receive),168.814,168.784,168.24,168.477,168.912,168.875,168.514,168.619,139.676,139.658,140.314,140.305,139.895,139.889,140.391,140.462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),174.095,174.215,174.592,174.8,175.968,175.535,174.752,175.375,144.686,144.947,149.303,149.363,145.541,146.427,147.29,147.192,
1D FFT X-Direction,0.774635,0.778777,0.771383,0.772946,0.792497,0.77277,0.786114,0.771411,0.770891,0.777029,0.77726,0.767884,0.860597,0.780994,0.784819,0.779328,
Run complete,175.782,175.921,176.268,176.474,177.657,177.214,176.466,177.057,164.44,164.303,168.519,168.611,168.91,168.867,168.214,168.228,

init,708.973,730.201,716.93,698.737,692.346,703.079,698.429,697.338,640.448,665.085,544.082,640.665,661.785,661.023,664.034,670.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,174.919,174.669,175.926,175.926,176.213,176.454,175.796,176.199,143.793,144.348,148.77,149.469,146.545,146.416,146.45,146.569,
Transpose (First Send),3.75378,3.73056,3.75162,3.69091,3.78288,3.81551,3.74869,3.80465,3.69186,3.7307,3.69735,3.74982,3.75498,3.7623,3.81149,3.88082,
Transpose (Packing),49.3348,49.2797,61.3608,62.6778,45.3017,46.3229,42.8384,42.7791,43.88,43.9262,69.766,72.413,82.6797,82.2149,71.2126,72.5093,
Transpose (Start Local Transpose),0.956129,0.947161,0.969625,0.936581,0.987367,0.990367,0.991755,0.985604,1.04817,0.983145,1.00318,1.00526,1.03071,1.04677,1.02016,0.997777,
