,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.93,415.387,409.115,413.71,388.493,402.189,411.6,397.9,376.82,412.148,405.879,414.747,405.373,394.166,401.685,392.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.26984,1.34223,1.28665,1.34072,1.3285,1.36271,1.30025,1.30414,1.37324,1.37213,1.40157,1.39885,1.36267,1.33762,1.42133,1.37387,
Transpose (First Send),0.015462,0.016111,0.016162,0.01553,0.015424,0.015629,0.015637,0.015637,0.015808,0.015477,0.015904,0.015119,0.016227,0.015214,0.015375,0.016379,
Transpose (Packing),0.014831,0.015345,0.015464,0.014803,0.014811,0.014923,0.014895,0.014953,0.015209,0.014821,0.015139,0.014522,0.015682,0.01468,0.014807,0.015768,
Transpose (Start Local Transpose),0.030638,0.037425,0.033433,0.037327,0.03747,0.040351,0.033332,0.034702,0.031325,0.032473,0.032734,0.032761,0.031197,0.029707,0.029686,0.031172,
Transpose (Start Receive),0.035002,0.041678,0.037641,0.042057,0.041888,0.044407,0.037478,0.039623,0.035736,0.036828,0.037705,0.037288,0.035374,0.033939,0.034097,0.035481,
Transpose (First Receive),0.576595,0.515422,0.840061,0.640078,0.433596,0.418143,0.6744,0.901211,0.780053,0.791023,0.836677,0.830617,0.787045,0.784852,0.927135,0.885307,
Transpose (Finished Receive),1.23438,1.29612,1.25049,1.28948,1.29429,1.32758,1.26207,1.26566,1.33917,1.33808,1.36749,1.3653,1.32861,1.30291,1.38717,1.3403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.24479,1.31877,1.26168,1.29979,1.30475,1.33855,1.27223,1.28032,1.34917,1.34798,1.37788,1.37531,1.33886,1.31356,1.39762,1.35079,
1D FFT X-Direction,0.014552,0.015017,0.015185,0.014467,0.014577,0.014683,0.014686,0.014659,0.014923,0.014499,0.014821,0.014077,0.015447,0.014452,0.014571,0.015513,
Run complete,1.29575,1.3447,1.29599,1.34375,1.33082,1.36359,1.31555,1.31531,1.3772,1.37577,1.4051,1.40236,1.36633,1.3405,1.4249,1.38898,

init,410.93,415.387,409.115,413.71,388.493,402.189,411.6,397.9,376.82,412.148,405.879,414.747,405.373,394.166,401.685,392.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.41654,1.2953,1.37793,1.37647,1.27782,1.31252,1.3516,1.36626,1.32914,1.29741,1.34135,1.32967,1.32086,1.35135,1.38049,1.37914,
Transpose (First Send),0.029158,0.018042,0.016817,0.01635,0.017109,0.016798,0.019335,0.018872,0.016437,0.015891,0.016524,0.016259,0.016258,0.016158,0.016073,0.016057,
Transpose (Packing),0.027222,0.017164,0.01612,0.015618,0.016489,0.015808,0.018467,0.017764,0.015622,0.015223,0.015795,0.015607,0.015585,0.015442,0.015452,0.015446,
Transpose (Start Local Transpose),0.056136,0.036048,0.033976,0.034033,0.039123,0.037589,0.038667,0.038802,0.031328,0.031355,0.031553,0.032713,0.030475,0.031715,0.031453,0.03166,
Transpose (Start Receive),0.067916,0.041442,0.038094,0.038726,0.043714,0.041988,0.043758,0.044935,0.035571,0.03567,0.036215,0.037028,0.034915,0.035866,0.035823,0.036153,
Transpose (First Receive),0.776907,0.607021,0.677482,0.708685,0.65943,0.499666,0.642978,0.592845,0.675809,0.57781,0.764915,0.624382,0.418895,0.755967,0.660246,0.745766,
Transpose (Finished Receive),1.37812,1.25845,1.34258,1.3402,1.24215,1.27726,1.3167,1.33088,1.2941,1.26146,1.30531,1.29674,1.28556,1.31659,1.34607,1.344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.39007,1.26925,1.35373,1.35165,1.25286,1.2884,1.32689,1.34147,1.3048,1.27269,1.31651,1.30695,1.29622,1.32755,1.35696,1.35559,
1D FFT X-Direction,0.02665,0.016829,0.015802,0.015221,0.016255,0.015529,0.018133,0.017397,0.015321,0.014828,0.015497,0.015267,0.01534,0.01516,0.015185,0.01515,
Run complete,1.4267,1.29804,1.38118,1.38738,1.2814,1.31605,1.35524,1.36999,1.33234,1.34694,1.34531,1.33304,1.32342,1.35534,1.38399,1.38271,

init,410.93,415.387,409.115,413.71,388.493,402.189,411.6,397.9,376.82,412.148,405.879,414.747,405.373,394.166,401.685,392.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.41552,1.27244,1.36495,1.36461,1.28518,1.29365,1.30464,1.30661,1.3389,1.31355,1.35289,1.31974,1.30965,1.27422,1.38158,1.33779,
Transpose (First Send),0.02499,0.016426,0.016456,0.015859,0.016355,0.016943,0.015849,0.016428,0.015418,0.015865,0.015868,0.015825,0.015236,0.015434,0.015109,0.015205,
Transpose (Packing),0.023653,0.015705,0.015707,0.015175,0.015669,0.016115,0.015118,0.015802,0.014676,0.015145,0.015212,0.015143,0.014574,0.014864,0.014579,0.014679,
Transpose (Start Local Transpose),0.048497,0.0326,0.032839,0.033442,0.031948,0.031999,0.031403,0.031214,0.030866,0.030415,0.031583,0.031967,0.029769,0.029031,0.029617,0.029491,
Transpose (Start Receive),0.057822,0.036538,0.037111,0.03773,0.036099,0.036164,0.035226,0.035808,0.035273,0.034901,0.035889,0.035979,0.033861,0.033016,0.033886,0.033367,
Transpose (First Receive),0.848073,0.615525,0.629879,0.658339,0.687621,0.687187,0.563084,0.630631,0.520495,0.668737,0.639528,0.692039,0.780204,0.612214,0.77959,0.543419,
Transpose (Finished Receive),1.37605,1.23608,1.33013,1.32936,1.24964,1.25891,1.27041,1.27229,1.30429,1.27812,1.31788,1.2839,1.27577,1.23951,1.34744,1.30175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.38798,1.2468,1.34103,1.34044,1.2603,1.26934,1.28097,1.28336,1.31453,1.28904,1.32828,1.29532,1.28593,1.24968,1.3579,1.31214,
1D FFT X-Direction,0.02316,0.015411,0.015353,0.01486,0.015414,0.015826,0.014885,0.015496,0.014357,0.014762,0.014889,0.014875,0.014348,0.014665,0.014362,0.014445,
Run complete,1.42153,1.38102,1.3697,1.36846,1.28827,1.29768,1.34182,1.30996,1.3432,1.3177,1.35789,1.32258,1.31267,1.27726,1.38504,1.34119,

init,410.93,415.387,409.115,413.71,388.493,402.189,411.6,397.9,376.82,412.148,405.879,414.747,405.373,394.166,401.685,392.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.38502,1.30034,1.35874,1.30576,1.27684,1.29124,1.34348,1.29485,1.33384,1.30438,1.34221,1.34762,1.3026,1.28016,1.36422,1.37285,
Transpose (First Send),0.024327,0.016813,0.015579,0.015929,0.015595,0.016263,0.015537,0.015887,0.015602,0.015671,0.015573,0.01719,0.015173,0.015572,0.015071,0.015395,
Transpose (Packing),0.022971,0.015997,0.01497,0.015277,0.01494,0.015513,0.014795,0.015233,0.014984,0.014948,0.014832,0.01656,0.014605,0.014972,0.014552,0.014699,
Transpose (Start Local Transpose),0.045749,0.031934,0.031209,0.031536,0.030426,0.034366,0.031605,0.031583,0.029716,0.030406,0.030212,0.032792,0.0302,0.029217,0.028222,0.029667,
Transpose (Start Receive),0.053976,0.036215,0.035107,0.035662,0.034364,0.038447,0.03587,0.035619,0.034063,0.034439,0.034254,0.036916,0.034121,0.032992,0.032487,0.033702,
Transpose (First Receive),0.647032,0.71112,0.794468,0.723462,0.672428,0.671836,0.737246,0.688117,0.698452,0.585378,0.691916,0.713009,0.691248,0.809736,0.517437,0.771462,
Transpose (Finished Receive),1.34765,1.26451,1.32359,1.26871,1.24184,1.25641,1.30984,1.26077,1.2979,1.26946,1.30837,1.31338,1.2684,1.2454,1.33048,1.33739,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.35892,1.27554,1.33433,1.28078,1.25254,1.26773,1.32008,1.27173,1.30875,1.28075,1.31894,1.32489,1.27925,1.25671,1.34151,1.34893,
1D FFT X-Direction,0.022526,0.015593,0.014684,0.014922,0.014686,0.015235,0.014547,0.01495,0.014689,0.014614,0.0146,0.016205,0.014371,0.014776,0.01431,0.014489,
Run complete,1.39662,1.30257,1.36427,1.32656,1.27988,1.29496,1.34678,1.29725,1.33789,1.32838,1.34578,1.35133,1.30609,1.2829,1.36792,1.37768,

init,410.93,415.387,409.115,413.71,388.493,402.189,411.6,397.9,376.82,412.148,405.879,414.747,405.373,394.166,401.685,392.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.35038,1.29356,1.30222,1.31441,1.31651,1.31716,1.2939,1.27976,1.33939,1.33299,1.36047,1.35379,1.31897,1.27725,1.34516,1.36134,
Transpose (First Send),0.022949,0.016235,0.01576,0.015668,0.015768,0.015695,0.01527,0.015702,0.015244,0.016526,0.015926,0.01583,0.015624,0.016063,0.015227,0.015585,
Transpose (Packing),0.021932,0.015496,0.015073,0.015049,0.015089,0.015052,0.014658,0.01501,0.014654,0.015809,0.015313,0.015128,0.015,0.015442,0.014557,0.014904,
Transpose (Start Local Transpose),0.046393,0.032058,0.032498,0.032374,0.031744,0.030119,0.030186,0.029754,0.030328,0.031759,0.031123,0.033067,0.029389,0.029127,0.029276,0.029588,
Transpose (Start Receive),0.054069,0.036092,0.036485,0.036429,0.036307,0.0347,0.03432,0.033714,0.034657,0.036024,0.035616,0.037482,0.035059,0.033553,0.033481,0.034041,
Transpose (First Receive),0.51152,0.694774,0.749962,0.592884,0.604644,0.728984,0.568616,0.668382,0.897379,0.858579,0.852427,0.767162,0.662992,0.554048,0.802487,0.792523,
Transpose (Finished Receive),1.31356,1.25701,1.26761,1.27955,1.28198,1.28341,1.26016,1.24462,1.3044,1.29866,1.32552,1.32027,1.28463,1.24262,1.31186,1.3274,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.32431,1.26871,1.27795,1.2903,1.29225,1.29374,1.27066,1.25609,1.31526,1.30895,1.33615,1.3308,1.29512,1.25314,1.32217,1.33763,
1D FFT X-Direction,0.021412,0.015183,0.01465,0.014736,0.014811,0.014832,0.014453,0.014774,0.014374,0.015437,0.01484,0.014881,0.014765,0.015247,0.014289,0.014685,
Run complete,1.53705,1.29659,1.3053,1.31842,1.32002,1.32099,1.30258,1.283,1.34363,1.33658,1.36434,1.35746,1.3231,1.28005,1.34859,1.36476,

init,410.93,415.387,409.115,413.71,388.493,402.189,411.6,397.9,376.82,412.148,405.879,414.747,405.373,394.166,401.685,392.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.5408,1.49337,1.52366,1.51822,1.55898,1.54277,1.52112,1.52109,1.59719,1.56495,1.65308,1.64958,1.68709,1.67251,1.71871,1.75065,
Transpose (First Send),0.024793,0.01932,0.022415,0.020368,0.02287,0.021897,0.018757,0.022345,0.023971,0.020263,0.021456,0.021368,0.02032,0.020822,0.020397,0.023502,
Transpose (Packing),0.023701,0.018306,0.021399,0.0195,0.021445,0.020625,0.017752,0.021006,0.022045,0.01876,0.019502,0.019787,0.018986,0.019609,0.019282,0.021707,
Transpose (Start Local Transpose),0.043879,0.038894,0.043925,0.040178,0.045508,0.045025,0.038838,0.044579,0.045639,0.0406,0.042217,0.042523,0.039751,0.039954,0.039009,0.044999,
Transpose (Start Receive),0.051318,0.045053,0.052625,0.047107,0.052477,0.052347,0.045257,0.051923,0.052954,0.046641,0.049268,0.049155,0.046401,0.046256,0.045358,0.053319,
Transpose (First Receive),0.620806,0.757071,0.623965,0.703269,0.633456,0.805767,0.721931,0.643256,0.961037,0.968347,0.988873,0.979291,1.0649,1.02823,1.08392,1.09198,
Transpose (Finished Receive),1.50153,1.45479,1.48573,1.47762,1.51919,1.50305,1.48344,1.48355,1.55876,1.52727,1.61596,1.61223,1.64966,1.63127,1.68231,1.71199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.51383,1.46614,1.4969,1.48947,1.53137,1.51445,1.49453,1.49487,1.56987,1.53813,1.62682,1.62342,1.66052,1.64696,1.6928,1.72416,
