,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.078,440.438,458.914,440.926,431.001,458.309,426.73,426.396,449.053,445.136,425.125,444.674,466.843,467.137,432.337,439.254,441.73,447.784,437.109,438.32,441.795,417.913,467.687,451.097,443.681,451.956,462.587,427.736,413.251,443.723,452.777,423.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,461.26,461.072,461.157,461.37,460.529,461.049,460.467,461.22,508.252,508.254,507.713,507.36,518.961,519.019,515.446,515.707,460.975,461.274,461.538,459.988,461.141,461.143,461.139,461.442,461.023,460.768,461.112,461.308,461.236,461.213,461.505,461.471,
Transpose (First Send),3.14862,3.16984,3.09539,3.0247,3.04792,3.09657,3.09649,3.15696,3.17371,3.04714,3.09487,3.12805,3.08657,3.09191,3.16365,3.07769,3.12015,3.07353,3.16705,3.12906,3.1893,3.06842,3.20005,3.11061,3.15847,3.0724,3.09093,3.11817,3.1288,3.04282,3.14361,3.06423,
Transpose (Packing),3.1471,3.16827,3.09393,3.02343,3.04681,3.09508,3.09482,3.15567,3.17195,3.0459,3.09363,3.12589,3.08499,3.09064,3.16208,3.07632,3.11871,3.06964,3.1638,3.12555,3.18589,3.0667,3.19681,3.1093,3.15671,3.07095,3.08967,3.1159,3.12537,3.03937,3.14197,3.06081,
Transpose (Start Local Transpose),3.25408,3.2373,3.20413,3.09334,3.11534,3.19699,3.16296,3.22228,3.24103,3.11118,3.16094,3.19768,3.1513,3.15339,3.23037,3.1716,3.22589,3.18926,3.27803,3.24243,3.2978,3.17026,3.31374,3.21143,3.26606,3.17736,3.18561,3.18323,3.24151,3.15126,3.24621,3.17041,
Transpose (Start Receive),3.26032,3.24447,3.21207,3.0993,3.12163,3.20283,3.16869,3.22861,3.24738,3.11785,3.16738,3.20603,3.15851,3.15956,3.23758,3.17755,3.2329,3.19601,3.28491,3.25008,3.30454,3.17657,3.32081,3.21859,3.27391,3.18434,3.19261,3.1893,3.24885,3.15839,3.2542,3.17714,
Transpose (First Receive),347.974,348.459,349.837,350.068,351.068,353.421,346.752,348.309,349.794,354.517,347.194,353.072,346.681,353.321,346.782,350.64,357.789,357.563,357.256,352.814,357.548,354.623,354.986,357.242,354.305,354.501,350.698,354.227,350.254,353.396,350.049,353.933,
Transpose (Finished Receive),453.458,453.243,453.372,453.646,452.705,453.246,452.693,453.486,500.483,500.425,499.864,499.614,511.179,511.169,507.598,507.897,453.239,453.458,453.651,452.257,453.362,453.389,453.364,453.65,453.24,452.972,453.365,453.457,453.466,453.466,453.65,453.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
